utterance_id,true_label,score,pred
T_0000035170,1,0.999967,1
T_0000035189,1,0.999955,1
T_0000035196,0,0.000019,0
T_0000035213,0,0.000261,0
T_0000035215,1,0.999982,1
T_0000035276,0,0.000032,0
T_0000035288,1,0.999962,1
T_0000035289,1,0.999865,1
T_0000035310,1,0.999622,1
T_0000035338,1,0.999957,1
T_0000035378,0,0.000270,0
T_0000035382,1,0.999683,1
T_0000035411,0,0.000269,0
T_0000035419,1,0.999940,1
T_0000035420,0,0.850311,1
T_0000035469,1,0.999995,1
T_0000035470,0,0.000035,0
T_0000035486,0,0.000009,0
T_0000035505,1,0.998905,1
T_0000035575,1,0.999980,1
T_0000035602,0,0.009236,0
T_0000035604,0,0.001252,0
T_0000035621,0,0.002971,0
T_0000035626,0,0.000226,0
T_0000035643,1,0.999906,1
T_0000035676,0,0.893462,1
T_0000035686,0,0.000033,0
T_0000035735,1,0.999968,1
T_0000035736,0,0.000005,0
T_0000035757,1,0.999316,1
T_0000035760,1,0.999987,1
T_0000035778,0,0.000024,0
T_0000035779,1,0.999728,1
T_0000035789,0,0.000036,0
T_0000035803,1,0.999904,1
T_0000035820,0,0.015147,0
T_0000035876,1,0.999898,1
T_0000035877,0,0.000497,0
T_0000035881,0,0.000014,0
T_0000035924,0,0.000145,0
T_0000035929,1,0.996751,1
T_0000035960,1,0.999940,1
T_0000035988,1,0.999980,1
T_0000036000,1,0.999943,1
T_0000036011,1,0.999983,1
T_0000036028,0,0.000052,0
T_0000036042,0,0.001090,0
T_0000036085,1,0.999815,1
T_0000036125,1,0.991116,1
T_0000036131,0,0.000032,0
T_0000036150,1,0.999975,1
T_0000036188,1,0.999937,1
T_0000036253,1,0.999822,1
T_0000036274,1,0.999673,1
T_0000036287,1,0.999727,1
T_0000036288,1,0.999963,1
T_0000036298,0,0.000009,0
T_0000036336,1,0.999891,1
T_0000036346,0,0.005472,0
T_0000036365,1,0.999954,1
T_0000036389,1,0.999960,1
T_0000036435,1,0.999904,1
T_0000036446,1,0.999802,1
T_0000036473,1,0.999704,1
T_0000036481,1,0.999973,1
T_0000036509,0,0.000052,0
T_0000036511,1,0.999972,1
T_0000036520,1,0.999983,1
T_0000036547,1,0.960089,1
T_0000036558,1,0.999619,1
T_0000036563,1,0.999971,1
T_0000036565,0,0.000019,0
T_0000036566,0,0.000131,0
T_0000036573,1,0.999878,1
T_0000036609,1,0.999954,1
T_0000036652,1,0.999964,1
T_0000036671,0,0.052144,0
T_0000036673,1,0.999862,1
T_0000036676,1,0.999547,1
T_0000036690,1,0.999781,1
T_0000036730,1,0.999835,1
T_0000036734,1,0.996303,1
T_0000036735,1,0.999944,1
T_0000036818,1,0.999983,1
T_0000036819,1,0.999884,1
T_0000036840,0,0.000212,0
T_0000036860,1,0.999986,1
T_0000036861,1,0.999922,1
T_0000036892,1,0.999941,1
T_0000036921,1,0.998409,1
T_0000036923,1,0.999972,1
T_0000036945,1,0.999945,1
T_0000036986,0,0.001860,0
T_0000036990,1,0.999955,1
T_0000036993,1,0.999908,1
T_0000036998,1,0.999833,1
T_0000037038,0,0.000010,0
T_0000037042,1,0.999964,1
T_0000037070,1,0.999719,1
T_0000037102,1,0.999892,1
T_0000037108,1,0.999900,1
T_0000037142,1,0.999896,1
T_0000037147,1,0.999723,1
T_0000037160,1,0.999981,1
T_0000037194,1,0.999901,1
T_0000037211,1,0.999918,1
T_0000037225,0,0.000763,0
T_0000037231,1,0.999970,1
T_0000037246,0,0.000979,0
T_0000037276,0,0.002246,0
T_0000037305,1,0.999977,1
T_0000037310,0,0.000038,0
T_0000037330,1,0.999931,1
T_0000037332,1,0.999614,1
T_0000037362,0,0.752963,0
T_0000037412,0,0.000182,0
T_0000037439,1,0.999982,1
T_0000037456,1,0.999962,1
T_0000037463,1,0.999967,1
T_0000037464,1,0.999725,1
T_0000037472,1,0.991242,1
T_0000037496,0,0.000003,0
T_0000037498,1,0.999912,1
T_0000037535,1,0.999982,1
T_0000037550,1,0.999912,1
T_0000037558,1,0.999976,1
T_0000037590,1,0.999896,1
T_0000037626,1,0.999907,1
T_0000037677,1,0.999961,1
T_0000037731,1,0.998517,1
T_0000037756,0,0.000042,0
T_0000037775,1,0.999685,1
T_0000037784,0,0.899746,1
T_0000037787,1,0.999851,1
T_0000037801,1,0.999971,1
T_0000037813,0,0.000018,0
T_0000037816,1,0.999963,1
T_0000037848,1,0.999961,1
T_0000037896,1,0.999951,1
T_0000037906,1,0.999915,1
T_0000037911,0,0.004527,0
T_0000037917,1,0.999981,1
T_0000037936,0,0.000060,0
T_0000037961,1,0.999871,1
T_0000037980,0,0.000171,0
T_0000037987,1,0.999948,1
T_0000037993,1,0.999650,1
T_0000038045,1,0.999972,1
T_0000038064,0,0.000235,0
T_0000038082,0,0.000003,0
T_0000038119,1,0.999935,1
T_0000038120,0,0.000289,0
T_0000038134,1,0.999881,1
T_0000038142,0,0.000012,0
T_0000038161,0,0.000049,0
T_0000038165,0,0.001674,0
T_0000038244,1,0.998090,1
T_0000038306,0,0.000147,0
T_0000038311,0,0.000008,0
T_0000038318,1,0.999943,1
T_0000038328,0,0.000720,0
T_0000038397,1,0.999945,1
T_0000038439,0,0.000599,0
T_0000038445,1,0.999987,1
T_0000038536,1,0.999942,1
T_0000038552,0,0.000066,0
T_0000038558,1,0.999937,1
T_0000038591,1,0.999926,1
T_0000038592,0,0.007035,0
T_0000038593,1,0.999652,1
T_0000038597,1,0.999938,1
T_0000038619,0,0.000044,0
T_0000038662,1,0.999766,1
T_0000038663,0,0.000154,0
T_0000038723,1,0.999970,1
T_0000038741,1,0.999863,1
T_0000038752,1,0.999922,1
T_0000038775,1,0.999987,1
T_0000038783,1,0.999834,1
T_0000038820,1,0.999973,1
T_0000038831,1,0.999880,1
T_0000038833,1,0.999970,1
T_0000038838,1,0.999876,1
T_0000038840,0,0.000986,0
T_0000038860,1,0.999954,1
T_0000038885,0,0.000034,0
T_0000038887,0,0.001239,0
T_0000038898,1,0.999776,1
T_0000038907,1,0.999975,1
T_0000038913,1,0.999812,1
T_0000038937,1,0.999895,1
T_0000039004,1,0.997105,1
T_0000039009,0,0.000075,0
T_0000039040,1,0.999784,1
T_0000039041,1,0.999888,1
T_0000039045,0,0.000062,0
T_0000039110,1,0.999970,1
T_0000039132,1,0.999778,1
T_0000039136,0,0.002723,0
T_0000039168,1,0.999839,1
T_0000039170,0,0.000090,0
T_0000039180,1,0.999872,1
T_0000039193,1,0.999907,1
T_0000039208,1,0.999977,1
T_0000039293,0,0.040971,0
T_0000039312,1,0.999856,1
T_0000039334,1,0.999844,1
T_0000039343,1,0.999978,1
T_0000039368,0,0.000150,0
T_0000039403,0,0.000024,0
T_0000039417,1,0.999966,1
T_0000039426,0,0.011206,0
T_0000039481,0,0.000018,0
T_0000039488,1,0.999971,1
T_0000039508,1,0.999967,1
T_0000039525,1,0.999870,1
T_0000039535,1,0.999774,1
T_0000039548,0,0.000273,0
T_0000039613,1,0.999964,1
T_0000039666,1,0.999926,1
T_0000039684,0,0.000008,0
T_0000039695,0,0.001051,0
T_0000039701,1,0.999967,1
T_0000039702,1,0.999954,1
T_0000039710,1,0.999564,1
T_0000039760,1,0.999878,1
T_0000039791,1,0.999976,1
T_0000039804,0,0.387426,0
T_0000039818,1,0.999981,1
T_0000039826,1,0.999262,1
T_0000039830,1,0.999479,1
T_0000039840,0,0.002208,0
T_0000039881,0,0.000060,0
T_0000039884,0,0.000073,0
T_0000039885,0,0.000033,0
T_0000039931,1,0.996498,1
T_0000039932,1,0.999970,1
T_0000039938,0,0.000143,0
T_0000039988,1,0.998634,1
T_0000039991,0,0.000800,0
T_0000040051,1,0.999908,1
T_0000040061,1,0.999925,1
T_0000040084,0,0.000012,0
T_0000040095,1,0.999937,1
T_0000040114,1,0.999717,1
T_0000040126,1,0.999924,1
T_0000040129,1,0.999971,1
T_0000040160,0,0.175220,0
T_0000040164,1,0.999892,1
T_0000040226,1,0.999925,1
T_0000040227,0,0.000099,0
T_0000040243,0,0.000049,0
T_0000040275,1,0.999902,1
T_0000040301,1,0.999950,1
T_0000040302,1,0.999855,1
T_0000040303,0,0.000040,0
T_0000040410,0,0.002052,0
T_0000040424,0,0.000003,0
T_0000040446,0,0.000016,0
T_0000040465,0,0.000036,0
T_0000040471,1,0.999979,1
T_0000040547,1,0.999975,1
T_0000040585,1,0.999985,1
T_0000040611,1,0.999966,1
T_0000040641,1,0.999837,1
T_0000040647,1,0.727569,0
T_0000040664,0,0.001020,0
T_0000040676,1,0.999987,1
T_0000040690,1,0.999976,1
T_0000040701,0,0.000166,0
T_0000040714,1,0.999948,1
T_0000040741,1,0.999312,1
T_0000040744,1,0.999958,1
T_0000040785,1,0.999986,1
T_0000040816,1,0.991538,1
T_0000040827,0,0.000022,0
T_0000040829,1,0.999973,1
T_0000040864,0,0.000063,0
T_0000040918,1,0.999856,1
T_0000040958,1,0.999976,1
T_0000041003,0,0.000596,0
T_0000041010,1,0.999975,1
T_0000041017,1,0.999941,1
T_0000041048,1,0.996326,1
T_0000041119,1,0.999837,1
T_0000041160,1,0.999931,1
T_0000041173,1,0.999918,1
T_0000041179,1,0.999468,1
T_0000041296,1,0.999456,1
T_0000041305,0,0.374625,0
T_0000041310,1,0.999959,1
T_0000041318,1,0.999975,1
T_0000041360,1,0.997348,1
T_0000041396,1,0.999887,1
T_0000041409,1,0.999810,1
T_0000041449,0,0.000697,0
T_0000041453,1,0.999318,1
T_0000041463,0,0.000027,0
T_0000041483,1,0.999962,1
T_0000041486,1,0.999022,1
T_0000041500,1,0.999974,1
T_0000041525,0,0.000015,0
T_0000041540,1,0.999976,1
T_0000041553,1,0.999962,1
T_0000041563,1,0.999968,1
T_0000041566,1,0.999746,1
T_0000041626,1,0.996398,1
T_0000041644,1,0.991093,1
T_0000041648,0,0.000060,0
T_0000041700,1,0.999904,1
T_0000041706,1,0.999447,1
T_0000041715,0,0.000501,0
T_0000041724,0,0.000130,0
T_0000041749,1,0.999953,1
T_0000041794,1,0.999876,1
T_0000041797,0,0.000025,0
T_0000041804,0,0.000106,0
T_0000041821,1,0.999810,1
T_0000041829,1,0.999926,1
T_0000041840,1,0.999772,1
T_0000041855,1,0.999928,1
T_0000041873,0,0.012460,0
T_0000041955,1,0.999979,1
T_0000041962,1,0.999939,1
T_0000041972,1,0.999971,1
T_0000042140,0,0.000727,0
T_0000042145,1,0.999862,1
T_0000042161,1,0.997190,1
T_0000042167,1,0.999940,1
T_0000042174,1,0.999669,1
T_0000042191,1,0.999950,1
T_0000042196,1,0.999908,1
T_0000042212,1,0.999973,1
T_0000042228,0,0.000350,0
T_0000042236,1,0.999963,1
T_0000042276,1,0.999972,1
T_0000042279,1,0.999466,1
T_0000042300,1,0.999867,1
T_0000042384,1,0.999918,1
T_0000042392,0,0.000060,0
T_0000042431,1,0.999942,1
T_0000042436,0,0.297170,0
T_0000042450,1,0.999973,1
T_0000042454,1,0.999910,1
T_0000042495,1,0.999965,1
T_0000042506,0,0.000035,0
T_0000042515,0,0.000099,0
T_0000042524,0,0.000022,0
T_0000042529,1,0.999952,1
T_0000042592,1,0.999907,1
T_0000042692,1,0.999985,1
T_0000042704,1,0.999934,1
T_0000042718,1,0.999976,1
T_0000042724,1,0.999973,1
T_0000042742,1,0.999981,1
T_0000042773,1,0.999313,1
T_0000042775,0,0.000084,0
T_0000042783,0,0.000093,0
T_0000042785,1,0.999919,1
T_0000042800,1,0.999923,1
T_0000042816,0,0.000008,0
T_0000042876,1,0.998387,1
T_0000042923,1,0.999956,1
T_0000042928,1,0.999947,1
T_0000042944,1,0.999970,1
T_0000042958,1,0.999561,1
T_0000042959,1,0.999990,1
T_0000042969,1,0.999932,1
T_0000042982,1,0.999902,1
T_0000042983,1,0.999982,1
T_0000043020,0,0.000228,0
T_0000043023,0,0.000050,0
T_0000043047,1,0.999358,1
T_0000043052,1,0.999956,1
T_0000043081,0,0.000139,0
T_0000043098,1,0.992005,1
T_0000043123,0,0.001459,0
T_0000043128,1,0.999817,1
T_0000043140,1,0.999897,1
T_0000043154,0,0.062770,0
T_0000043157,1,0.999815,1
T_0000043162,0,0.000039,0
T_0000043178,1,0.999981,1
T_0000043188,1,0.999970,1
T_0000043231,1,0.999968,1
T_0000043232,1,0.999973,1
T_0000043240,1,0.999974,1
T_0000043274,0,0.000316,0
T_0000043280,0,0.000010,0
T_0000043332,0,0.000044,0
T_0000043337,0,0.000273,0
T_0000043360,1,0.999014,1
T_0000043423,1,0.999905,1
T_0000043454,0,0.001171,0
T_0000043525,1,0.999957,1
T_0000043527,1,0.999973,1
T_0000043534,0,0.000022,0
T_0000043567,1,0.999736,1
T_0000043575,1,0.999964,1
T_0000043583,1,0.999961,1
T_0000043619,1,0.999919,1
T_0000043635,1,0.999186,1
T_0000043718,1,0.999786,1
T_0000043735,1,0.999956,1
T_0000043741,1,0.999802,1
T_0000043753,0,0.000246,0
T_0000043782,1,0.999221,1
T_0000043795,0,0.000016,0
T_0000043801,1,0.999609,1
T_0000043823,0,0.000081,0
T_0000043831,0,0.000005,0
T_0000043850,0,0.000088,0
T_0000043855,0,0.000782,0
T_0000043882,0,0.001089,0
T_0000043930,1,0.782634,1
T_0000043932,1,0.999857,1
T_0000043934,0,0.001862,0
T_0000043971,0,0.001215,0
T_0000043989,1,0.999959,1
T_0000044022,0,0.003957,0
T_0000044057,1,0.999973,1
T_0000044079,1,0.999857,1
T_0000044084,0,0.006953,0
T_0000044094,0,0.000336,0
T_0000044098,0,0.000163,0
T_0000044142,0,0.000062,0
T_0000044144,1,0.999727,1
T_0000044145,1,0.999895,1
T_0000044181,1,0.999956,1
T_0000044198,0,0.000180,0
T_0000044223,1,0.999932,1
T_0000044236,1,0.999945,1
T_0000044286,0,0.000791,0
T_0000044308,0,0.000016,0
T_0000044346,1,0.999757,1
T_0000044372,1,0.999795,1
T_0000044379,0,0.000024,0
T_0000044397,0,0.000011,0
T_0000044406,0,0.000030,0
T_0000044411,0,0.000017,0
T_0000044428,0,0.037559,0
T_0000044451,0,0.024095,0
T_0000044457,1,0.997793,1
T_0000044506,1,0.999961,1
T_0000044526,0,0.000307,0
T_0000044527,1,0.989581,1
T_0000044649,1,0.999969,1
T_0000044660,1,0.999978,1
T_0000044669,1,0.999884,1
T_0000044703,1,0.999835,1
T_0000044727,1,0.999962,1
T_0000044763,0,0.000604,0
T_0000044767,1,0.999692,1
T_0000044815,1,0.999951,1
T_0000044822,0,0.435169,0
T_0000044830,1,0.999981,1
T_0000044841,1,0.999883,1
T_0000044878,0,0.000017,0
T_0000044890,1,0.996196,1
T_0000044918,0,0.001046,0
T_0000044924,1,0.999879,1
T_0000044939,1,0.999354,1
T_0000044967,1,0.999973,1
T_0000045000,1,0.999767,1
T_0000045050,1,0.999969,1
T_0000045070,1,0.999984,1
T_0000045078,0,0.002740,0
T_0000045109,1,0.999888,1
T_0000045122,1,0.999961,1
T_0000045148,1,0.999983,1
T_0000045209,1,0.999941,1
T_0000045251,1,0.999884,1
T_0000045269,1,0.999770,1
T_0000045303,1,0.999745,1
T_0000045309,1,0.999983,1
T_0000045364,1,0.999964,1
T_0000045372,0,0.000007,0
T_0000045377,1,0.999991,1
T_0000045408,1,0.999880,1
T_0000045433,1,0.999830,1
T_0000045472,0,0.000025,0
T_0000045487,1,0.999772,1
T_0000045490,0,0.000032,0
T_0000045504,1,0.999915,1
T_0000045507,0,0.000039,0
T_0000045603,0,0.000085,0
T_0000045605,1,0.999861,1
T_0000045609,0,0.000054,0
T_0000045662,1,0.999622,1
T_0000045677,0,0.000008,0
T_0000045681,1,0.999500,1
T_0000045729,1,0.999875,1
T_0000045752,0,0.000038,0
T_0000045767,1,0.999983,1
T_0000045814,1,0.999959,1
T_0000045843,1,0.999976,1
T_0000045855,1,0.999979,1
T_0000045856,1,0.999772,1
T_0000045882,1,0.999483,1
T_0000045897,0,0.000021,0
T_0000045905,1,0.050864,0
T_0000045941,1,0.999725,1
T_0000045980,1,0.999697,1
T_0000045983,1,0.999652,1
T_0000046065,0,0.000008,0
T_0000046072,1,0.999938,1
T_0000046073,1,0.999767,1
T_0000046083,1,0.999858,1
T_0000046085,0,0.000040,0
T_0000046125,1,0.999902,1
T_0000046127,1,0.999603,1
T_0000046180,1,0.999977,1
T_0000046218,0,0.001569,0
T_0000046246,1,0.999930,1
T_0000046258,1,0.999981,1
T_0000046287,1,0.999952,1
T_0000046335,1,0.999815,1
T_0000046350,0,0.000124,0
T_0000046351,1,0.999972,1
T_0000046356,1,0.999796,1
T_0000046363,1,0.999933,1
T_0000046373,1,0.998608,1
T_0000046380,0,0.000102,0
T_0000046387,0,0.000112,0
T_0000046408,1,0.999937,1
T_0000046419,1,0.999903,1
T_0000046442,1,0.999966,1
T_0000046444,1,0.999900,1
T_0000046455,0,0.000159,0
T_0000046457,1,0.999952,1
T_0000046519,1,0.999969,1
T_0000046521,1,0.999946,1
T_0000046524,0,0.000032,0
T_0000046552,1,0.999903,1
T_0000046554,1,0.999933,1
T_0000046588,0,0.000011,0
T_0000046624,1,0.999851,1
T_0000046655,0,0.001086,0
T_0000046700,1,0.999882,1
T_0000046734,0,0.000105,0
T_0000046750,0,0.000024,0
T_0000046755,0,0.000112,0
T_0000046817,1,0.999768,1
T_0000046825,1,0.999854,1
T_0000046876,1,0.999837,1
T_0000046882,1,0.999975,1
T_0000046920,1,0.999851,1
T_0000046955,0,0.513930,0
T_0000046994,1,0.999966,1
T_0000046995,0,0.001473,0
T_0000047037,0,0.000047,0
T_0000047067,0,0.000065,0
T_0000047119,1,0.999954,1
T_0000047138,0,0.000015,0
T_0000047174,1,0.999932,1
T_0000047182,1,0.999973,1
T_0000047200,0,0.000140,0
T_0000047251,0,0.000445,0
T_0000047289,1,0.999754,1
T_0000047304,1,0.999896,1
T_0000047313,1,0.996245,1
T_0000047330,1,0.978029,1
T_0000047334,0,0.000266,0
T_0000047337,0,0.000006,0
T_0000047344,1,0.999738,1
T_0000047346,1,0.999822,1
T_0000047352,1,0.999943,1
T_0000047370,1,0.999950,1
T_0000047395,1,0.999963,1
T_0000047441,0,0.000013,0
T_0000047446,1,0.999919,1
T_0000047451,1,0.993218,1
T_0000047458,0,0.000393,0
T_0000047469,1,0.999968,1
T_0000047499,1,0.998129,1
T_0000047509,1,0.999917,1
T_0000047526,0,0.000009,0
T_0000047528,0,0.000041,0
T_0000047555,0,0.011686,0
T_0000047581,1,0.999786,1
T_0000047589,1,0.999988,1
T_0000047595,1,0.999927,1
T_0000047597,0,0.000128,0
T_0000047628,0,0.000004,0
T_0000047638,1,0.999934,1
T_0000047667,0,0.000113,0
T_0000047702,1,0.999992,1
T_0000047704,0,0.000149,0
T_0000047738,1,0.999787,1
T_0000047757,0,0.000034,0
T_0000047764,1,0.999951,1
T_0000047771,1,0.999943,1
T_0000047774,1,0.999304,1
T_0000047853,1,0.999658,1
T_0000047857,1,0.999919,1
T_0000047860,0,0.000005,0
T_0000047915,0,0.000291,0
T_0000047971,1,0.999918,1
T_0000047986,1,0.999959,1
T_0000047994,1,0.999978,1
T_0000048002,1,0.999548,1
T_0000048044,1,0.999939,1
T_0000048046,0,0.000027,0
T_0000048091,1,0.999970,1
T_0000048095,0,0.000106,0
T_0000048106,1,0.999773,1
T_0000048108,1,0.999894,1
T_0000048128,0,0.000031,0
T_0000048141,1,0.999952,1
T_0000048167,0,0.068780,0
T_0000048184,1,0.999976,1
T_0000048187,0,0.000050,0
T_0000048233,1,0.999905,1
T_0000048244,0,0.000003,0
T_0000048265,0,0.000023,0
T_0000048279,1,0.999629,1
T_0000048300,0,0.000012,0
T_0000048301,0,0.000005,0
T_0000048322,1,0.999782,1
T_0000048353,1,0.999899,1
T_0000048356,1,0.999937,1
T_0000048383,1,0.999857,1
T_0000048387,0,0.000010,0
T_0000048450,1,0.999451,1
T_0000048465,1,0.999832,1
T_0000048487,1,0.999411,1
T_0000048492,1,0.998913,1
T_0000048608,1,0.999859,1
T_0000048695,1,0.999944,1
T_0000048722,1,0.999966,1
T_0000048746,0,0.000047,0
T_0000048754,1,0.990518,1
T_0000048772,1,0.999984,1
T_0000048777,1,0.999835,1
T_0000048804,1,0.999959,1
T_0000048821,1,0.999907,1
T_0000048832,0,0.000121,0
T_0000048872,0,0.000008,0
T_0000048887,1,0.995153,1
T_0000048913,1,0.999942,1
T_0000048919,0,0.000094,0
T_0000048921,0,0.099773,0
T_0000048942,1,0.999979,1
T_0000048968,0,0.000060,0
T_0000048982,1,0.999987,1
T_0000049028,1,0.987895,1
T_0000049082,1,0.999938,1
T_0000049160,1,0.999963,1
T_0000049188,0,0.000033,0
T_0000049207,1,0.999959,1
T_0000049222,1,0.999897,1
T_0000049224,0,0.063875,0
T_0000049236,1,0.999943,1
T_0000049238,1,0.995456,1
T_0000049241,0,0.000528,0
T_0000049262,0,0.000051,0
T_0000049267,1,0.999718,1
T_0000049285,1,0.999595,1
T_0000049299,1,0.999962,1
T_0000049307,0,0.000004,0
T_0000049322,1,0.999936,1
T_0000049326,1,0.999909,1
T_0000049363,1,0.999906,1
T_0000049382,1,0.999956,1
T_0000049383,1,0.999884,1
T_0000049400,1,0.999973,1
T_0000049408,1,0.999867,1
T_0000049452,1,0.999928,1
T_0000049454,1,0.999915,1
T_0000049474,0,0.000180,0
T_0000049483,0,0.000157,0
T_0000049502,0,0.000308,0
T_0000049513,1,0.999859,1
T_0000049516,1,0.996329,1
T_0000049517,1,0.999979,1
T_0000049519,0,0.000027,0
T_0000049527,1,0.999963,1
T_0000049548,1,0.999969,1
T_0000049554,0,0.000505,0
T_0000049562,1,0.999965,1
T_0000049564,0,0.000118,0
T_0000049566,0,0.004891,0
T_0000049675,0,0.002097,0
T_0000049684,0,0.000286,0
T_0000049789,0,0.000070,0
T_0000049790,0,0.000011,0
T_0000049807,1,0.999853,1
T_0000049817,1,0.999969,1
T_0000049823,0,0.002671,0
T_0000049840,1,0.999659,1
T_0000049897,1,0.999972,1
T_0000049913,0,0.000047,0
T_0000049921,1,0.999898,1
T_0000049985,1,0.999936,1
T_0000050016,0,0.000041,0
T_0000050031,1,0.999901,1
T_0000050074,0,0.000141,0
T_0000050081,1,0.999941,1
T_0000050086,1,0.999941,1
T_0000050098,1,0.999885,1
T_0000050106,1,0.999459,1
T_0000050116,1,0.999802,1
T_0000050197,1,0.999990,1
T_0000050213,1,0.999904,1
T_0000050223,1,0.999911,1
T_0000050248,1,0.999953,1
T_0000050279,1,0.999077,1
T_0000050284,1,0.995058,1
T_0000050287,0,0.000073,0
T_0000050289,1,0.999829,1
T_0000050317,1,0.999952,1
T_0000050322,1,0.999881,1
T_0000050338,1,0.999922,1
T_0000050366,0,0.000604,0
T_0000050367,0,0.000063,0
T_0000050394,1,0.999968,1
T_0000050461,1,0.999969,1
T_0000050482,0,0.000053,0
T_0000050501,0,0.000020,0
T_0000050502,1,0.999961,1
T_0000050554,0,0.000442,0
T_0000050649,1,0.999966,1
T_0000050658,0,0.000111,0
T_0000050679,1,0.999980,1
T_0000050689,0,0.944212,1
T_0000050735,1,0.999934,1
T_0000050741,1,0.999961,1
T_0000050813,1,0.998994,1
T_0000050825,1,0.999987,1
T_0000050844,0,0.000024,0
T_0000050884,0,0.000084,0
T_0000050924,1,0.999975,1
T_0000050938,1,0.999888,1
T_0000050946,0,0.000097,0
T_0000050947,0,0.000019,0
T_0000051010,1,0.999922,1
T_0000051030,0,0.378165,0
T_0000051042,1,0.999919,1
T_0000051087,0,0.000054,0
T_0000051089,1,0.999925,1
T_0000051197,0,0.000007,0
T_0000051199,1,0.999982,1
T_0000051229,1,0.999915,1
T_0000051240,0,0.000380,0
T_0000051242,0,0.000010,0
T_0000051256,1,0.999943,1
T_0000051257,1,0.999992,1
T_0000051284,1,0.999986,1
T_0000051326,1,0.999963,1
T_0000051327,0,0.000384,0
T_0000051353,1,0.999958,1
T_0000051359,0,0.000017,0
T_0000051380,1,0.999939,1
T_0000051397,0,0.000013,0
T_0000051402,1,0.999974,1
T_0000051413,1,0.999806,1
T_0000051415,1,0.999984,1
T_0000051417,0,0.000012,0
T_0000051441,0,0.000074,0
T_0000051449,1,0.999942,1
T_0000051455,0,0.002010,0
T_0000051466,1,0.999902,1
T_0000051483,1,0.999970,1
T_0000051486,1,0.999884,1
T_0000051543,1,0.999983,1
T_0000051563,0,0.000029,0
T_0000051576,1,0.999962,1
T_0000051597,0,0.000019,0
T_0000051671,0,0.000027,0
T_0000051676,0,0.000183,0
T_0000051679,1,0.999987,1
T_0000051687,1,0.999939,1
T_0000051745,1,0.999933,1
T_0000051786,0,0.000012,0
T_0000051791,1,0.999964,1
T_0000051825,0,0.003856,0
T_0000051831,0,0.000008,0
T_0000051946,1,0.999967,1
T_0000051958,1,0.999855,1
T_0000051977,0,0.000214,0
T_0000051997,1,0.999591,1
T_0000052015,1,0.999876,1
T_0000052097,0,0.001093,0
T_0000052132,1,0.999721,1
T_0000052185,1,0.992647,1
T_0000052221,1,0.999932,1
T_0000052222,1,0.999977,1
T_0000052284,0,0.000024,0
T_0000052292,1,0.999957,1
T_0000052294,1,0.999922,1
T_0000052355,1,0.999966,1
T_0000052371,1,0.996353,1
T_0000052412,0,0.000016,0
