utterance_id,true_label,score,pred
T_0000039884,0,0.000783,0
T_0000039885,0,0.000897,0
T_0000039931,1,0.998394,1
T_0000039932,1,0.999993,1
T_0000039938,0,0.002997,0
T_0000039988,1,0.998297,1
T_0000039991,0,0.858641,0
T_0000040051,1,0.999999,1
T_0000040061,1,0.999990,1
T_0000040084,0,0.000543,0
T_0000040095,1,0.999997,1
T_0000040114,1,0.999476,1
T_0000040126,1,0.999999,1
T_0000040129,1,0.999998,1
T_0000040160,0,0.439619,0
T_0000040164,1,0.999997,1
T_0000040226,1,0.999953,1
T_0000040227,0,0.010021,0
T_0000040243,0,0.000481,0
T_0000040275,1,0.999999,1
T_0000040301,1,0.999998,1
T_0000040302,1,0.999997,1
T_0000040303,0,0.000244,0
T_0000040410,0,0.991601,0
T_0000040424,0,0.000540,0
T_0000040446,0,0.001196,0
T_0000040465,0,0.001633,0
T_0000040471,1,0.999999,1
T_0000040547,1,0.999999,1
T_0000040585,1,0.999978,1
T_0000040611,1,0.999993,1
T_0000040641,1,0.999967,1
T_0000040647,1,0.889821,0
T_0000040664,0,0.007270,0
T_0000040676,1,0.999994,1
T_0000040690,1,0.999998,1
T_0000040701,0,0.027067,0
T_0000040714,1,0.999999,1
T_0000040741,1,0.115140,0
T_0000040744,1,1.000000,1
T_0000040785,1,0.999999,1
T_0000040816,1,0.979071,0
T_0000040827,0,0.003235,0
T_0000040829,1,1.000000,1
T_0000040864,0,0.323723,0
T_0000040918,1,0.999998,1
T_0000040958,1,0.999998,1
T_0000041003,0,0.003493,0
T_0000041010,1,0.999988,1
T_0000041017,1,1.000000,1
T_0000041048,1,0.998125,1
T_0000041119,1,0.999997,1
T_0000041160,1,0.999999,1
T_0000041173,1,0.999998,1
T_0000041179,1,0.999994,1
T_0000041296,1,0.999975,1
T_0000041305,0,0.017804,0
T_0000041310,1,0.999999,1
T_0000041318,1,0.999999,1
T_0000041360,1,0.999043,1
T_0000041396,1,0.999996,1
T_0000041409,1,0.999995,1
T_0000041449,0,0.002328,0
T_0000041453,1,0.999981,1
T_0000041463,0,0.000483,0
T_0000041483,1,0.999998,1
T_0000041486,1,0.999993,1
T_0000041500,1,0.999998,1
T_0000041525,0,0.000114,0
T_0000041540,1,0.999999,1
T_0000041553,1,0.999996,1
T_0000041563,1,0.999992,1
T_0000041566,1,0.999997,1
T_0000041626,1,0.999999,1
T_0000041644,1,0.265274,0
T_0000041648,0,0.006131,0
T_0000041700,1,0.999997,1
T_0000041706,1,0.999976,1
T_0000041715,0,0.002874,0
T_0000041724,0,0.194273,0
T_0000041749,1,0.999999,1
T_0000041794,1,0.999953,1
T_0000041797,0,0.038209,0
T_0000041804,0,0.004512,0
T_0000041821,1,0.999998,1
T_0000041829,1,0.999998,1
T_0000041840,1,0.999998,1
T_0000041855,1,0.999999,1
T_0000041873,0,0.003755,0
T_0000041955,1,0.999999,1
T_0000041962,1,0.999999,1
T_0000041972,1,0.999999,1
T_0000042140,0,0.000958,0
T_0000042145,1,0.999999,1
T_0000042161,1,0.999010,1
T_0000042167,1,0.999999,1
T_0000042174,1,0.999998,1
T_0000042191,1,0.999998,1
T_0000042196,1,0.999999,1
T_0000042212,1,0.999999,1
T_0000042228,0,0.000832,0
T_0000042236,1,0.999976,1
T_0000042276,1,0.999960,1
T_0000042279,1,0.999999,1
T_0000042300,1,0.999999,1
T_0000042384,1,0.999999,1
T_0000042392,0,0.714574,0
T_0000042431,1,0.999999,1
T_0000042436,0,0.016490,0
T_0000042450,1,1.000000,1
T_0000042454,1,0.999998,1
T_0000042495,1,1.000000,1
T_0000042506,0,0.009104,0
T_0000042515,0,0.054082,0
T_0000042524,0,0.001339,0
T_0000042529,1,0.999973,1
T_0000042592,1,0.999995,1
T_0000042692,1,0.999998,1
T_0000042704,1,0.999998,1
T_0000042718,1,0.999999,1
T_0000042724,1,0.999999,1
T_0000042742,1,0.999999,1
T_0000042773,1,0.999996,1
T_0000042775,0,0.003077,0
T_0000042783,0,0.008728,0
T_0000042785,1,0.999991,1
T_0000042800,1,0.999999,1
T_0000042816,0,0.001134,0
T_0000042876,1,0.997374,1
T_0000042923,1,0.999999,1
T_0000042928,1,0.999999,1
T_0000042944,1,0.999999,1
T_0000042958,1,0.999980,1
T_0000042959,1,0.999999,1
T_0000042969,1,1.000000,1
T_0000042982,1,0.999998,1
T_0000042983,1,1.000000,1
T_0000043020,0,0.003975,0
T_0000043023,0,0.000913,0
T_0000043047,1,0.999955,1
T_0000043052,1,0.999999,1
T_0000043081,0,0.015325,0
T_0000043098,1,0.952608,0
T_0000043123,0,0.006160,0
T_0000043128,1,0.999999,1
T_0000043140,1,0.999997,1
T_0000043154,0,0.995265,1
T_0000043157,1,1.000000,1
T_0000043162,0,0.009647,0
T_0000043178,1,0.999999,1
T_0000043188,1,0.999999,1
T_0000043231,1,0.999997,1
T_0000043232,1,1.000000,1
T_0000043240,1,0.999998,1
T_0000043274,0,0.000446,0
T_0000043280,0,0.003486,0
T_0000043332,0,0.001557,0
T_0000043337,0,0.003605,0
T_0000043360,1,0.999870,1
T_0000043423,1,0.999991,1
T_0000043454,0,0.000525,0
T_0000043525,1,1.000000,1
T_0000043527,1,1.000000,1
T_0000043534,0,0.001200,0
T_0000043567,1,0.999999,1
T_0000043575,1,0.999991,1
T_0000043583,1,0.999999,1
T_0000043619,1,0.999999,1
T_0000043635,1,0.999322,1
T_0000043718,1,0.999998,1
T_0000043735,1,0.999994,1
T_0000043741,1,0.999998,1
T_0000043753,0,0.002664,0
T_0000043782,1,0.999981,1
T_0000043795,0,0.000345,0
T_0000043801,1,0.999996,1
T_0000043823,0,0.001442,0
T_0000043831,0,0.000181,0
T_0000043850,0,0.001755,0
T_0000043855,0,0.004654,0
T_0000043882,0,0.014264,0
T_0000043930,1,0.943858,0
T_0000043932,1,0.999987,1
T_0000043934,0,0.066944,0
T_0000043971,0,0.022741,0
T_0000043989,1,0.999974,1
T_0000044022,0,0.005432,0
T_0000044057,1,1.000000,1
T_0000044079,1,0.999999,1
T_0000044084,0,0.008810,0
T_0000044094,0,0.139748,0
T_0000044098,0,0.022937,0
T_0000044142,0,0.005038,0
T_0000044144,1,0.999999,1
T_0000044145,1,0.999830,1
T_0000044181,1,1.000000,1
T_0000044198,0,0.002095,0
T_0000044223,1,0.999941,1
T_0000044236,1,1.000000,1
T_0000044286,0,0.036528,0
T_0000044308,0,0.000941,0
T_0000044346,1,0.999718,1
T_0000044372,1,1.000000,1
T_0000044379,0,0.000405,0
T_0000044397,0,0.010619,0
T_0000044406,0,0.015798,0
T_0000044411,0,0.000835,0
T_0000044428,0,0.150033,0
T_0000044451,0,0.020655,0
T_0000044457,1,0.763756,0
T_0000044506,1,0.999999,1
T_0000044526,0,0.000590,0
T_0000044527,1,0.997403,1
T_0000044649,1,0.999998,1
T_0000044660,1,0.999997,1
T_0000044669,1,0.999996,1
T_0000044703,1,0.999987,1
T_0000044727,1,1.000000,1
T_0000044763,0,0.907513,0
T_0000044767,1,0.999999,1
T_0000044815,1,0.999997,1
T_0000044822,0,0.902888,0
T_0000044830,1,0.999998,1
T_0000044841,1,0.999999,1
T_0000044878,0,0.000370,0
T_0000044890,1,0.990568,0
T_0000044918,0,0.963501,0
T_0000044924,1,1.000000,1
T_0000044939,1,0.999676,1
T_0000044967,1,0.999951,1
T_0000045000,1,0.999993,1
T_0000045050,1,0.999999,1
T_0000045070,1,0.999997,1
T_0000045078,0,0.085063,0
T_0000045109,1,0.999985,1
T_0000045122,1,0.999999,1
T_0000045148,1,0.999998,1
T_0000045209,1,0.999990,1
T_0000045251,1,0.999434,1
T_0000045269,1,0.999982,1
T_0000045303,1,0.999977,1
T_0000045309,1,1.000000,1
T_0000045364,1,0.999992,1
T_0000045372,0,0.000384,0
T_0000045377,1,1.000000,1
T_0000045408,1,0.999993,1
T_0000045433,1,0.999996,1
T_0000045472,0,0.000542,0
T_0000045487,1,0.999999,1
T_0000045490,0,0.066957,0
T_0000045504,1,0.999999,1
T_0000045507,0,0.000787,0
T_0000045603,0,0.209360,0
T_0000045605,1,1.000000,1
T_0000045609,0,0.002632,0
T_0000045662,1,0.999999,1
T_0000045677,0,0.000714,0
T_0000045681,1,0.999996,1
T_0000045729,1,0.999575,1
T_0000045752,0,0.012043,0
T_0000045767,1,0.999999,1
T_0000045814,1,0.999992,1
T_0000045843,1,1.000000,1
T_0000045855,1,0.999999,1
T_0000045856,1,0.999999,1
T_0000045882,1,1.000000,1
T_0000045897,0,0.000153,0
T_0000045905,1,0.109580,0
T_0000045941,1,0.998596,1
T_0000045980,1,0.999998,1
T_0000045983,1,0.997767,1
T_0000046065,0,0.000938,0
T_0000046072,1,0.999999,1
T_0000046073,1,0.999998,1
T_0000046083,1,1.000000,1
T_0000046085,0,0.075058,0
T_0000046125,1,1.000000,1
T_0000046127,1,0.999999,1
T_0000046180,1,0.999999,1
T_0000046218,0,0.012465,0
T_0000046246,1,0.999999,1
T_0000046258,1,0.999999,1
T_0000046287,1,0.999988,1
T_0000046335,1,1.000000,1
T_0000046350,0,0.001275,0
T_0000046351,1,0.999998,1
T_0000046356,1,0.999997,1
T_0000046363,1,0.999965,1
T_0000046373,1,0.998463,1
T_0000046380,0,0.992407,0
T_0000046387,0,0.001180,0
T_0000046408,1,0.999999,1
T_0000046419,1,0.999999,1
T_0000046442,1,0.999999,1
T_0000046444,1,0.999999,1
T_0000046455,0,0.008841,0
T_0000046457,1,0.999974,1
T_0000046519,1,0.999999,1
T_0000046521,1,0.999999,1
T_0000046524,0,0.004312,0
T_0000046552,1,0.999998,1
T_0000046554,1,0.999994,1
T_0000046588,0,0.000371,0
T_0000046624,1,0.999969,1
T_0000046655,0,0.336045,0
T_0000046700,1,0.999978,1
T_0000046734,0,0.005021,0
T_0000046750,0,0.000858,0
T_0000046755,0,0.002519,0
T_0000046817,1,0.999994,1
T_0000046825,1,0.999999,1
T_0000046876,1,0.999998,1
T_0000046882,1,0.999985,1
T_0000046920,1,0.999989,1
T_0000046955,0,0.938636,0
T_0000046994,1,0.999999,1
T_0000046995,0,0.049284,0
T_0000047037,0,0.037433,0
T_0000047067,0,0.000732,0
T_0000047119,1,1.000000,1
T_0000047138,0,0.000531,0
T_0000047174,1,0.999976,1
T_0000047182,1,0.999998,1
T_0000047200,0,0.014048,0
T_0000047251,0,0.003885,0
T_0000047289,1,0.999999,1
T_0000047304,1,0.999999,1
T_0000047313,1,0.999769,1
T_0000047330,1,0.978923,0
T_0000047334,0,0.890978,0
T_0000047337,0,0.000452,0
T_0000047344,1,0.999999,1
T_0000047346,1,0.999999,1
T_0000047352,1,0.999996,1
T_0000047370,1,0.999997,1
T_0000047395,1,0.999971,1
T_0000047441,0,0.000341,0
T_0000047446,1,1.000000,1
T_0000047451,1,0.998414,1
T_0000047458,0,0.328691,0
T_0000047469,1,0.999995,1
T_0000047499,1,0.999705,1
T_0000047509,1,0.999997,1
T_0000047526,0,0.021532,0
T_0000047528,0,0.835140,0
T_0000047555,0,0.906234,0
T_0000047581,1,0.999994,1
T_0000047589,1,1.000000,1
T_0000047595,1,0.999999,1
T_0000047597,0,0.002114,0
T_0000047628,0,0.000620,0
T_0000047638,1,1.000000,1
T_0000047667,0,0.005042,0
T_0000047702,1,0.999997,1
T_0000047704,0,0.004186,0
T_0000047738,1,0.999999,1
T_0000047757,0,0.003611,0
T_0000047764,1,0.999966,1
T_0000047771,1,0.999969,1
T_0000047774,1,0.999996,1
T_0000047853,1,0.999976,1
T_0000047857,1,0.999985,1
T_0000047860,0,0.003141,0
T_0000047915,0,0.001943,0
T_0000047971,1,0.999348,1
T_0000047986,1,0.999998,1
T_0000047994,1,1.000000,1
T_0000048002,1,0.998886,1
T_0000048044,1,0.999993,1
T_0000048046,0,0.001544,0
T_0000048091,1,0.999999,1
T_0000048095,0,0.000597,0
T_0000048106,1,0.999997,1
T_0000048108,1,1.000000,1
T_0000048128,0,0.001431,0
T_0000048141,1,0.999999,1
T_0000048167,0,0.232700,0
T_0000048184,1,0.999964,1
T_0000048187,0,0.001256,0
T_0000048233,1,0.999998,1
T_0000048244,0,0.001139,0
T_0000048265,0,0.000965,0
T_0000048279,1,0.999942,1
T_0000048300,0,0.001579,0
T_0000048301,0,0.092953,0
T_0000048322,1,0.999999,1
T_0000048353,1,0.999998,1
T_0000048356,1,0.999997,1
T_0000048383,1,0.999995,1
T_0000048387,0,0.000536,0
T_0000048450,1,0.999991,1
T_0000048465,1,0.999999,1
T_0000048487,1,0.998600,1
T_0000048492,1,0.975444,0
T_0000048608,1,0.999997,1
T_0000048695,1,0.999991,1
T_0000048722,1,1.000000,1
T_0000048746,0,0.000352,0
T_0000048754,1,0.870975,0
T_0000048772,1,0.999998,1
T_0000048777,1,0.999999,1
T_0000048804,1,0.999997,1
T_0000048821,1,0.999996,1
T_0000048832,0,0.001944,0
T_0000048872,0,0.002817,0
T_0000048887,1,0.996333,1
T_0000048913,1,0.999761,1
T_0000048919,0,0.001990,0
T_0000048921,0,0.027463,0
T_0000048942,1,0.999994,1
T_0000048968,0,0.046517,0
T_0000048982,1,0.999998,1
T_0000049028,1,0.998452,1
T_0000049082,1,0.999999,1
T_0000049160,1,0.999998,1
T_0000049188,0,0.006737,0
T_0000049207,1,0.999999,1
T_0000049222,1,0.999999,1
T_0000049224,0,0.004535,0
T_0000049236,1,0.999999,1
T_0000049238,1,0.998320,1
T_0000049241,0,0.000857,0
T_0000049262,0,0.000149,0
T_0000049267,1,0.999998,1
T_0000049285,1,0.999998,1
T_0000049299,1,0.999998,1
T_0000049307,0,0.000688,0
T_0000049322,1,0.999998,1
T_0000049326,1,0.999985,1
T_0000049363,1,0.999999,1
T_0000049382,1,0.999997,1
T_0000049383,1,1.000000,1
T_0000049400,1,0.999999,1
T_0000049408,1,0.999999,1
T_0000049452,1,0.999998,1
T_0000049454,1,0.999993,1
T_0000049474,0,0.000322,0
T_0000049483,0,0.560500,0
T_0000049502,0,0.050533,0
T_0000049513,1,0.999998,1
T_0000049516,1,0.892445,0
T_0000049517,1,0.999999,1
T_0000049519,0,0.000745,0
T_0000049527,1,0.999998,1
T_0000049548,1,0.999998,1
T_0000049554,0,0.018065,0
T_0000049562,1,0.999995,1
T_0000049564,0,0.000680,0
T_0000049566,0,0.001896,0
T_0000049675,0,0.002031,0
T_0000049684,0,0.117391,0
T_0000049789,0,0.000731,0
T_0000049790,0,0.000873,0
T_0000049807,1,0.999999,1
T_0000049817,1,0.999999,1
T_0000049823,0,0.153637,0
T_0000049840,1,0.999997,1
T_0000049897,1,0.999999,1
T_0000049913,0,0.585759,0
T_0000049921,1,0.999998,1
T_0000049985,1,0.999997,1
T_0000050016,0,0.394374,0
T_0000050031,1,0.999999,1
T_0000050074,0,0.000249,0
T_0000050081,1,0.999998,1
T_0000050086,1,0.999957,1
T_0000050098,1,0.999999,1
T_0000050106,1,0.976471,0
T_0000050116,1,0.999995,1
T_0000050197,1,0.999996,1
T_0000050213,1,0.999998,1
T_0000050223,1,0.999997,1
T_0000050248,1,0.999999,1
T_0000050279,1,0.999994,1
T_0000050284,1,0.975000,0
T_0000050287,0,0.002142,0
T_0000050289,1,0.999865,1
T_0000050317,1,0.999992,1
T_0000050322,1,0.999998,1
T_0000050338,1,0.999909,1
T_0000050366,0,0.738610,0
T_0000050367,0,0.003131,0
T_0000050394,1,0.999997,1
T_0000050461,1,1.000000,1
T_0000050482,0,0.002952,0
T_0000050501,0,0.001953,0
T_0000050502,1,0.999999,1
T_0000050554,0,0.301250,0
T_0000050649,1,1.000000,1
T_0000050658,0,0.002465,0
T_0000050679,1,1.000000,1
T_0000050689,0,0.983330,0
T_0000050735,1,0.999999,1
T_0000050741,1,0.999906,1
T_0000050813,1,0.999654,1
T_0000050825,1,0.999999,1
T_0000050844,0,0.009391,0
T_0000050884,0,0.000450,0
T_0000050924,1,0.999997,1
T_0000050938,1,0.999999,1
T_0000050946,0,0.000558,0
T_0000050947,0,0.000361,0
T_0000051010,1,0.999999,1
T_0000051030,0,0.566540,0
T_0000051042,1,0.999987,1
T_0000051087,0,0.160867,0
T_0000051089,1,0.999964,1
T_0000051197,0,0.008637,0
T_0000051199,1,1.000000,1
T_0000051229,1,0.999997,1
T_0000051240,0,0.020864,0
T_0000051242,0,0.000899,0
T_0000051256,1,0.999971,1
T_0000051257,1,0.999998,1
T_0000051284,1,0.999999,1
T_0000051326,1,0.999999,1
T_0000051327,0,0.000999,0
T_0000051353,1,1.000000,1
T_0000051359,0,0.001568,0
T_0000051380,1,0.999998,1
T_0000051397,0,0.003149,0
T_0000051402,1,0.999999,1
T_0000051413,1,0.999998,1
T_0000051415,1,0.999999,1
T_0000051417,0,0.000404,0
T_0000051441,0,0.000592,0
T_0000051449,1,0.999999,1
T_0000051455,0,0.867348,0
T_0000051466,1,1.000000,1
T_0000051483,1,1.000000,1
T_0000051486,1,1.000000,1
T_0000051543,1,0.999999,1
T_0000051563,0,0.001017,0
T_0000051576,1,0.999998,1
T_0000051597,0,0.017453,0
T_0000051671,0,0.002382,0
T_0000051676,0,0.001409,0
T_0000051679,1,0.999998,1
T_0000051687,1,0.999998,1
T_0000051745,1,1.000000,1
T_0000051786,0,0.002561,0
T_0000051791,1,0.999998,1
T_0000051825,0,0.023893,0
T_0000051831,0,0.006146,0
T_0000051946,1,0.999999,1
T_0000051958,1,0.999994,1
T_0000051977,0,0.058489,0
T_0000051997,1,0.999998,1
T_0000052015,1,0.999993,1
T_0000052097,0,0.002329,0
T_0000052132,1,0.999918,1
T_0000052185,1,0.998591,1
T_0000052221,1,0.999979,1
T_0000052222,1,0.999999,1
T_0000052284,0,0.003128,0
T_0000052292,1,0.999995,1
T_0000052294,1,0.999999,1
T_0000052355,1,0.999997,1
T_0000052371,1,0.998533,1
T_0000052412,0,0.000526,0
T_0000052428,0,0.002042,0
T_0000052437,0,0.888741,0
T_0000052452,1,1.000000,1
T_0000052465,1,0.999997,1
T_0000052511,1,0.999997,1
T_0000052589,1,0.999997,1
T_0000052656,1,0.999998,1
T_0000052675,1,0.999997,1
T_0000052678,1,0.999761,1
T_0000052684,1,0.999999,1
T_0000052706,1,1.000000,1
T_0000052728,0,0.000790,0
T_0000052730,1,0.999999,1
T_0000052836,0,0.001115,0
T_0000052843,0,0.001152,0
T_0000052883,0,0.001251,0
T_0000052889,0,0.011939,0
T_0000052906,0,0.939427,0
T_0000052908,1,0.999998,1
T_0000052987,1,1.000000,1
T_0000053000,1,0.999999,1
T_0000053018,1,0.999998,1
T_0000053023,0,0.912454,0
T_0000053028,0,0.005172,0
T_0000053046,1,0.999998,1
T_0000053074,1,0.999998,1
T_0000053094,1,0.999997,1
T_0000053105,1,1.000000,1
T_0000053139,0,0.711026,0
T_0000053163,1,1.000000,1
T_0000053169,1,0.999999,1
T_0000053175,1,0.999997,1
T_0000053242,1,0.999999,1
T_0000053244,1,0.999766,1
T_0000053270,1,0.999998,1
T_0000053287,0,0.020471,0
T_0000053326,1,0.999982,1
T_0000053363,1,1.000000,1
T_0000053400,1,0.999999,1
T_0000053407,1,0.999996,1
T_0000053416,1,1.000000,1
T_0000053500,1,0.999999,1
T_0000053503,0,0.002067,0
T_0000053507,0,0.001333,0
T_0000053514,1,0.998672,1
T_0000053545,1,0.999999,1
T_0000053586,1,0.999999,1
T_0000053626,1,0.999993,1
T_0000053689,0,0.026254,0
T_0000053722,1,0.999993,1
T_0000053732,1,0.999999,1
T_0000053737,1,0.999999,1
T_0000053812,0,0.000701,0
T_0000053832,0,0.264820,0
T_0000053887,1,0.999999,1
T_0000053901,0,0.840148,0
T_0000053931,1,0.999998,1
T_0000053936,1,0.999996,1
T_0000053941,0,0.001399,0
T_0000053956,1,1.000000,1
T_0000053968,1,0.990737,0
T_0000053980,1,0.999203,1
T_0000053996,0,0.002331,0
T_0000053998,0,0.010642,0
T_0000054024,1,0.993920,1
T_0000054059,0,0.985449,0
T_0000054092,1,0.999990,1
T_0000054095,1,0.999999,1
T_0000054141,1,1.000000,1
T_0000054150,1,0.999999,1
T_0000054157,1,1.000000,1
T_0000054186,1,0.999999,1
T_0000054190,1,0.999997,1
T_0000054200,0,0.006036,0
T_0000054231,1,0.999996,1
T_0000054255,1,0.999997,1
T_0000054273,1,0.999998,1
T_0000054275,1,0.999997,1
T_0000054289,1,0.999846,1
T_0000054296,1,0.999997,1
T_0000054298,0,0.021104,0
T_0000054309,1,0.149316,0
T_0000054311,1,0.999999,1
T_0000054341,1,0.999984,1
T_0000054365,0,0.841615,0
T_0000054391,0,0.003903,0
T_0000054404,0,0.733165,0
T_0000054412,1,1.000000,1
T_0000054446,1,0.999999,1
T_0000054475,1,1.000000,1
T_0000054483,1,1.000000,1
T_0000054500,0,0.000333,0
T_0000054508,1,0.999970,1
T_0000054529,0,0.001092,0
T_0000054533,0,0.246083,0
T_0000054553,0,0.597990,0
T_0000054557,1,0.999999,1
T_0000054582,1,0.999986,1
T_0000054587,0,0.984578,0
T_0000054593,0,0.001668,0
T_0000054598,1,0.999599,1
T_0000054605,0,0.003280,0
T_0000054622,1,0.999999,1
T_0000054705,0,0.871691,0
T_0000054712,0,0.060245,0
T_0000054805,1,0.999999,1
T_0000054820,1,0.999999,1
T_0000054831,1,0.999998,1
T_0000054833,1,0.999992,1
T_0000054843,1,0.999995,1
T_0000054847,0,0.005313,0
T_0000054892,0,0.008915,0
T_0000054900,1,1.000000,1
T_0000054925,0,0.001279,0
T_0000054929,0,0.000580,0
T_0000054944,1,0.999996,1
T_0000054973,0,0.054548,0
T_0000054982,1,0.999992,1
T_0000054983,1,0.999994,1
T_0000054992,1,1.000000,1
T_0000055025,0,0.985011,0
T_0000055038,1,0.973741,0
T_0000055041,1,1.000000,1
T_0000055056,0,0.911509,0
T_0000055060,0,0.002714,0
T_0000055069,1,0.999987,1
T_0000055104,1,0.999998,1
T_0000055130,0,0.000605,0
T_0000055182,1,0.999892,1
T_0000055235,1,0.997976,1
T_0000055260,1,0.999997,1
T_0000055289,0,0.006415,0
T_0000055310,1,0.999904,1
T_0000055325,1,0.990245,0
T_0000055331,1,0.999999,1
T_0000055386,1,0.999999,1
T_0000055392,1,0.999638,1
T_0000055394,0,0.001989,0
T_0000055459,0,0.116832,0
T_0000055462,1,0.999154,1
T_0000055552,0,0.000937,0
T_0000055579,0,0.257128,0
T_0000055584,0,0.002302,0
T_0000055586,0,0.003150,0
T_0000055621,1,0.999997,1
T_0000055625,1,0.999999,1
T_0000055659,1,0.999999,1
T_0000055668,1,0.999999,1
T_0000055669,0,0.000067,0
T_0000055701,0,0.000286,0
T_0000055704,1,0.959027,0
T_0000055705,1,0.999676,1
T_0000055718,1,0.999998,1
T_0000055719,1,0.999999,1
T_0000055727,0,0.000145,0
T_0000055728,0,0.000062,0
T_0000055733,1,0.999998,1
T_0000055772,1,0.999979,1
T_0000055778,0,0.195817,0
T_0000055794,1,0.999998,1
T_0000055802,1,0.999927,1
T_0000055813,1,0.999999,1
T_0000055844,0,0.000740,0
T_0000055865,1,0.999996,1
T_0000055903,1,0.999999,1
T_0000055928,0,0.059116,0
T_0000055931,1,0.999998,1
T_0000055940,1,1.000000,1
T_0000055952,1,1.000000,1
T_0000055953,1,0.999999,1
T_0000055961,1,0.999992,1
T_0000055986,1,0.999793,1
T_0000055992,1,1.000000,1
T_0000056018,1,0.999999,1
T_0000056023,1,0.999996,1
T_0000056025,1,0.999996,1
T_0000056054,0,0.429308,0
T_0000056078,0,0.005524,0
T_0000056091,1,0.999999,1
T_0000056095,1,0.993783,1
T_0000056098,0,0.000992,0
T_0000056104,0,0.002559,0
T_0000056149,1,0.999997,1
T_0000056156,0,0.006601,0
T_0000056183,0,0.918396,0
T_0000056222,1,0.999901,1
T_0000056240,1,0.999981,1
T_0000056259,1,0.999999,1
T_0000056277,1,0.999999,1
T_0000056301,1,0.999997,1
T_0000056335,1,0.999999,1
T_0000056339,1,0.999996,1
T_0000056346,1,0.999999,1
T_0000056348,1,0.999999,1
T_0000056356,0,0.009476,0
T_0000056382,1,0.999994,1
T_0000056401,0,0.005427,0
T_0000056420,0,0.654211,0
T_0000056421,1,1.000000,1
T_0000056428,0,0.094190,0
T_0000056429,1,0.999999,1
T_0000056450,1,0.970971,0
T_0000056504,0,0.000849,0
T_0000056510,1,0.999997,1
T_0000056515,1,1.000000,1
T_0000056516,1,0.999999,1
T_0000056564,1,0.999999,1
T_0000056580,1,0.999998,1
T_0000056588,1,0.999998,1
T_0000056591,1,0.999999,1
T_0000056622,1,1.000000,1
T_0000056661,1,0.999998,1
T_0000056668,0,0.004912,0
T_0000056688,1,1.000000,1
T_0000056704,1,0.999998,1
T_0000056710,1,1.000000,1
T_0000056721,1,0.955076,0
T_0000056730,0,0.028845,0
T_0000056757,1,0.999999,1
T_0000056767,1,0.999999,1
T_0000056769,0,0.001592,0
T_0000056793,1,1.000000,1
T_0000056799,0,0.000631,0
T_0000056832,1,0.999999,1
T_0000056876,1,0.972743,0
T_0000056915,1,0.999995,1
T_0000056926,1,0.999999,1
T_0000056944,1,0.999999,1
T_0000056971,1,0.999997,1
T_0000057038,1,0.999999,1
T_0000057050,1,0.989681,0
T_0000057174,0,0.321846,0
T_0000057176,1,0.999999,1
