utterance_id,true_label,score,pred
D_0002568049,0,0.699922,0
D_0002568385,0,0.710898,0
D_0002568658,1,0.999962,1
D_0002569141,0,0.991964,1
D_0002569267,1,0.999897,1
D_0002569393,1,0.999983,1
D_0002569540,1,0.991132,1
D_0002569645,1,0.988258,0
D_0002569687,1,0.999907,1
D_0002570296,1,0.999981,1
D_0002570758,1,0.999953,1
D_0002570884,0,0.980006,0
D_0002571031,0,0.692960,0
D_0002572039,0,0.994066,1
D_0002572060,0,0.999315,1
D_0002572438,1,0.997474,1
D_0002572921,0,0.959187,0
D_0002573488,0,0.943399,0
D_0002573824,0,0.485797,0
D_0002574328,1,0.999982,1
D_0002574748,1,1.000000,1
D_0002574832,1,0.129670,0
D_0002575063,0,0.667039,0
D_0002575084,1,0.997980,1
D_0002575315,0,0.082135,0
D_0002575819,1,0.999006,1
D_0002576575,0,0.376493,0
D_0002576638,1,0.138479,0
D_0002577499,1,0.999992,1
D_0002577604,1,0.968807,0
D_0002578108,1,0.999718,1
D_0002578171,1,0.999592,1
D_0002578318,1,0.993995,1
D_0002578402,0,0.415713,0
D_0002578570,0,0.012237,0
D_0002578759,1,0.999387,1
D_0002579116,0,0.929553,0
D_0002579662,1,0.999557,1
D_0002580481,1,0.999711,1
D_0002580838,1,0.999998,1
D_0002580985,1,0.999738,1
D_0002581153,1,0.993409,1
D_0002581363,1,0.999612,1
D_0002581615,0,0.029853,0
D_0002581741,0,0.810972,0
D_0002583169,1,0.983760,0
D_0002583694,1,0.998059,1
D_0002583736,0,0.639995,0
D_0002584807,1,0.999943,1
D_0002584933,0,0.060706,0
D_0002584975,0,0.187849,0
D_0002585206,0,0.116829,0
D_0002585479,1,0.999926,1
D_0002585563,1,0.999781,1
D_0002585710,0,0.212510,0
D_0002586592,0,0.996552,1
D_0002586697,1,0.999937,1
D_0002587306,1,0.999994,1
D_0002587621,1,0.999701,1
D_0002587789,0,0.944743,0
D_0002587873,0,0.968183,0
D_0002588020,1,0.997869,1
D_0002588776,0,0.457647,0
D_0002589133,0,0.986490,0
D_0002589784,1,0.993422,1
D_0002590918,0,0.404291,0
D_0002591338,1,0.994743,1
D_0002591443,1,0.999529,1
D_0002591506,1,0.994632,1
D_0002591947,1,0.848866,0
D_0002591968,0,0.967932,0
D_0002592136,0,0.997576,1
D_0002592346,1,0.999976,1
D_0002592367,0,0.100872,0
D_0002592745,1,0.999925,1
D_0002592808,1,0.106920,0
D_0002592976,1,0.999019,1
D_0002593312,0,0.022737,0
D_0002593459,0,0.942203,0
D_0002593732,1,0.999970,1
D_0002593900,1,0.998743,1
D_0002594152,1,0.146368,0
D_0002594341,1,0.998666,1
D_0002594908,1,0.999979,1
D_0002595097,1,0.763714,0
D_0002595370,1,0.996772,1
D_0002596105,1,0.999917,1
D_0002597071,0,0.058833,0
D_0002597260,0,0.992225,1
D_0002598205,1,0.999798,1
D_0002598415,0,0.283792,0
D_0002598646,1,0.989344,1
D_0002598814,0,0.910250,0
D_0002598835,0,0.937631,0
D_0002599738,0,0.043110,0
D_0002599801,0,0.472778,0
D_0002599948,1,0.998030,1
D_0002600074,1,0.998785,1
D_0002600116,1,0.081321,0
D_0002600179,0,0.255489,0
D_0002600305,0,0.083684,0
D_0002600557,0,0.039814,0
D_0002600788,1,0.999406,1
D_0002600830,1,0.999921,1
D_0002601145,0,0.058132,0
D_0002601292,0,0.612282,0
D_0002602258,0,0.395907,0
D_0002602804,1,0.999713,1
D_0002603035,1,0.999997,1
D_0002603098,1,0.953318,0
D_0002603392,0,0.658723,0
D_0002604127,1,0.976128,0
D_0002604169,0,0.769595,0
D_0002604862,1,0.999705,1
D_0002604988,0,0.666298,0
D_0002605408,1,0.999918,1
D_0002605492,1,0.999204,1
D_0002605639,0,0.726082,0
D_0002605786,0,0.945000,0
D_0002605975,1,0.999886,1
D_0002606248,1,0.999965,1
D_0002606437,1,0.999964,1
D_0002606521,1,0.999802,1
D_0002606836,1,0.150902,0
D_0002606983,0,0.844172,0
D_0002607046,1,0.998800,1
D_0002607382,1,0.999882,1
D_0002607634,1,0.999884,1
D_0002607823,1,0.973451,0
D_0002607844,1,0.992399,1
D_0002608432,1,0.999933,1
D_0002608474,0,0.462338,0
D_0002608516,1,0.999954,1
D_0002608726,0,0.876577,0
D_0002609104,1,0.998906,1
D_0002609230,0,0.505081,0
D_0002609524,0,0.058126,0
D_0002609734,1,0.999995,1
D_0002610049,0,0.998722,1
D_0002610238,1,0.998520,1
D_0002610301,1,0.997469,1
D_0002610700,1,0.999983,1
D_0002611078,1,0.999859,1
D_0002611141,0,0.989129,0
D_0002611246,1,0.959979,0
D_0002611666,1,0.955458,0
D_0002612569,1,0.999574,1
D_0002613178,1,0.999600,1
D_0002613304,1,0.999824,1
D_0002613745,1,0.999960,1
D_0002613829,0,0.341273,0
D_0002613976,0,0.091692,0
D_0002614081,0,0.072817,0
D_0002614648,1,0.538864,0
D_0002614816,1,0.712022,0
D_0002615068,1,0.136461,0
D_0002615194,1,0.999423,1
D_0002615236,0,0.553941,0
D_0002615446,0,0.987272,0
D_0002615509,1,0.999943,1
D_0002616727,1,0.999952,1
D_0002616790,1,0.999501,1
D_0002616916,1,0.997826,1
D_0002617000,0,0.840927,0
D_0002617714,1,0.999795,1
D_0002618575,0,0.313244,0
D_0002618764,1,0.999860,1
D_0002618932,1,0.999426,1
D_0002619100,1,0.999999,1
D_0002619184,1,0.999432,1
D_0002619373,1,0.999787,1
D_0002619688,0,0.178865,0
D_0002619730,0,0.982277,0
D_0002619751,0,0.991526,1
D_0002620906,1,0.842296,0
D_0002620927,0,0.067229,0
D_0002621935,1,0.999982,1
D_0002622103,0,0.941567,0
D_0002622229,1,0.999998,1
D_0002622565,1,0.916513,0
D_0002623090,1,0.997644,1
D_0002623573,0,0.997782,1
D_0002623615,1,0.999785,1
D_0002624098,0,0.524476,0
D_0002624560,0,0.916529,0
D_0002624686,1,0.999909,1
D_0002624707,0,0.645063,0
D_0002624749,0,0.446803,0
D_0002624938,1,0.992408,1
D_0002624959,1,0.999747,1
D_0002625127,0,0.363503,0
D_0002625253,1,0.999894,1
D_0002625379,0,0.071679,0
D_0002626261,1,0.982482,0
D_0002626303,0,0.021717,0
D_0002626912,1,0.999729,1
D_0002627227,1,0.999813,1
D_0002627269,0,0.999608,1
D_0002627815,1,0.999942,1
D_0002627878,1,0.999860,1
D_0002628235,0,0.928679,0
D_0002628655,1,0.914107,0
D_0002630440,1,0.992499,1
D_0002630545,0,0.708552,0
D_0002630692,1,0.999597,1
D_0002632309,1,0.995487,1
D_0002632561,1,0.876284,0
D_0002632876,1,0.999392,1
D_0002633107,1,0.999835,1
D_0002633212,1,0.999398,1
D_0002633254,0,0.663809,0
D_0002633317,0,0.057352,0
D_0002633737,0,0.036485,0
D_0002634283,1,0.019804,0
D_0002634409,0,0.084814,0
D_0002635711,0,0.062609,0
D_0002635753,1,0.992298,1
D_0002636152,0,0.471131,0
D_0002636320,0,0.997228,1
D_0002636446,0,0.730262,0
D_0002636488,0,0.216520,0
D_0002636803,1,0.996545,1
D_0002637433,1,0.999232,1
D_0002637685,0,0.081125,0
D_0002637979,1,0.999710,1
D_0002638147,0,0.990223,1
D_0002638609,1,0.809609,0
D_0002638672,0,0.922509,0
D_0002638756,1,0.999864,1
D_0002639218,0,0.072458,0
D_0002639281,0,0.991079,1
D_0002639302,0,0.857592,0
D_0002639617,0,0.963839,0
D_0002639701,1,0.995751,1
D_0002639722,0,0.056836,0
D_0002640016,1,0.999356,1
D_0002640415,1,0.997037,1
D_0002640730,1,0.999098,1
D_0002640877,0,0.686300,0
D_0002640961,1,0.999852,1
D_0002640982,1,0.999976,1
D_0002641276,1,0.992040,1
D_0002641633,0,0.150380,0
D_0002641654,1,0.999757,1
D_0002641675,0,0.401446,0
D_0002641717,0,0.924946,0
D_0002641906,0,0.856773,0
D_0002642011,0,0.049068,0
D_0002642074,1,0.987817,0
D_0002642116,0,0.039364,0
D_0002642368,0,0.162752,0
D_0002642578,0,0.473517,0
D_0002643250,1,0.997390,1
D_0002643271,1,0.999641,1
D_0002643355,1,0.992146,1
D_0002643502,0,0.998389,1
D_0002644195,1,0.998688,1
D_0002644321,0,0.849996,0
D_0002644552,1,0.996225,1
D_0002644657,0,0.997457,1
D_0002646967,0,0.998210,1
D_0002647261,1,0.999956,1
D_0002648122,0,0.295185,0
D_0002648227,1,0.997895,1
D_0002648479,1,0.999847,1
D_0002649046,1,0.991640,1
D_0002649193,0,0.038635,0
D_0002649508,1,0.994801,1
D_0002649592,1,0.999989,1
D_0002650012,0,0.907159,0
D_0002650180,1,0.999964,1
D_0002650348,1,0.952470,0
D_0002650600,1,0.999335,1
D_0002650642,1,0.999802,1
D_0002651419,1,0.998156,1
D_0002651545,1,0.993624,1
D_0002651839,0,0.457209,0
D_0002652259,0,0.586217,0
D_0002652280,1,0.999047,1
D_0002652448,1,0.988900,0
D_0002652805,1,0.999761,1
D_0002652847,1,0.999987,1
D_0002653204,1,0.994270,1
D_0002653372,1,0.998238,1
D_0002653519,1,0.993208,1
D_0002653918,1,0.998682,1
D_0002654044,1,0.955133,0
D_0002654380,1,0.993065,1
D_0002654485,1,0.861585,0
D_0002654569,0,0.062323,0
D_0002655031,1,0.999995,1
D_0002655262,0,0.997241,1
D_0002655640,0,0.243912,0
D_0002655766,0,0.640401,0
D_0002656123,1,0.998483,1
D_0002656291,0,0.988768,0
D_0002656333,1,0.997938,1
D_0002656795,0,0.092867,0
D_0002656837,1,0.999949,1
D_0002657236,0,0.148290,0
D_0002657362,0,0.211700,0
D_0002657446,0,0.693606,0
D_0002657467,1,0.999589,1
D_0002657593,0,0.112575,0
D_0002657740,0,0.806350,0
D_0002657992,1,0.999353,1
D_0002659021,1,0.668730,0
D_0002659252,1,0.999300,1
D_0002659462,1,0.974796,0
D_0002659504,1,0.995518,1
D_0002660197,0,0.048032,0
D_0002660722,1,0.999609,1
D_0002660848,1,0.999825,1
D_0002661436,1,0.999571,1
D_0002661478,0,0.804780,0
D_0002661520,1,0.999619,1
D_0002661646,1,0.999755,1
D_0002661877,1,0.693025,0
D_0002662150,0,0.844861,0
D_0002662465,0,0.781499,0
D_0002662507,0,0.501897,0
D_0002662822,1,0.999251,1
D_0002662948,0,0.008320,0
D_0002663074,0,0.069254,0
D_0002663725,1,0.999856,1
D_0002663746,0,0.906474,0
D_0002663767,1,0.998591,1
D_0002664796,1,0.997419,1
D_0002664859,0,0.058533,0
D_0002665195,0,0.996191,1
D_0002665552,0,0.637331,0
D_0002666077,1,0.999920,1
D_0002666917,0,0.677845,0
D_0002667379,0,0.710459,0
D_0002667862,1,0.987006,0
D_0002668030,0,0.064829,0
D_0002668408,0,0.999248,1
D_0002668492,1,0.990834,1
D_0002668807,1,0.999999,1
D_0002669017,1,0.428826,0
D_0002669038,1,0.998485,1
D_0002669794,0,0.136842,0
D_0002669836,0,0.999003,1
D_0002670214,1,0.999998,1
D_0002670865,1,0.999998,1
D_0002670928,0,0.890515,0
D_0002671075,1,0.999974,1
D_0002671117,0,0.161221,0
D_0002671138,0,0.941718,0
D_0002671306,0,0.196083,0
D_0002671432,0,0.952693,0
D_0002671516,1,0.999660,1
D_0002671537,1,0.999233,1
D_0002671579,1,0.999443,1
D_0002671747,0,0.083806,0
D_0002671810,0,0.052287,0
D_0002672356,1,0.999575,1
D_0002672398,1,0.999938,1
D_0002672881,1,0.893087,0
D_0002673931,0,0.486566,0
D_0002674309,0,0.121569,0
D_0002674435,1,0.997422,1
D_0002674834,1,0.984690,0
D_0002675023,0,0.983171,0
D_0002675653,1,0.999687,1
D_0002675779,1,0.999986,1
D_0002676262,0,0.995730,1
D_0002676472,1,0.983145,0
D_0002676535,1,0.998005,1
D_0002676871,1,0.992899,1
D_0002677060,0,0.782789,0
D_0002677123,0,0.582909,0
D_0002677144,1,0.987571,0
D_0002677270,1,0.999118,1
D_0002677417,1,0.623850,0
D_0002678131,0,0.413361,0
D_0002678215,0,0.779492,0
D_0002678593,1,0.999923,1
D_0002678656,1,0.999964,1
D_0002678740,0,0.920677,0
D_0002679202,0,0.146987,0
D_0002679580,0,0.224108,0
D_0002679748,1,0.998234,1
D_0002679958,1,0.997563,1
D_0002680105,0,0.491920,0
D_0002680735,0,0.127616,0
D_0002680819,0,0.177008,0
D_0002680840,1,0.998917,1
D_0002680882,1,0.998576,1
D_0002681155,1,0.999102,1
D_0002681218,0,0.267570,0
D_0002681533,0,0.213884,0
D_0002682100,0,0.069915,0
D_0002682436,0,0.994025,1
D_0002682562,1,0.999820,1
D_0002682604,1,0.999980,1
D_0002683171,1,0.999716,1
D_0002683234,1,0.997229,1
D_0002683486,0,0.373422,0
D_0002684368,0,0.059871,0
D_0002684473,0,0.997840,1
D_0002684536,0,0.983907,0
D_0002684935,0,0.984785,0
D_0002685271,1,0.998062,1
D_0002685292,1,0.679916,0
D_0002685649,1,0.990765,1
D_0002686090,1,0.999778,1
D_0002686153,0,0.067048,0
D_0002686342,0,0.476199,0
D_0002686573,1,0.995614,1
D_0002686594,1,0.997194,1
D_0002686636,0,0.896701,0
D_0002687329,0,0.635766,0
D_0002687434,0,0.982340,0
D_0002688274,1,0.999497,1
D_0002688442,1,0.999900,1
D_0002688673,0,0.393266,0
D_0002688715,0,0.053492,0
D_0002688820,1,0.996564,1
D_0002688967,1,0.999854,1
D_0002689072,1,0.998098,1
D_0002689093,0,0.686194,0
D_0002689576,0,0.051602,0
D_0002689723,1,0.876444,0
D_0002689870,1,0.999910,1
D_0002689912,0,0.997871,1
D_0002689954,0,0.397009,0
D_0002689975,0,0.970310,0
D_0002690059,1,0.998721,1
D_0002690248,0,0.980497,0
D_0002690311,1,0.988839,0
D_0002690626,0,0.955885,0
D_0002690815,0,0.035399,0
D_0002691046,0,0.889812,0
D_0002691781,1,0.994379,1
D_0002692012,1,0.999915,1
D_0002692537,1,0.349327,0
D_0002692873,1,0.997545,1
D_0002692915,1,0.998270,1
D_0002693083,1,0.996637,1
D_0002693545,0,0.375598,0
D_0002693986,0,0.103827,0
D_0002694091,0,0.922378,0
D_0002694259,0,0.803479,0
D_0002694406,0,0.042623,0
D_0002694448,1,0.999993,1
D_0002694994,0,0.998497,1
D_0002695834,1,0.134056,0
D_0002695960,1,0.999760,1
D_0002696443,1,0.999951,1
D_0002696926,1,0.999980,1
D_0002697913,0,0.998585,1
D_0002698102,0,0.081480,0
D_0002698249,0,0.857646,0
D_0002698396,1,0.999718,1
D_0002698627,0,0.147223,0
D_0002698711,1,0.999964,1
D_0002698732,0,0.662314,0
D_0002698858,1,0.998541,1
D_0002699026,0,0.226017,0
D_0002699110,1,0.998576,1
D_0002699614,1,0.999770,1
D_0002700181,0,0.769309,0
D_0002700496,1,0.999812,1
D_0002700874,1,0.979479,0
D_0002701378,1,0.999214,1
D_0002701609,1,0.999701,1
D_0002701798,0,0.154073,0
D_0002701882,1,0.997749,1
D_0002703142,1,0.990535,1
D_0002703835,0,0.596179,0
D_0002703856,0,0.872236,0
D_0002704507,1,0.088508,0
D_0002705032,1,0.999524,1
D_0002705095,0,0.512943,0
D_0002705410,1,0.999879,1
D_0002705662,1,0.998411,1
D_0002706103,1,0.993917,1
D_0002706208,1,0.999999,1
D_0002706250,0,0.886177,0
D_0002706292,0,0.927619,0
D_0002706460,1,0.982387,0
D_0002706628,0,0.037952,0
D_0002706649,1,0.999818,1
D_0002706985,0,0.878368,0
D_0002707006,1,0.999995,1
D_0002708056,0,0.090135,0
D_0002708245,0,0.462871,0
D_0002708497,0,0.027083,0
D_0002708623,0,0.516681,0
D_0002708644,0,0.119803,0
D_0002709316,0,0.130395,0
D_0002709715,1,0.993014,1
D_0002709778,1,0.999932,1
D_0002709925,0,0.064164,0
D_0002710324,1,0.998933,1
D_0002711269,0,0.978275,0
D_0002711458,0,0.244847,0
D_0002711752,1,0.999961,1
D_0002712235,0,0.766083,0
D_0002712361,1,0.999675,1
D_0002712424,0,0.824770,0
D_0002712487,1,0.999865,1
D_0002712970,1,0.999836,1
D_0002713138,1,0.989981,1
D_0002713159,0,0.997852,1
D_0002713390,1,0.999838,1
D_0002713474,1,0.503322,0
D_0002713579,0,0.897806,0
D_0002714251,0,0.993822,1
D_0002714398,1,0.989653,1
D_0002714524,0,0.651713,0
D_0002715049,1,0.999963,1
D_0002715259,0,0.996471,1
D_0002715658,0,0.491543,0
D_0002715700,1,0.988741,0
D_0002716036,1,0.999825,1
D_0002716351,0,0.925671,0
D_0002716372,1,0.993976,1
D_0002716561,1,0.999274,1
D_0002716603,0,0.867676,0
D_0002716834,1,0.976092,0
D_0002717128,1,0.998041,1
D_0002717149,0,0.394145,0
D_0002717527,1,0.993084,1
D_0002717926,1,0.979903,0
D_0002718199,0,0.519205,0
D_0002718241,0,0.077271,0
D_0002718262,1,0.999950,1
D_0002718514,1,0.996021,1
D_0002718535,1,0.999622,1
D_0002718682,1,0.999976,1
D_0002718745,0,0.100531,0
D_0002718808,0,0.084517,0
D_0002718892,1,0.976726,0
D_0002718934,0,0.105930,0
D_0002719144,0,0.996469,1
D_0002719270,0,0.075808,0
D_0002719417,1,0.997428,1
D_0002719522,1,0.708236,0
D_0002719921,0,0.357732,0
D_0002720005,1,0.999220,1
D_0002720215,1,0.944094,0
D_0002720425,0,0.069586,0
D_0002720782,1,0.999838,1
D_0002720887,1,0.999840,1
D_0002720950,1,0.991450,1
D_0002721139,0,0.891882,0
D_0002721559,0,0.998446,1
D_0002721727,0,0.998924,1
D_0002721832,1,0.999955,1
D_0002721874,1,0.999755,1
D_0002722000,1,0.326222,0
D_0002722315,0,0.989185,0
D_0002722378,1,0.999544,1
D_0002722588,1,0.995944,1
D_0002722735,0,0.965050,0
D_0002723008,0,0.855299,0
D_0002723029,1,0.999871,1
D_0002723155,0,0.105036,0
D_0002723428,1,0.999992,1
D_0002723470,0,0.997562,1
D_0002723680,0,0.816724,0
D_0002724184,1,0.101002,0
D_0002724268,1,0.999326,1
D_0002724625,0,0.165743,0
D_0002725213,0,0.999170,1
D_0002725339,0,0.053292,0
D_0002725864,0,0.152141,0
D_0002726116,1,0.999916,1
D_0002726179,1,0.992540,1
D_0002726452,1,0.999993,1
D_0002727565,1,0.999186,1
D_0002728090,1,0.988888,0
D_0002728636,0,0.983488,0
D_0002728678,1,0.990889,1
D_0002728804,1,0.995327,1
D_0002729140,0,0.047922,0
D_0002729203,1,0.995887,1
D_0002729308,1,0.251491,0
D_0002730043,1,0.940418,0
D_0002730589,0,0.910782,0
D_0002730799,1,0.999820,1
D_0002731387,0,0.988735,0
D_0002731702,0,0.993346,1
D_0002731975,0,0.167399,0
D_0002732038,0,0.743205,0
D_0002732647,1,0.997856,1
D_0002732941,1,0.912468,0
D_0002733109,0,0.594994,0
D_0002733487,1,0.999978,1
D_0002733802,1,0.999984,1
D_0002733823,0,0.228426,0
D_0002734117,0,0.077899,0
D_0002734369,1,0.998171,1
D_0002734852,1,0.999990,1
D_0002735020,1,0.999973,1
D_0002735482,0,0.078865,0
D_0002735587,1,0.996838,1
D_0002735776,1,0.999186,1
D_0002735944,1,0.996202,1
D_0002737393,1,0.999982,1
D_0002737561,1,0.999936,1
D_0002737582,1,0.968557,0
D_0002738758,1,0.999997,1
D_0002738779,1,0.999271,1
D_0002738800,0,0.014267,0
D_0002739178,0,0.449954,0
D_0002739577,0,0.249842,0
D_0002740270,1,0.998297,1
D_0002740690,1,0.999992,1
D_0002741509,0,0.082760,0
D_0002741908,1,0.999925,1
D_0002741950,0,0.962021,0
D_0002742160,0,0.968117,0
D_0002742496,0,0.416684,0
D_0002742790,1,0.938528,0
D_0002742811,1,0.999338,1
D_0002743252,0,0.057839,0
D_0002743420,0,0.090114,0
D_0002743651,1,0.998165,1
D_0002743714,0,0.068728,0
D_0002743798,1,0.999802,1
D_0002744407,1,0.999913,1
D_0002744680,0,0.627305,0
D_0002744722,1,0.999819,1
D_0002744869,1,0.999099,1
D_0002746402,0,0.070992,0
D_0002746570,0,0.972768,0
D_0002746591,1,0.911609,0
D_0002746822,1,0.999342,1
D_0002747620,1,0.682934,0
D_0002747641,0,0.990525,1
D_0002748103,1,0.889574,0
D_0002748271,0,0.103019,0
D_0002748334,1,0.999904,1
D_0002748460,1,0.999878,1
D_0002748586,1,0.999235,1
D_0002748775,0,0.490625,0
D_0002749531,1,0.999861,1
D_0002749930,0,0.227487,0
D_0002750266,0,0.997600,1
D_0002750329,0,0.994087,1
D_0002750413,1,0.999242,1
D_0002751022,1,0.999853,1
D_0002751379,0,0.969008,0
D_0002751841,0,0.314898,0
D_0002752555,1,0.992359,1
D_0002752723,0,0.997575,1
D_0002752828,1,0.999652,1
D_0002753038,1,0.999393,1
D_0002753227,1,0.997312,1
D_0002753437,0,0.093914,0
D_0002753710,1,0.965211,0
D_0002753794,0,0.138303,0
D_0002754256,1,0.999954,1
D_0002754298,1,0.998119,1
D_0002754340,0,0.960584,0
D_0002754466,0,0.856316,0
D_0002755159,0,0.980810,0
D_0002755264,1,0.838537,0
D_0002755642,0,0.567221,0
D_0002755663,0,0.096599,0
D_0002756062,0,0.376913,0
D_0002756251,1,0.999619,1
D_0002756272,0,0.359983,0
D_0002757133,0,0.912819,0
D_0002757910,1,0.999764,1
D_0002758162,1,0.510597,0
D_0002758393,1,0.999699,1
D_0002758456,0,0.146591,0
D_0002758624,1,0.994123,1
D_0002758729,1,0.998617,1
D_0002758813,1,0.999985,1
D_0002758834,1,0.999669,1
D_0002759023,0,0.046359,0
D_0002759086,0,0.044122,0
D_0002759212,1,0.998650,1
D_0002759422,0,0.262044,0
D_0002760010,0,0.873384,0
D_0002760451,1,0.997344,1
D_0002760724,1,0.999681,1
D_0002761942,0,0.644718,0
D_0002762026,1,0.962576,0
D_0002762152,0,0.269394,0
D_0002762845,1,0.998974,1
D_0002762950,1,0.048696,0
D_0002763832,1,0.999709,1
D_0002765008,0,0.121245,0
D_0002765029,1,0.078654,0
D_0002765575,0,0.247701,0
D_0002766562,1,0.999894,1
D_0002766646,0,0.998085,1
D_0002766688,1,0.999928,1
D_0002767192,0,0.136977,0
D_0002767213,1,0.999564,1
D_0002767297,0,0.070812,0
D_0002767486,0,0.993270,1
D_0002767906,1,0.998773,1
D_0002768032,1,0.999767,1
D_0002768053,1,0.999550,1
D_0002768746,1,0.999947,1
D_0002769439,0,0.080778,0
D_0002769544,0,0.041722,0
D_0002770279,0,0.924143,0
D_0002770783,1,0.996478,1
D_0002770972,1,0.755186,0
D_0002771308,1,0.999845,1
D_0002771581,0,0.368299,0
D_0002771749,0,0.954150,0
D_0002772631,0,0.999629,1
D_0002772820,1,0.999994,1
D_0002772883,0,0.730865,0
D_0002772946,1,0.998223,1
D_0002773387,1,0.999723,1
D_0002773534,1,0.998124,1
D_0002773702,0,0.468654,0
D_0002773933,1,0.999845,1
D_0002774332,1,0.999790,1
D_0002774437,0,0.819200,0
D_0002774710,1,0.977986,0
D_0002775109,0,0.410530,0
D_0002775193,0,0.521360,0
D_0002775655,1,0.999841,1
D_0002776180,1,0.988502,0
D_0002776495,0,0.138335,0
D_0002776852,0,0.047117,0
D_0002776894,0,0.965250,0
D_0002777566,0,0.999793,1
D_0002777776,1,0.999890,1
D_0002778028,0,0.056153,0
D_0002778469,0,0.914495,0
D_0002778553,0,0.599704,0
D_0002778889,0,0.921805,0
D_0002779162,1,0.999776,1
D_0002779246,1,0.999914,1
D_0002779414,1,0.993345,1
D_0002779540,1,0.999609,1
D_0002779729,1,0.999919,1
D_0002779771,1,0.999951,1
D_0002780128,0,0.979190,0
D_0002780296,1,0.998763,1
D_0002780464,1,0.214774,0
D_0002780527,0,0.058058,0
D_0002780863,1,0.059813,0
D_0002780926,1,0.704038,0
D_0002781115,1,0.999865,1
D_0002781556,0,0.084404,0
D_0002781724,0,0.983141,0
D_0002782018,0,0.744066,0
D_0002782354,1,0.999758,1
D_0002782984,0,0.737474,0
D_0002783614,1,0.999021,1
D_0002783677,1,0.999648,1
D_0002783992,0,0.604235,0
D_0002784034,1,0.292908,0
D_0002784328,0,0.999708,1
D_0002784349,1,0.999741,1
D_0002784391,1,0.504458,0
D_0002784475,1,0.999984,1
D_0002784622,0,0.946034,0
D_0002784790,1,0.964217,0
D_0002784853,0,0.176896,0
D_0002785231,0,0.990783,1
D_0002785294,1,0.999940,1
D_0002785546,1,0.999943,1
D_0002786407,1,0.992366,1
D_0002787184,0,0.999500,1
D_0002788486,1,0.999834,1
D_0002788507,0,0.304184,0
D_0002788864,0,0.084354,0
D_0002789074,0,0.133568,0
D_0002789368,0,0.100460,0
D_0002789893,0,0.093715,0
D_0002790292,1,0.999944,1
D_0002790418,0,0.296695,0
D_0002790481,0,0.997829,1
D_0002790796,0,0.445288,0
D_0002790943,1,0.203324,0
D_0002791363,1,0.895371,0
D_0002791573,1,0.999899,1
D_0002791951,1,0.999807,1
D_0002792098,0,0.189884,0
D_0002792182,1,0.999551,1
D_0002792518,1,0.999641,1
D_0002792581,1,0.964398,0
D_0002792728,0,0.985902,0
D_0002793295,1,0.999975,1
D_0002794303,1,0.985828,0
D_0002794387,1,0.985260,0
D_0002794471,0,0.879716,0
D_0002794723,1,0.999725,1
D_0002795584,1,0.999945,1
