utterance_id,true_label,score,pred
D_0002663725,1,0.997051,1
D_0002663746,0,0.973236,1
D_0002663767,1,0.987652,1
D_0002664796,1,0.983902,1
D_0002664859,0,0.099734,0
D_0002665195,0,0.608011,0
D_0002665552,0,0.241877,0
D_0002666077,1,0.862294,0
D_0002666917,0,0.262761,0
D_0002667379,0,0.700191,0
D_0002667862,1,0.668824,0
D_0002668030,0,0.044994,0
D_0002668408,0,0.936582,1
D_0002668492,1,0.970197,1
D_0002668807,1,0.998591,1
D_0002669017,1,0.482961,0
D_0002669038,1,0.997398,1
D_0002669794,0,0.344759,0
D_0002669836,0,0.914649,1
D_0002670214,1,0.997125,1
D_0002670865,1,0.999308,1
D_0002670928,0,0.940661,1
D_0002671075,1,0.997668,1
D_0002671117,0,0.260207,0
D_0002671138,0,0.157350,0
D_0002671306,0,0.853351,0
D_0002671432,0,0.956309,1
D_0002671516,1,0.895334,1
D_0002671537,1,0.997379,1
D_0002671579,1,0.993204,1
D_0002671747,0,0.102397,0
D_0002671810,0,0.074068,0
D_0002672356,1,0.997989,1
D_0002672398,1,0.998473,1
D_0002672881,1,0.758216,0
D_0002673931,0,0.857003,0
D_0002674309,0,0.646707,0
D_0002674435,1,0.991030,1
D_0002674834,1,0.779503,0
D_0002675023,0,0.658825,0
D_0002675653,1,0.914444,1
D_0002675779,1,0.998798,1
D_0002676262,0,0.938936,1
D_0002676472,1,0.994656,1
D_0002676535,1,0.928737,1
D_0002676871,1,0.837351,0
D_0002677060,0,0.967958,1
D_0002677123,0,0.614103,0
D_0002677144,1,0.707323,0
D_0002677270,1,0.996648,1
D_0002677417,1,0.462216,0
D_0002678131,0,0.190512,0
D_0002678215,0,0.431156,0
D_0002678593,1,0.987222,1
D_0002678656,1,0.994899,1
D_0002678740,0,0.092011,0
D_0002679202,0,0.201701,0
D_0002679580,0,0.176356,0
D_0002679748,1,0.982706,1
D_0002679958,1,0.981438,1
D_0002680105,0,0.655070,0
D_0002680735,0,0.253553,0
D_0002680819,0,0.155899,0
D_0002680840,1,0.994127,1
D_0002680882,1,0.915644,1
D_0002681155,1,0.975165,1
D_0002681218,0,0.167466,0
D_0002681533,0,0.337127,0
D_0002682100,0,0.549157,0
D_0002682436,0,0.988814,1
D_0002682562,1,0.995558,1
D_0002682604,1,0.998107,1
D_0002683171,1,0.996764,1
D_0002683234,1,0.977161,1
D_0002683486,0,0.277919,0
D_0002684368,0,0.165272,0
D_0002684473,0,0.502500,0
D_0002684536,0,0.129558,0
D_0002684935,0,0.757076,0
D_0002685271,1,0.590141,0
D_0002685292,1,0.084156,0
D_0002685649,1,0.900214,1
D_0002686090,1,0.998093,1
D_0002686153,0,0.198899,0
D_0002686342,0,0.945129,1
D_0002686573,1,0.986698,1
D_0002686594,1,0.813692,0
D_0002686636,0,0.663466,0
D_0002687329,0,0.753085,0
D_0002687434,0,0.995607,1
D_0002688274,1,0.992973,1
D_0002688442,1,0.998319,1
D_0002688673,0,0.602946,0
D_0002688715,0,0.064163,0
D_0002688820,1,0.990326,1
D_0002688967,1,0.997687,1
D_0002689072,1,0.123034,0
D_0002689093,0,0.809040,0
D_0002689576,0,0.064699,0
D_0002689723,1,0.201233,0
D_0002689870,1,0.999299,1
D_0002689912,0,0.560536,0
D_0002689954,0,0.284491,0
D_0002689975,0,0.989679,1
D_0002690059,1,0.977391,1
D_0002690248,0,0.968280,1
D_0002690311,1,0.829814,0
D_0002690626,0,0.885285,0
D_0002690815,0,0.046882,0
D_0002691046,0,0.935460,1
D_0002691781,1,0.974813,1
D_0002692012,1,0.993851,1
D_0002692537,1,0.325091,0
D_0002692873,1,0.988942,1
D_0002692915,1,0.741340,0
D_0002693083,1,0.955367,1
D_0002693545,0,0.105160,0
D_0002693986,0,0.113391,0
D_0002694091,0,0.654197,0
D_0002694259,0,0.834807,0
D_0002694406,0,0.738763,0
D_0002694448,1,0.998859,1
D_0002694994,0,0.993884,1
D_0002695834,1,0.322262,0
D_0002695960,1,0.995377,1
D_0002696443,1,0.998065,1
D_0002696926,1,0.992703,1
D_0002697913,0,0.906587,1
D_0002698102,0,0.104100,0
D_0002698249,0,0.502392,0
D_0002698396,1,0.986230,1
D_0002698627,0,0.163908,0
D_0002698711,1,0.999011,1
D_0002698732,0,0.181075,0
D_0002698858,1,0.995674,1
D_0002699026,0,0.136852,0
D_0002699110,1,0.992424,1
D_0002699614,1,0.996095,1
D_0002700181,0,0.615312,0
D_0002700496,1,0.973067,1
D_0002700874,1,0.928812,1
D_0002701378,1,0.997297,1
D_0002701609,1,0.984378,1
D_0002701798,0,0.526451,0
D_0002701882,1,0.709543,0
D_0002703142,1,0.960409,1
D_0002703835,0,0.854377,0
D_0002703856,0,0.954712,1
D_0002704507,1,0.661051,0
D_0002705032,1,0.981302,1
D_0002705095,0,0.566645,0
D_0002705410,1,0.999414,1
D_0002705662,1,0.988307,1
D_0002706103,1,0.853417,0
D_0002706208,1,0.169247,0
D_0002706250,0,0.987369,1
D_0002706292,0,0.947783,1
D_0002706460,1,0.915760,1
D_0002706628,0,0.035187,0
D_0002706649,1,0.998968,1
D_0002706985,0,0.190778,0
D_0002707006,1,0.999742,1
D_0002708056,0,0.088942,0
D_0002708245,0,0.952134,1
D_0002708497,0,0.046814,0
D_0002708623,0,0.744973,0
D_0002708644,0,0.966146,1
D_0002709316,0,0.323834,0
D_0002709715,1,0.409658,0
D_0002709778,1,0.999628,1
D_0002709925,0,0.221124,0
D_0002710324,1,0.095792,0
D_0002711269,0,0.987231,1
D_0002711458,0,0.211768,0
D_0002711752,1,0.999184,1
D_0002712235,0,0.248366,0
D_0002712361,1,0.997304,1
D_0002712424,0,0.167195,0
D_0002712487,1,0.997755,1
D_0002712970,1,0.998965,1
D_0002713138,1,0.983429,1
D_0002713159,0,0.891120,1
D_0002713390,1,0.995633,1
D_0002713474,1,0.758306,0
D_0002713579,0,0.177987,0
D_0002714251,0,0.939687,1
D_0002714398,1,0.963656,1
D_0002714524,0,0.766137,0
D_0002715049,1,0.997844,1
D_0002715259,0,0.964722,1
D_0002715658,0,0.202728,0
D_0002715700,1,0.928267,1
D_0002716036,1,0.994937,1
D_0002716351,0,0.555105,0
D_0002716372,1,0.991973,1
D_0002716561,1,0.988638,1
D_0002716603,0,0.987675,1
D_0002716834,1,0.956694,1
D_0002717128,1,0.965977,1
D_0002717149,0,0.158381,0
D_0002717527,1,0.941572,1
D_0002717926,1,0.869542,0
D_0002718199,0,0.415972,0
D_0002718241,0,0.353699,0
D_0002718262,1,0.998527,1
D_0002718514,1,0.988101,1
D_0002718535,1,0.996542,1
D_0002718682,1,0.995550,1
D_0002718745,0,0.272542,0
D_0002718808,0,0.443834,0
D_0002718892,1,0.921882,1
D_0002718934,0,0.082806,0
D_0002719144,0,0.994365,1
D_0002719270,0,0.087953,0
D_0002719417,1,0.907226,1
D_0002719522,1,0.268780,0
D_0002719921,0,0.294797,0
D_0002720005,1,0.969360,1
D_0002720215,1,0.712201,0
D_0002720425,0,0.738709,0
D_0002720782,1,0.997888,1
D_0002720887,1,0.998273,1
D_0002720950,1,0.794874,0
D_0002721139,0,0.885790,1
D_0002721559,0,0.135688,0
D_0002721727,0,0.993095,1
D_0002721832,1,0.999389,1
D_0002721874,1,0.997884,1
D_0002722000,1,0.173250,0
D_0002722315,0,0.940072,1
D_0002722378,1,0.993807,1
D_0002722588,1,0.976442,1
D_0002722735,0,0.826286,0
D_0002723008,0,0.816726,0
D_0002723029,1,0.978092,1
D_0002723155,0,0.078958,0
D_0002723428,1,0.999851,1
D_0002723470,0,0.978435,1
D_0002723680,0,0.118388,0
D_0002724184,1,0.076936,0
D_0002724268,1,0.996381,1
D_0002724625,0,0.624725,0
D_0002725213,0,0.938902,1
D_0002725339,0,0.349569,0
D_0002725864,0,0.172658,0
D_0002726116,1,0.999111,1
D_0002726179,1,0.932743,1
D_0002726452,1,0.999448,1
D_0002727565,1,0.998518,1
D_0002728090,1,0.452551,0
D_0002728636,0,0.156366,0
D_0002728678,1,0.932301,1
D_0002728804,1,0.975621,1
D_0002729140,0,0.046942,0
D_0002729203,1,0.972412,1
D_0002729308,1,0.556609,0
D_0002730043,1,0.971096,1
D_0002730589,0,0.108640,0
D_0002730799,1,0.997740,1
D_0002731387,0,0.970487,1
D_0002731702,0,0.877289,0
D_0002731975,0,0.221890,0
D_0002732038,0,0.226468,0
D_0002732647,1,0.821544,0
D_0002732941,1,0.843939,0
D_0002733109,0,0.663695,0
D_0002733487,1,0.999404,1
D_0002733802,1,0.999559,1
D_0002733823,0,0.165917,0
D_0002734117,0,0.137732,0
D_0002734369,1,0.977291,1
D_0002734852,1,0.999611,1
D_0002735020,1,0.999867,1
D_0002735482,0,0.409319,0
D_0002735587,1,0.880574,0
D_0002735776,1,0.796931,0
D_0002735944,1,0.941947,1
D_0002737393,1,0.990185,1
D_0002737561,1,0.996908,1
D_0002737582,1,0.915501,1
D_0002738758,1,0.975874,1
D_0002738779,1,0.998211,1
D_0002738800,0,0.037842,0
D_0002739178,0,0.162443,0
D_0002739577,0,0.323815,0
D_0002740270,1,0.993805,1
D_0002740690,1,0.998634,1
D_0002741509,0,0.097667,0
D_0002741908,1,0.996963,1
D_0002741950,0,0.919992,1
D_0002742160,0,0.161601,0
D_0002742496,0,0.882400,0
D_0002742790,1,0.157409,0
D_0002742811,1,0.995389,1
D_0002743252,0,0.065689,0
D_0002743420,0,0.393720,0
D_0002743651,1,0.989226,1
D_0002743714,0,0.106090,0
D_0002743798,1,0.996994,1
D_0002744407,1,0.997537,1
D_0002744680,0,0.504539,0
D_0002744722,1,0.990086,1
D_0002744869,1,0.942369,1
D_0002746402,0,0.197593,0
D_0002746570,0,0.484678,0
D_0002746591,1,0.130915,0
D_0002746822,1,0.997823,1
D_0002747620,1,0.144717,0
D_0002747641,0,0.585356,0
D_0002748103,1,0.795807,0
D_0002748271,0,0.090354,0
D_0002748334,1,0.997962,1
D_0002748460,1,0.998520,1
D_0002748586,1,0.966562,1
D_0002748775,0,0.178602,0
D_0002749531,1,0.661480,0
D_0002749930,0,0.118735,0
D_0002750266,0,0.952478,1
D_0002750329,0,0.802652,0
D_0002750413,1,0.981723,1
D_0002751022,1,0.997436,1
D_0002751379,0,0.232857,0
D_0002751841,0,0.449904,0
D_0002752555,1,0.742791,0
D_0002752723,0,0.994052,1
D_0002752828,1,0.992207,1
D_0002753038,1,0.990427,1
D_0002753227,1,0.979012,1
D_0002753437,0,0.448426,0
D_0002753710,1,0.390918,0
D_0002753794,0,0.126993,0
D_0002754256,1,0.997494,1
D_0002754298,1,0.477020,0
D_0002754340,0,0.988560,1
D_0002754466,0,0.786115,0
D_0002755159,0,0.599658,0
D_0002755264,1,0.077226,0
D_0002755642,0,0.845113,0
D_0002755663,0,0.124596,0
D_0002756062,0,0.889611,1
D_0002756251,1,0.931965,1
D_0002756272,0,0.225046,0
D_0002757133,0,0.889852,1
D_0002757910,1,0.998635,1
D_0002758162,1,0.771893,0
D_0002758393,1,0.998748,1
D_0002758456,0,0.633260,0
D_0002758624,1,0.412079,0
D_0002758729,1,0.961890,1
D_0002758813,1,0.950255,1
D_0002758834,1,0.992702,1
D_0002759023,0,0.093219,0
D_0002759086,0,0.179006,0
D_0002759212,1,0.996513,1
D_0002759422,0,0.503919,0
D_0002760010,0,0.500199,0
D_0002760451,1,0.354786,0
D_0002760724,1,0.998560,1
D_0002761942,0,0.854163,0
D_0002762026,1,0.294925,0
D_0002762152,0,0.173153,0
D_0002762845,1,0.960266,1
D_0002762950,1,0.058244,0
D_0002763832,1,0.998886,1
D_0002765008,0,0.092042,0
D_0002765029,1,0.273194,0
D_0002765575,0,0.574686,0
D_0002766562,1,0.292419,0
D_0002766646,0,0.925202,1
D_0002766688,1,0.995413,1
D_0002767192,0,0.078527,0
D_0002767213,1,0.954401,1
D_0002767297,0,0.097038,0
D_0002767486,0,0.787742,0
D_0002767906,1,0.807599,0
D_0002768032,1,0.998180,1
D_0002768053,1,0.970362,1
D_0002768746,1,0.997724,1
D_0002769439,0,0.122823,0
D_0002769544,0,0.613451,0
D_0002770279,0,0.376544,0
D_0002770783,1,0.731859,0
D_0002770972,1,0.117430,0
D_0002771308,1,0.997991,1
D_0002771581,0,0.184295,0
D_0002771749,0,0.284704,0
D_0002772631,0,0.995894,1
D_0002772820,1,0.997845,1
D_0002772883,0,0.547885,0
D_0002772946,1,0.988780,1
D_0002773387,1,0.996227,1
D_0002773534,1,0.985708,1
D_0002773702,0,0.140611,0
D_0002773933,1,0.996835,1
D_0002774332,1,0.992326,1
D_0002774437,0,0.104155,0
D_0002774710,1,0.661527,0
D_0002775109,0,0.100245,0
D_0002775193,0,0.217307,0
D_0002775655,1,0.924187,1
D_0002776180,1,0.955328,1
D_0002776495,0,0.272692,0
D_0002776852,0,0.054158,0
D_0002776894,0,0.958092,1
D_0002777566,0,0.992112,1
D_0002777776,1,0.998753,1
D_0002778028,0,0.113769,0
D_0002778469,0,0.986737,1
D_0002778553,0,0.502257,0
D_0002778889,0,0.528797,0
D_0002779162,1,0.995694,1
D_0002779246,1,0.995823,1
D_0002779414,1,0.224833,0
D_0002779540,1,0.996452,1
D_0002779729,1,0.998872,1
D_0002779771,1,0.999583,1
D_0002780128,0,0.161444,0
D_0002780296,1,0.997953,1
D_0002780464,1,0.716992,0
D_0002780527,0,0.477472,0
D_0002780863,1,0.097628,0
D_0002780926,1,0.697781,0
D_0002781115,1,0.998715,1
D_0002781556,0,0.259705,0
D_0002781724,0,0.758008,0
D_0002782018,0,0.395649,0
D_0002782354,1,0.996367,1
D_0002782984,0,0.623527,0
D_0002783614,1,0.984211,1
D_0002783677,1,0.998755,1
D_0002783992,0,0.839652,0
D_0002784034,1,0.573017,0
D_0002784328,0,0.377328,0
D_0002784349,1,0.987638,1
D_0002784391,1,0.713255,0
D_0002784475,1,0.999735,1
D_0002784622,0,0.964700,1
D_0002784790,1,0.918787,1
D_0002784853,0,0.168615,0
D_0002785231,0,0.455927,0
D_0002785294,1,0.998566,1
D_0002785546,1,0.999032,1
D_0002786407,1,0.701932,0
D_0002787184,0,0.998820,1
D_0002788486,1,0.999338,1
D_0002788507,0,0.837039,0
D_0002788864,0,0.220296,0
D_0002789074,0,0.839567,0
D_0002789368,0,0.098379,0
D_0002789893,0,0.129231,0
D_0002790292,1,0.999500,1
D_0002790418,0,0.938254,1
D_0002790481,0,0.998368,1
D_0002790796,0,0.833185,0
D_0002790943,1,0.428774,0
D_0002791363,1,0.164201,0
D_0002791573,1,0.994745,1
D_0002791951,1,0.741763,0
D_0002792098,0,0.890903,1
D_0002792182,1,0.998725,1
D_0002792518,1,0.997314,1
D_0002792581,1,0.435640,0
D_0002792728,0,0.856280,0
D_0002793295,1,0.998808,1
D_0002794303,1,0.927421,1
D_0002794387,1,0.950562,1
D_0002794471,0,0.723715,0
D_0002794723,1,0.996543,1
D_0002795584,1,0.998929,1
D_0002795605,0,0.950181,1
D_0002796088,0,0.894830,1
D_0002796256,0,0.136998,0
D_0002796277,1,0.985496,1
D_0002796319,0,0.545330,0
D_0002796340,0,0.146872,0
D_0002796634,1,0.857889,0
D_0002797600,0,0.169438,0
D_0002797789,1,0.997278,1
D_0002798251,0,0.297256,0
D_0002798377,1,0.983952,1
D_0002798419,1,0.988389,1
D_0002798587,1,0.982113,1
D_0002798692,1,0.987758,1
D_0002798881,0,0.068436,0
D_0002799490,0,0.203906,0
D_0002799553,1,0.996614,1
D_0002799637,1,0.987501,1
D_0002799784,0,0.452402,0
D_0002799889,0,0.961873,1
D_0002800120,0,0.048360,0
D_0002800414,1,0.991915,1
D_0002800456,0,0.045027,0
D_0002801086,1,0.962991,1
D_0002801233,1,0.747655,0
D_0002801296,0,0.498852,0
D_0002801422,0,0.629077,0
D_0002801569,0,0.901489,1
D_0002801863,0,0.086256,0
D_0002802220,1,0.995447,1
D_0002802598,0,0.750374,0
D_0002802619,0,0.664989,0
D_0002803816,1,0.999029,1
D_0002804173,1,0.993973,1
D_0002804278,1,0.998632,1
D_0002804572,1,0.998407,1
D_0002804614,1,0.998894,1
D_0002804992,0,0.511960,0
D_0002805013,0,0.790732,0
D_0002805118,0,0.958040,1
D_0002805202,0,0.129891,0
D_0002805349,1,0.999361,1
D_0002805727,1,0.953393,1
D_0002806000,1,0.998160,1
D_0002806441,0,0.130602,0
D_0002807365,0,0.929172,1
D_0002807743,0,0.891721,1
D_0002808121,0,0.981481,1
D_0002809108,1,0.997567,1
D_0002809150,0,0.082254,0
D_0002809213,0,0.101776,0
D_0002809570,0,0.986955,1
D_0002810137,0,0.947972,1
D_0002810263,1,0.799120,0
D_0002810347,0,0.340524,0
D_0002810557,0,0.150839,0
D_0002810620,1,0.947137,1
D_0002810788,1,0.913478,1
D_0002810872,1,0.995362,1
D_0002811838,1,0.922478,1
D_0002812867,0,0.795203,0
D_0002813077,0,0.713048,0
D_0002813098,1,0.850396,0
D_0002813350,1,0.999545,1
D_0002813833,1,0.403031,0
D_0002813959,1,0.888561,1
D_0002814127,0,0.790446,0
D_0002814211,0,0.481722,0
D_0002814778,1,0.327306,0
D_0002815156,1,0.998040,1
D_0002815891,1,0.920078,1
D_0002816437,1,0.996756,1
D_0002816584,0,0.794608,0
D_0002816815,1,0.998185,1
D_0002817277,1,0.997413,1
D_0002818054,0,0.151646,0
D_0002818306,0,0.928191,1
D_0002818453,0,0.992927,1
D_0002818621,0,0.972969,1
D_0002818705,0,0.507691,0
D_0002818789,1,0.996865,1
D_0002818957,1,0.999562,1
D_0002819923,1,0.943782,1
D_0002820364,0,0.051590,0
D_0002820700,1,0.923440,1
D_0002821015,1,0.387422,0
D_0002821477,1,0.997236,1
D_0002821687,1,0.996306,1
D_0002821939,0,0.885391,0
D_0002822380,1,0.965052,1
D_0002822464,1,0.815384,0
D_0002823178,1,0.978349,1
D_0002823199,0,0.964116,1
D_0002823451,1,0.997883,1
D_0002823682,1,0.998929,1
D_0002823955,0,0.163736,0
D_0002824438,1,0.996015,1
D_0002824501,1,0.982491,1
D_0002824921,0,0.963333,1
D_0002825383,1,0.998340,1
D_0002825614,0,0.168176,0
D_0002825845,0,0.825254,0
D_0002825908,0,0.093020,0
D_0002826076,0,0.994071,1
D_0002826223,1,0.998656,1
D_0002826244,0,0.795566,0
D_0002826433,0,0.539852,0
D_0002826706,1,0.998138,1
D_0002826811,0,0.994793,1
D_0002826874,0,0.251969,0
D_0002827000,1,0.790304,0
D_0002827315,0,0.046356,0
D_0002827399,0,0.139811,0
D_0002827819,1,0.977109,1
D_0002828008,0,0.947454,1
D_0002828827,1,0.585117,0
D_0002829079,1,0.783945,0
D_0002829520,1,0.997181,1
D_0002829562,1,0.553265,0
D_0002829730,1,0.994014,1
D_0002829793,1,0.824063,0
D_0002829940,0,0.093875,0
D_0002830024,0,0.906397,1
D_0002831158,1,0.997130,1
D_0002831473,1,0.983608,1
D_0002831494,0,0.127502,0
D_0002831557,0,0.910966,1
D_0002831851,1,0.994947,1
D_0002832628,0,0.963794,1
D_0002832817,0,0.109246,0
D_0002833216,1,0.988005,1
D_0002833300,0,0.126983,0
D_0002834560,0,0.438898,0
D_0002834728,1,0.998702,1
D_0002834875,0,0.078344,0
D_0002835274,0,0.785799,0
D_0002835904,0,0.068607,0
D_0002836198,1,0.997285,1
D_0002836429,1,0.993422,1
D_0002837101,0,0.300728,0
D_0002837164,1,0.996988,1
D_0002837227,1,0.998036,1
D_0002837542,1,0.998913,1
D_0002837689,0,0.229881,0
D_0002838046,0,0.976248,1
D_0002838193,1,0.997870,1
D_0002838382,1,0.979793,1
D_0002838529,1,0.997100,1
D_0002839138,1,0.996312,1
D_0002839558,1,0.972059,1
D_0002839642,0,0.237710,0
D_0002839747,1,0.899047,1
D_0002840188,1,0.928220,1
D_0002840272,1,0.307369,0
D_0002840461,0,0.817677,0
D_0002840671,1,0.995319,1
D_0002840713,1,0.999792,1
D_0002840776,0,0.973123,1
D_0002840797,1,0.979404,1
D_0002841616,0,0.343841,0
D_0002841763,1,0.822369,0
D_0002842141,1,0.108917,0
D_0002843527,0,0.266361,0
D_0002843779,0,0.518263,0
D_0002844010,0,0.993451,1
D_0002844451,1,0.998616,1
D_0002844766,1,0.997144,1
D_0002844787,0,0.515261,0
D_0002844871,1,0.999154,1
D_0002845018,1,0.773916,0
D_0002845144,0,0.988428,1
D_0002845228,0,0.813413,0
D_0002845396,0,0.644277,0
D_0002845438,1,0.896693,1
D_0002846215,0,0.965697,1
D_0002846509,0,0.824676,0
D_0002846971,1,0.997482,1
D_0002847349,1,0.996086,1
D_0002847475,0,0.957191,1
D_0002847727,0,0.991891,1
D_0002848546,0,0.918208,1
D_0002848714,0,0.077578,0
D_0002850100,1,0.990140,1
D_0002850163,0,0.797076,0
D_0002850205,1,0.995708,1
D_0002850625,1,0.996411,1
D_0002850730,1,0.998388,1
D_0002851444,0,0.976182,1
D_0002851633,1,0.344031,0
D_0002851696,1,0.997737,1
D_0002853145,0,0.362559,0
D_0002853166,1,0.996969,1
D_0002853187,0,0.096797,0
D_0002853418,1,0.928951,1
D_0002853859,1,0.997587,1
D_0002853901,1,0.986990,1
D_0002854279,1,0.980993,1
D_0002854636,1,0.998159,1
D_0002855266,0,0.633764,0
D_0002855371,0,0.074939,0
D_0002855896,0,0.986345,1
D_0002856148,0,0.874003,0
D_0002856190,1,0.932620,1
D_0002856211,0,0.069594,0
D_0002856547,1,0.948890,1
D_0002856988,1,0.996469,1
D_0002857051,0,0.432697,0
D_0002857261,1,0.081346,0
D_0002857597,1,0.985604,1
D_0002857786,1,0.995305,1
D_0002858143,0,0.087288,0
D_0002858542,1,0.998538,1
D_0002859025,0,0.501041,0
D_0002859550,1,0.986709,1
D_0002859865,1,0.968065,1
D_0002859991,1,0.994472,1
D_0002860096,1,0.631487,0
D_0002860621,1,0.998177,1
D_0002860978,1,0.998426,1
D_0002861209,1,0.993942,1
D_0002861314,0,0.715902,0
D_0002861335,1,0.855565,0
D_0002861902,1,0.677158,0
D_0002862763,0,0.542551,0
D_0002863183,0,0.213431,0
D_0002863393,1,0.935624,1
D_0002863876,1,0.997925,1
D_0002863918,1,0.997025,1
D_0002864086,1,0.999308,1
D_0002864212,0,0.098607,0
D_0002864233,0,0.748060,0
D_0002864506,0,0.362502,0
D_0002865010,0,0.801757,0
D_0002865220,0,0.960565,1
D_0002865283,1,0.811769,0
D_0002865598,1,0.150550,0
D_0002866060,0,0.907496,1
D_0002866711,1,0.301701,0
D_0002866942,1,0.964760,1
D_0002867089,0,0.898130,1
D_0002867824,0,0.861239,0
D_0002867950,0,0.756501,0
D_0002868055,0,0.250496,0
D_0002868160,0,0.131348,0
D_0002868517,0,0.124068,0
D_0002868664,0,0.990684,1
D_0002868748,0,0.730519,0
D_0002868895,0,0.108804,0
D_0002869420,1,0.995040,1
D_0002870092,1,0.984505,1
D_0002870155,1,0.957663,1
D_0002870512,0,0.367785,0
D_0002870575,1,0.995939,1
D_0002870806,1,0.998127,1
D_0002870932,1,0.453556,0
D_0002871037,1,0.941519,1
D_0002871142,0,0.099785,0
D_0002871184,0,0.684291,0
D_0002871814,1,0.986376,1
D_0002871856,0,0.162575,0
D_0002872087,1,0.996966,1
D_0002872255,0,0.994350,1
D_0002872759,0,0.912362,1
D_0002873011,0,0.657836,0
D_0002873095,0,0.435179,0
D_0002873494,0,0.101007,0
D_0002874187,1,0.984730,1
D_0002874355,1,0.999624,1
D_0002874460,1,0.972695,1
D_0002874544,1,0.639058,0
D_0002874733,1,0.975954,1
D_0002874922,1,0.939047,1
D_0002875006,1,0.967573,1
D_0002875804,1,0.995647,1
D_0002875909,1,0.999567,1
D_0002876854,0,0.074395,0
D_0002877127,1,0.997617,1
D_0002877169,0,0.557162,0
D_0002877211,1,0.553147,0
D_0002877253,1,0.996107,1
D_0002877715,1,0.996413,1
D_0002878198,1,0.900789,1
D_0002878303,0,0.185564,0
D_0002878471,0,0.767726,0
D_0002878513,1,0.976373,1
D_0002878807,0,0.355796,0
D_0002879332,0,0.456879,0
D_0002879458,1,0.957144,1
D_0002879605,1,0.996532,1
D_0002879731,0,0.793684,0
D_0002881348,0,0.810954,0
D_0002881432,0,0.810688,0
D_0002881453,1,0.998007,1
D_0002881852,1,0.889249,1
D_0002881957,0,0.539323,0
D_0002882209,0,0.438631,0
D_0002882377,0,0.492042,0
D_0002882650,1,0.943785,1
D_0002882671,1,0.998218,1
D_0002883280,0,0.112280,0
D_0002883301,1,0.998251,1
D_0002884162,1,0.282927,0
D_0002884435,0,0.031688,0
D_0002884477,1,0.996588,1
D_0002885149,0,0.243550,0
D_0002885170,1,0.959953,1
D_0002885296,1,0.988107,1
D_0002885464,1,0.930438,1
D_0002885800,0,0.124190,0
D_0002886367,1,0.998133,1
D_0002886577,1,0.989657,1
D_0002886619,1,0.973343,1
D_0002887501,0,0.936818,1
D_0002887795,1,0.265545,0
D_0002888173,0,0.242576,0
D_0002888656,0,0.188657,0
D_0002888698,0,0.160715,0
D_0002888929,0,0.092555,0
D_0002889727,0,0.503427,0
D_0002889748,1,0.903134,1
D_0002889811,0,0.143143,0
D_0002889916,1,0.995253,1
D_0002890546,0,0.905455,1
D_0002890861,0,0.613023,0
