utterance_id,true_label,score,pred
D_0002863183,0,0.112325,0
D_0002863393,1,0.981114,1
D_0002863876,1,0.999692,1
D_0002863918,1,0.999532,1
D_0002864086,1,0.999938,1
D_0002864212,0,0.162341,0
D_0002864233,0,0.197031,0
D_0002864506,0,0.313233,0
D_0002865010,0,0.156380,0
D_0002865220,0,0.583095,0
D_0002865283,1,0.217479,0
D_0002865598,1,0.141565,0
D_0002866060,0,0.748255,0
D_0002866711,1,0.181691,0
D_0002866942,1,0.991591,1
D_0002867089,0,0.340657,0
D_0002867824,0,0.685228,0
D_0002867950,0,0.137538,0
D_0002868055,0,0.127908,0
D_0002868160,0,0.111284,0
D_0002868517,0,0.018507,0
D_0002868664,0,0.420458,0
D_0002868748,0,0.227032,0
D_0002868895,0,0.094218,0
D_0002869420,1,0.999188,1
D_0002870092,1,0.993889,1
D_0002870155,1,0.997876,1
D_0002870512,0,0.160448,0
D_0002870575,1,0.999242,1
D_0002870806,1,0.999731,1
D_0002870932,1,0.216080,0
D_0002871037,1,0.997143,1
D_0002871142,0,0.091811,0
D_0002871184,0,0.150024,0
D_0002871814,1,0.998593,1
D_0002871856,0,0.168033,0
D_0002872087,1,0.999506,1
D_0002872255,0,0.695827,0
D_0002872759,0,0.129307,0
D_0002873011,0,0.084826,0
D_0002873095,0,0.219588,0
D_0002873494,0,0.077992,0
D_0002874187,1,0.998627,1
D_0002874355,1,0.999993,1
D_0002874460,1,0.993952,1
D_0002874544,1,0.782817,1
D_0002874733,1,0.991540,1
D_0002874922,1,0.253462,0
D_0002875006,1,0.998211,1
D_0002875804,1,0.999208,1
D_0002875909,1,0.999987,1
D_0002876854,0,0.064445,0
D_0002877127,1,0.999911,1
D_0002877169,0,0.131293,0
D_0002877211,1,0.127377,0
D_0002877253,1,0.998959,1
D_0002877715,1,0.999935,1
D_0002878198,1,0.998160,1
D_0002878303,0,0.170518,0
D_0002878471,0,0.148597,0
D_0002878513,1,0.992674,1
D_0002878807,0,0.183078,0
D_0002879332,0,0.189383,0
D_0002879458,1,0.997030,1
D_0002879605,1,0.999855,1
D_0002879731,0,0.154533,0
D_0002881348,0,0.212728,0
D_0002881432,0,0.100979,0
D_0002881453,1,0.999357,1
D_0002881852,1,0.996846,1
D_0002881957,0,0.087671,0
D_0002882209,0,0.234422,0
D_0002882377,0,0.035362,0
D_0002882650,1,0.995356,1
D_0002882671,1,0.999378,1
D_0002883280,0,0.102029,0
D_0002883301,1,0.999773,1
D_0002884162,1,0.998923,1
D_0002884435,0,0.018561,0
D_0002884477,1,0.999224,1
D_0002885149,0,0.130138,0
D_0002885170,1,0.995569,1
D_0002885296,1,0.998535,1
D_0002885464,1,0.998094,1
D_0002885800,0,0.076018,0
D_0002886367,1,0.998779,1
D_0002886577,1,0.999758,1
D_0002886619,1,0.996760,1
D_0002887501,0,0.555453,0
D_0002887795,1,0.194723,0
D_0002888173,0,0.106447,0
D_0002888656,0,0.114466,0
D_0002888698,0,0.205328,0
D_0002888929,0,0.108428,0
D_0002889727,0,0.180901,0
D_0002889748,1,0.998696,1
D_0002889811,0,0.088045,0
D_0002889916,1,0.999762,1
D_0002890546,0,0.584074,0
D_0002890861,0,0.768191,1
D_0002890966,0,0.174866,0
D_0002890987,1,0.997940,1
D_0002891071,0,0.117740,0
D_0002891176,1,0.097015,0
D_0002891197,0,0.092236,0
D_0002891764,0,0.172745,0
D_0002892352,1,0.999705,1
D_0002893318,1,0.999732,1
D_0002893423,1,0.999995,1
D_0002893465,1,0.997480,1
D_0002893591,1,0.048456,0
D_0002893843,1,0.999952,1
D_0002894452,1,0.999492,1
D_0002894536,1,0.999057,1
D_0002895166,0,0.084118,0
D_0002895418,1,0.998796,1
D_0002895712,1,0.993068,1
D_0002896195,1,0.994237,1
D_0002896615,0,0.154466,0
D_0002896783,1,0.995849,1
D_0002896993,1,0.998976,1
D_0002897245,0,0.089370,0
D_0002897413,0,0.025748,0
D_0002897560,0,0.080073,0
D_0002897686,1,0.999296,1
D_0002897854,0,0.074487,0
D_0002897938,1,0.191960,0
D_0002898232,1,0.999264,1
D_0002898358,0,0.029855,0
D_0002898379,1,0.994160,1
D_0002898589,1,0.999408,1
D_0002898778,1,0.999552,1
D_0002899429,1,0.999947,1
D_0002899471,0,0.199956,0
D_0002899828,0,0.087629,0
D_0002900017,1,0.999667,1
D_0002900458,1,0.999900,1
D_0002901088,1,0.999417,1
D_0002901319,1,0.999971,1
D_0002901361,1,0.999705,1
D_0002901529,1,0.990764,1
D_0002902558,1,0.999971,1
D_0002902768,1,0.996559,1
D_0002903146,1,0.999921,1
D_0002903209,1,0.999458,1
D_0002903230,1,0.999990,1
D_0002903377,0,0.077962,0
D_0002903545,1,0.992973,1
D_0002903839,0,0.098981,0
D_0002904637,1,0.999751,1
D_0002904721,1,0.994000,1
D_0002904763,1,0.116639,0
D_0002905477,0,0.048934,0
D_0002905519,1,0.999731,1
D_0002906044,1,0.967263,1
D_0002906086,0,0.058047,0
D_0002906548,1,0.998595,1
D_0002906590,1,0.999978,1
D_0002906737,1,0.989581,1
D_0002906800,1,0.999833,1
D_0002907262,1,0.998575,1
D_0002907325,1,0.982347,1
D_0002907430,0,0.179686,0
D_0002907976,1,0.999801,1
D_0002908081,0,0.099480,0
D_0002908102,0,0.291485,0
D_0002908144,0,0.124398,0
D_0002908501,0,0.901997,1
D_0002908627,0,0.057015,0
D_0002908837,1,0.999552,1
D_0002909005,0,0.238429,0
D_0002909026,0,0.086726,0
D_0002910118,0,0.158530,0
D_0002910286,0,0.203357,0
D_0002910307,1,0.999933,1
D_0002910664,1,0.997380,1
D_0002911315,0,0.358913,0
D_0002911630,0,0.218158,0
D_0002911840,1,0.996939,1
D_0002911861,0,0.103064,0
D_0002912071,1,0.996010,1
D_0002912260,0,0.085462,0
D_0002912743,0,0.118392,0
D_0002912827,0,0.113431,0
D_0002913583,1,0.998225,1
D_0002913625,0,0.076235,0
D_0002913793,0,0.092409,0
D_0002913919,1,0.988250,1
D_0002914717,1,0.999838,1
D_0002914843,0,0.055382,0
D_0002915200,1,0.971795,1
D_0002915305,1,0.991591,1
D_0002915347,0,0.208119,0
D_0002915935,0,0.230691,0
D_0002916670,0,0.124673,0
D_0002917279,0,0.756178,0
D_0002917405,1,0.998090,1
D_0002917426,0,0.905867,1
D_0002917531,0,0.072850,0
D_0002918035,0,0.151478,0
D_0002918098,0,0.064799,0
D_0002918119,1,0.998370,1
D_0002918182,0,0.219289,0
D_0002918224,1,0.986977,1
D_0002918266,0,0.684245,0
D_0002918308,0,0.148053,0
D_0002919085,1,0.999991,1
D_0002919505,1,0.996495,1
D_0002919547,1,0.997498,1
D_0002919631,1,0.154820,0
D_0002920051,1,0.999902,1
D_0002920135,1,0.999478,1
D_0002920156,0,0.078329,0
D_0002920303,1,0.128415,0
D_0002920534,1,0.999896,1
D_0002920576,1,0.997174,1
D_0002920828,1,0.990273,1
D_0002921227,1,0.999428,1
D_0002921437,0,0.061465,0
D_0002921731,1,0.994673,1
D_0002921857,0,0.081649,0
D_0002921941,1,0.997609,1
D_0002922046,1,0.999967,1
D_0002922592,0,0.101745,0
D_0002922865,1,0.999447,1
D_0002922907,1,0.999655,1
D_0002923201,0,0.892152,1
D_0002923306,0,0.128056,0
D_0002923558,0,0.118570,0
D_0002923789,1,0.999874,1
D_0002924020,0,0.205443,0
D_0002924104,1,0.989994,1
D_0002924167,0,0.723019,0
D_0002924839,0,0.074039,0
D_0002925238,1,0.999896,1
D_0002925553,0,0.221868,0
D_0002925616,1,0.991339,1
D_0002925658,0,0.144590,0
D_0002925826,0,0.068788,0
D_0002925868,1,0.999879,1
D_0002925889,0,0.496889,0
D_0002925910,0,0.215507,0
D_0002926267,0,0.112328,0
D_0002926435,0,0.127592,0
D_0002926981,1,0.977116,1
D_0002927002,1,0.999635,1
D_0002927107,1,0.999986,1
D_0002927317,1,0.089978,0
D_0002927569,0,0.098266,0
D_0002927653,1,0.995818,1
D_0002927884,1,0.998028,1
D_0002928304,0,0.130230,0
D_0002928514,1,0.993589,1
D_0002928535,0,0.196511,0
D_0002928577,0,0.041686,0
D_0002928745,1,0.056193,0
D_0002929858,1,0.995578,1
D_0002929879,1,0.999951,1
D_0002930299,1,0.996412,1
D_0002930383,0,0.558748,0
D_0002930656,1,0.994081,1
D_0002930698,1,0.991126,1
D_0002930908,1,0.999457,1
D_0002930971,1,0.176769,0
D_0002931202,1,0.996567,1
D_0002931286,1,0.995409,1
D_0002931328,0,0.086283,0
D_0002931391,1,0.997533,1
D_0002931517,1,0.998950,1
D_0002931559,1,0.999644,1
D_0002933092,1,0.999832,1
D_0002933197,0,0.710884,0
D_0002933365,0,0.342336,0
D_0002933428,0,0.055162,0
D_0002934835,0,0.108617,0
D_0002934856,0,0.927795,1
D_0002935003,1,0.999153,1
D_0002935045,0,0.130054,0
D_0002935129,0,0.154865,0
D_0002935696,0,0.037049,0
D_0002935906,1,0.998287,1
D_0002935927,0,0.101446,0
D_0002936158,1,0.998385,1
D_0002936200,0,0.737129,0
D_0002936578,0,0.297044,0
D_0002936767,1,0.967746,1
D_0002936788,1,0.991143,1
D_0002936872,1,0.919274,1
D_0002937313,1,0.999593,1
D_0002937649,1,0.997042,1
D_0002937670,0,0.935345,1
D_0002937691,1,0.996740,1
D_0002937985,0,0.086145,0
D_0002938426,1,0.999635,1
D_0002938447,1,0.999309,1
D_0002938594,1,0.995470,1
D_0002938993,1,0.997649,1
D_0002939203,1,0.999960,1
D_0002939245,0,0.186977,0
D_0002939371,1,0.986511,1
D_0002939602,1,0.995085,1
D_0002939896,0,0.005986,0
D_0002939917,0,0.031235,0
D_0002940526,0,0.131137,0
D_0002940736,1,0.999941,1
D_0002940883,0,0.086542,0
D_0002941156,0,0.999940,1
D_0002941177,1,0.992576,1
D_0002941303,1,0.999334,1
D_0002941597,1,0.999206,1
D_0002941954,1,0.995854,1
D_0002942269,0,0.167069,0
D_0002942374,0,0.035336,0
D_0002942395,1,0.966462,1
D_0002942584,1,0.999899,1
D_0002942794,0,0.125879,0
D_0002943298,1,0.970571,1
D_0002943319,0,0.209113,0
D_0002943445,0,0.119142,0
D_0002943970,0,0.876384,1
D_0002944243,1,0.998663,1
D_0002944516,0,0.052106,0
D_0002944705,1,0.999305,1
D_0002944852,0,0.800261,1
D_0002944957,1,0.040863,0
D_0002945209,1,0.999919,1
D_0002945230,1,0.997036,1
D_0002945293,1,0.996733,1
D_0002945335,0,0.051595,0
D_0002945461,1,0.998007,1
D_0002945482,0,0.366920,0
D_0002945629,1,0.990899,1
D_0002945755,0,0.166818,0
D_0002945839,1,0.999595,1
D_0002946553,1,0.996382,1
D_0002946616,1,0.997878,1
D_0002946868,0,0.115560,0
D_0002948002,1,0.999949,1
D_0002948296,1,0.998583,1
D_0002948422,0,0.075939,0
D_0002948884,0,0.704204,0
D_0002948968,0,0.226782,0
D_0002949241,0,0.179283,0
D_0002949787,0,0.064599,0
D_0002949808,1,0.993473,1
D_0002950543,0,0.065670,0
D_0002950627,1,0.999679,1
D_0002950690,1,0.999044,1
D_0002950900,1,0.068477,0
D_0002951425,0,0.126941,0
D_0002951677,0,0.072050,0
D_0002951971,0,0.123121,0
D_0002952118,1,0.998672,1
D_0002952874,1,0.995625,1
D_0002953021,1,0.996184,1
D_0002953756,0,0.510313,0
D_0002953777,1,0.999468,1
D_0002954113,1,0.999437,1
D_0002954134,1,0.994620,1
D_0002954260,0,0.152118,0
D_0002954428,0,0.127078,0
D_0002954827,1,0.295352,0
D_0002955247,0,0.237780,0
D_0002955394,1,0.166689,0
D_0002955499,1,0.161646,0
D_0002955856,0,0.085545,0
D_0002956045,1,0.999981,1
D_0002956423,0,0.160869,0
D_0002956444,0,0.189073,0
D_0002956528,1,0.989559,1
D_0002957620,0,0.112346,0
D_0002957956,1,0.999781,1
D_0002957977,0,0.007942,0
D_0002958040,1,0.999930,1
D_0002958124,1,0.997386,1
D_0002958565,1,0.999496,1
D_0002958649,0,0.497464,0
D_0002958922,0,0.210396,0
D_0002959300,1,0.996368,1
T_0000000011,0,0.960370,1
T_0000000021,0,0.424217,0
T_0000000027,1,0.998362,1
T_0000000049,0,0.405266,0
T_0000000052,1,0.999305,1
T_0000000077,1,0.977844,1
T_0000000078,1,0.989365,1
T_0000000101,1,0.999956,1
T_0000000127,0,0.065550,0
T_0000000134,0,0.034986,0
T_0000000153,1,0.706463,0
T_0000000159,1,0.999427,1
T_0000000193,1,0.998688,1
T_0000000221,0,0.092906,0
T_0000000226,1,0.988328,1
T_0000000271,0,0.036680,0
T_0000000281,1,0.999457,1
T_0000000318,0,0.057834,0
T_0000000331,0,0.692582,0
T_0000000345,1,0.820765,1
T_0000000349,1,0.778741,1
T_0000000359,0,0.047634,0
T_0000000375,1,0.999241,1
T_0000000405,0,0.094716,0
T_0000000433,1,0.999812,1
T_0000000443,1,0.994149,1
T_0000000465,0,0.024295,0
T_0000000507,0,0.028752,0
T_0000000521,1,0.997596,1
T_0000000539,0,0.049036,0
T_0000000556,1,0.994016,1
T_0000000566,1,0.997328,1
T_0000000571,0,0.046029,0
T_0000000612,0,0.163423,0
T_0000000634,1,0.992241,1
T_0000000636,1,0.995070,1
T_0000000651,0,0.311540,0
T_0000000661,0,0.405313,0
T_0000000669,1,0.999452,1
T_0000000670,1,0.998983,1
T_0000000691,1,0.994996,1
T_0000000706,1,0.998101,1
T_0000000739,0,0.072588,0
T_0000000760,1,0.996165,1
T_0000000780,1,0.977122,1
T_0000000897,1,0.999956,1
T_0000000906,1,0.996038,1
T_0000000909,1,0.995091,1
T_0000000914,1,0.999623,1
T_0000000961,1,0.999977,1
T_0000001003,1,0.809029,1
T_0000001004,1,0.997495,1
T_0000001063,1,0.999939,1
T_0000001066,1,0.974403,1
T_0000001074,1,0.999602,1
T_0000001076,1,0.999634,1
T_0000001122,1,0.998020,1
T_0000001141,1,0.999772,1
T_0000001144,0,0.050873,0
T_0000001170,1,0.729258,0
T_0000001218,1,0.898127,1
T_0000001232,1,0.988034,1
T_0000001274,1,0.996611,1
T_0000001281,1,0.999792,1
T_0000001301,0,0.519117,0
T_0000001370,0,0.675756,0
T_0000001371,1,0.998945,1
T_0000001387,0,0.121093,0
T_0000001404,0,0.278345,0
T_0000001443,0,0.339943,0
T_0000001465,0,0.042687,0
T_0000001482,1,0.870866,1
T_0000001503,0,0.057728,0
T_0000001507,1,0.981619,1
T_0000001520,0,0.050068,0
T_0000001530,1,0.998690,1
T_0000001540,0,0.062401,0
T_0000001576,1,0.996617,1
T_0000001581,0,0.297945,0
T_0000001604,1,0.989973,1
T_0000001646,0,0.048874,0
T_0000001718,0,0.754299,0
T_0000001722,0,0.038706,0
T_0000001742,1,0.994952,1
T_0000001752,0,0.120108,0
T_0000001769,1,0.907589,1
T_0000001778,1,0.235202,0
T_0000001800,1,0.996786,1
T_0000001804,1,0.998307,1
T_0000001838,1,0.733811,0
T_0000001840,1,0.998197,1
T_0000001908,0,0.470347,0
T_0000001910,1,0.999387,1
T_0000001926,1,0.999600,1
T_0000001947,1,0.999154,1
T_0000001957,0,0.093342,0
T_0000001972,1,0.997658,1
T_0000001975,0,0.121476,0
T_0000001983,1,0.999093,1
T_0000002007,1,0.999724,1
T_0000002012,1,0.969179,1
T_0000002043,1,0.967188,1
T_0000002097,1,0.998256,1
T_0000002140,1,0.999951,1
T_0000002191,0,0.169454,0
T_0000002233,0,0.699425,0
T_0000002278,0,0.467794,0
T_0000002303,1,0.998555,1
T_0000002305,1,0.998885,1
T_0000002351,1,0.991624,1
T_0000002396,1,0.998563,1
T_0000002398,0,0.013144,0
T_0000002429,1,0.998409,1
T_0000002431,0,0.042768,0
T_0000002434,1,0.998925,1
T_0000002458,0,0.145919,0
T_0000002477,0,0.056117,0
T_0000002523,0,0.036189,0
T_0000002558,1,0.999926,1
T_0000002562,0,0.061693,0
T_0000002579,1,0.889748,1
T_0000002584,1,0.999973,1
T_0000002585,0,0.991667,1
T_0000002587,1,0.994798,1
T_0000002590,0,0.082734,0
T_0000002606,0,0.011334,0
T_0000002610,1,0.999175,1
T_0000002615,1,0.990835,1
T_0000002641,0,0.037375,0
T_0000002662,1,0.999606,1
T_0000002663,1,0.999481,1
T_0000002671,0,0.091966,0
T_0000002714,1,0.999240,1
T_0000002730,1,0.694440,0
T_0000002765,1,0.287186,0
T_0000002768,1,0.997067,1
T_0000002770,1,0.997396,1
T_0000002778,1,0.998428,1
T_0000002801,1,0.996553,1
T_0000002895,1,0.998917,1
T_0000002906,1,0.995354,1
T_0000002937,0,0.058072,0
T_0000002941,0,0.977366,1
T_0000002979,1,0.999258,1
T_0000002982,0,0.061121,0
T_0000003032,1,0.998228,1
T_0000003103,1,0.994329,1
T_0000003113,0,0.063492,0
T_0000003137,1,0.995859,1
T_0000003164,0,0.120586,0
T_0000003170,0,0.880245,1
T_0000003235,1,0.999420,1
T_0000003282,1,0.998490,1
T_0000003315,1,0.998168,1
T_0000003330,0,0.018123,0
T_0000003345,0,0.028683,0
T_0000003394,0,0.034524,0
T_0000003402,1,0.999878,1
T_0000003411,1,0.997608,1
T_0000003413,1,0.997251,1
T_0000003424,1,0.999753,1
T_0000003449,0,0.063903,0
T_0000003461,0,0.238643,0
T_0000003471,1,0.999979,1
T_0000003478,1,0.998661,1
T_0000003492,1,0.997749,1
T_0000003514,1,0.999965,1
T_0000003519,1,0.995572,1
T_0000003523,1,0.999599,1
T_0000003542,1,0.994110,1
T_0000003553,1,0.994570,1
T_0000003582,0,0.085392,0
T_0000003689,1,0.970182,1
T_0000003700,1,0.999230,1
T_0000003859,0,0.100161,0
T_0000003884,1,0.995082,1
T_0000003898,1,0.999912,1
T_0000003948,0,0.044016,0
T_0000004023,0,0.293579,0
T_0000004031,1,0.999951,1
T_0000004079,0,0.523619,0
T_0000004085,0,0.045770,0
T_0000004114,1,0.999268,1
T_0000004119,1,0.997598,1
T_0000004189,0,0.025439,0
T_0000004190,1,0.998323,1
T_0000004210,0,0.673229,0
T_0000004240,1,0.999439,1
T_0000004254,0,0.043355,0
T_0000004255,0,0.055961,0
T_0000004293,0,0.030281,0
T_0000004332,1,0.998257,1
T_0000004365,1,0.999961,1
T_0000004366,1,0.998682,1
T_0000004423,1,0.999447,1
T_0000004475,1,0.931682,1
T_0000004479,0,0.053512,0
T_0000004516,0,0.492791,0
T_0000004517,0,0.027803,0
T_0000004587,1,0.998074,1
T_0000004624,1,0.991850,1
T_0000004627,1,0.999833,1
T_0000004684,1,0.998994,1
T_0000004720,1,0.999177,1
T_0000004732,1,0.989125,1
T_0000004749,0,0.673388,0
T_0000004760,1,0.993544,1
T_0000004765,1,0.998567,1
T_0000004766,1,0.986845,1
T_0000004798,1,0.999779,1
T_0000004863,1,0.999038,1
T_0000004889,1,0.998947,1
T_0000004914,1,0.992481,1
T_0000004919,0,0.041079,0
T_0000004936,1,0.997120,1
T_0000004946,1,0.996521,1
T_0000005017,1,0.999785,1
T_0000005024,1,0.985641,1
T_0000005040,1,0.939115,1
T_0000005041,0,0.182669,0
T_0000005052,0,0.054660,0
T_0000005106,1,0.999986,1
T_0000005151,1,0.999470,1
T_0000005152,1,0.998780,1
T_0000005173,1,0.998085,1
T_0000005192,1,0.709953,0
T_0000005216,0,0.527800,0
T_0000005224,1,0.999926,1
T_0000005233,1,0.997669,1
T_0000005271,0,0.984732,1
T_0000005284,0,0.064084,0
T_0000005345,0,0.051606,0
T_0000005359,1,0.999600,1
T_0000005374,1,0.986549,1
T_0000005406,0,0.025486,0
T_0000005409,0,0.041305,0
T_0000005450,1,0.880055,1
T_0000005478,1,0.999668,1
T_0000005506,0,0.072061,0
T_0000005507,0,0.091292,0
T_0000005519,1,0.998369,1
T_0000005570,0,0.125976,0
T_0000005586,1,0.993960,1
T_0000005593,1,0.996704,1
T_0000005616,1,0.998855,1
T_0000005663,0,0.097636,0
T_0000005668,1,0.996269,1
T_0000005679,1,0.999629,1
T_0000005691,1,0.994755,1
T_0000005722,0,0.027043,0
T_0000005735,0,0.058376,0
T_0000005738,0,0.212196,0
T_0000005750,1,0.999738,1
T_0000005760,1,0.999378,1
T_0000005768,1,0.897831,1
T_0000005803,0,0.086300,0
T_0000005806,1,0.999318,1
T_0000005809,1,0.992977,1
T_0000005837,1,0.983494,1
T_0000005844,1,0.996604,1
T_0000005855,0,0.832318,1
T_0000005878,1,0.989297,1
T_0000005907,1,0.997949,1
T_0000005935,0,0.052443,0
T_0000005941,0,0.334286,0
T_0000005972,1,0.997457,1
T_0000005977,1,0.999087,1
T_0000006004,1,0.995012,1
T_0000006014,0,0.324068,0
T_0000006034,1,0.997769,1
T_0000006052,0,0.062753,0
T_0000006054,0,0.147261,0
T_0000006061,0,0.046432,0
T_0000006083,1,0.976340,1
T_0000006103,1,0.999363,1
T_0000006109,0,0.096519,0
T_0000006155,1,0.998960,1
T_0000006163,1,0.999645,1
T_0000006172,1,0.936275,1
T_0000006178,1,0.993982,1
T_0000006179,1,0.940718,1
T_0000006194,0,0.047660,0
T_0000006201,1,0.997435,1
T_0000006203,1,0.997681,1
T_0000006218,1,0.998208,1
T_0000006239,1,0.999549,1
T_0000006250,1,0.982224,1
T_0000006265,1,0.998851,1
T_0000006290,0,0.068603,0
T_0000006310,0,0.032665,0
T_0000006352,1,0.996160,1
T_0000006362,0,0.018433,0
T_0000006442,0,0.072228,0
T_0000006446,1,0.999969,1
T_0000006461,1,0.854842,1
T_0000006462,0,0.045259,0
T_0000006480,1,0.999953,1
T_0000006491,1,0.999865,1
T_0000006500,1,0.999774,1
T_0000006528,1,0.999119,1
T_0000006540,1,0.998307,1
T_0000006549,1,0.998904,1
T_0000006575,1,0.999466,1
T_0000006588,1,0.990864,1
T_0000006594,0,0.053121,0
T_0000006619,0,0.056528,0
T_0000006667,1,0.999851,1
T_0000006673,1,0.998802,1
T_0000006724,1,0.992779,1
T_0000006730,0,0.568525,0
T_0000006763,0,0.209341,0
T_0000006771,1,0.999954,1
T_0000006773,0,0.117525,0
T_0000006784,1,0.999956,1
T_0000006794,0,0.375247,0
T_0000006817,1,0.996394,1
T_0000006866,1,0.996163,1
T_0000006881,1,0.999577,1
T_0000006915,1,0.458681,0
T_0000006952,1,0.995938,1
T_0000006998,0,0.053794,0
T_0000007040,1,0.995190,1
T_0000007070,1,0.999953,1
T_0000007081,1,0.999384,1
T_0000007113,0,0.039175,0
T_0000007122,1,0.999956,1
T_0000007130,1,0.999455,1
T_0000007139,0,0.027766,0
T_0000007150,0,0.136853,0
T_0000007166,0,0.305838,0
T_0000007172,0,0.129548,0
T_0000007201,1,0.873522,1
T_0000007205,1,0.960811,1
T_0000007212,1,0.997404,1
T_0000007260,1,0.996804,1
T_0000007281,1,0.998913,1
T_0000007289,1,0.995500,1
T_0000007291,1,0.995761,1
T_0000007301,1,0.994612,1
T_0000007306,1,0.992931,1
T_0000007323,1,0.999943,1
T_0000007329,1,0.999836,1
T_0000007380,1,0.998419,1
T_0000007394,1,0.992608,1
T_0000007408,1,0.999074,1
T_0000007409,0,0.052443,0
T_0000007458,1,0.993663,1
T_0000007467,0,0.033616,0
T_0000007469,1,0.997714,1
T_0000007490,0,0.088476,0
T_0000007509,1,0.990068,1
T_0000007524,1,0.997211,1
T_0000007544,1,0.999085,1
T_0000007557,0,0.082440,0
T_0000007602,0,0.046009,0
T_0000007604,1,0.999196,1
T_0000007606,1,0.998026,1
T_0000007634,0,0.238823,0
T_0000007643,0,0.037340,0
T_0000007654,0,0.044137,0
T_0000007668,1,0.992769,1
T_0000007694,0,0.089187,0
T_0000007721,1,0.999974,1
T_0000007753,1,0.998837,1
T_0000007788,1,0.987224,1
T_0000007794,1,0.987737,1
T_0000007815,1,0.999883,1
T_0000007849,1,0.999645,1
T_0000007874,1,0.999871,1
T_0000007911,1,0.154615,0
T_0000007921,1,0.998737,1
T_0000007928,1,0.804071,1
T_0000007964,1,0.999338,1
T_0000007996,1,0.999752,1
T_0000008011,1,0.995628,1
T_0000008013,0,0.023649,0
T_0000008017,1,0.998336,1
T_0000008028,1,0.999897,1
T_0000008076,1,0.999765,1
T_0000008083,0,0.034281,0
T_0000008084,0,0.283126,0
T_0000008171,1,0.999840,1
T_0000008215,1,0.993058,1
T_0000008230,1,0.997154,1
T_0000008257,0,0.063518,0
T_0000008258,1,0.980356,1
T_0000008273,0,0.964431,1
T_0000008290,0,0.078364,0
T_0000008350,1,0.999208,1
T_0000008472,1,0.999292,1
T_0000008490,0,0.093005,0
T_0000008491,1,0.994140,1
T_0000008521,0,0.068133,0
T_0000008532,1,0.999888,1
T_0000008550,1,0.996516,1
T_0000008558,1,0.999951,1
T_0000008560,0,0.260209,0
T_0000008561,0,0.062861,0
T_0000008599,1,0.999318,1
T_0000008601,1,0.997359,1
T_0000008620,1,0.999569,1
T_0000008642,1,0.999766,1
T_0000008645,0,0.077922,0
T_0000008696,0,0.028951,0
T_0000008715,1,0.994517,1
T_0000008756,0,0.043176,0
T_0000008793,1,0.999910,1
T_0000008823,1,0.885021,1
T_0000008830,1,0.997688,1
T_0000008856,0,0.075208,0
T_0000008862,1,0.992514,1
T_0000008878,1,0.999599,1
T_0000008889,1,0.998848,1
T_0000008893,0,0.039968,0
