utterance_id,true_label,score,pred
T_0000024776,1,0.999988,1
T_0000024795,0,0.455017,0
T_0000024820,1,0.999929,1
T_0000024859,1,0.999964,1
T_0000024869,1,0.999844,1
T_0000024903,1,0.999922,1
T_0000024906,1,0.999840,1
T_0000024951,1,0.999366,1
T_0000024952,1,0.999791,1
T_0000024955,1,0.984244,1
T_0000024963,0,0.001648,0
T_0000024980,1,0.999975,1
T_0000024997,1,0.998275,1
T_0000025027,0,0.032707,0
T_0000025105,1,0.999904,1
T_0000025106,0,0.005997,0
T_0000025127,1,0.999973,1
T_0000025175,1,0.999940,1
T_0000025226,1,0.999977,1
T_0000025227,1,0.999431,1
T_0000025246,0,0.003384,0
T_0000025254,0,0.001040,0
T_0000025261,0,0.052712,0
T_0000025265,0,0.003446,0
T_0000025281,1,0.999991,1
T_0000025292,1,0.999623,1
T_0000025323,1,0.999992,1
T_0000025363,1,0.999713,1
T_0000025372,1,0.994065,1
T_0000025384,1,0.999831,1
T_0000025401,1,0.999688,1
T_0000025419,1,0.999992,1
T_0000025459,1,0.999967,1
T_0000025467,1,0.999881,1
T_0000025484,1,0.999971,1
T_0000025525,1,0.999995,1
T_0000025540,0,0.002873,0
T_0000025567,1,0.999796,1
T_0000025569,1,0.999994,1
T_0000025601,0,0.002999,0
T_0000025642,0,0.002891,0
T_0000025644,0,0.001990,0
T_0000025658,1,0.999761,1
T_0000025661,1,0.992823,1
T_0000025677,1,0.999848,1
T_0000025683,0,0.009604,0
T_0000025717,1,0.999987,1
T_0000025723,1,0.999981,1
T_0000025728,0,0.062897,0
T_0000025801,0,0.141725,0
T_0000025811,1,0.999962,1
T_0000025875,0,0.016461,0
T_0000025876,0,0.004218,0
T_0000025919,1,0.999988,1
T_0000025942,0,0.011888,0
T_0000025945,1,0.999976,1
T_0000025973,1,0.999996,1
T_0000025990,0,0.077231,0
T_0000025993,1,0.999982,1
T_0000025998,0,0.011411,0
T_0000026004,1,0.999941,1
T_0000026013,0,0.081278,0
T_0000026037,1,0.999980,1
T_0000026042,1,0.997044,1
T_0000026044,0,0.066978,0
T_0000026055,0,0.002051,0
T_0000026065,1,0.942631,1
T_0000026070,1,0.999986,1
T_0000026074,1,0.999651,1
T_0000026081,0,0.001351,0
T_0000026164,0,0.001907,0
T_0000026213,1,0.999908,1
T_0000026267,0,0.004788,0
T_0000026274,1,0.999984,1
T_0000026286,1,0.999893,1
T_0000026336,0,0.000282,0
T_0000026360,1,0.999996,1
T_0000026379,1,0.999962,1
T_0000026414,1,0.999989,1
T_0000026416,1,0.999915,1
T_0000026422,1,0.999978,1
T_0000026432,0,0.087382,0
T_0000026436,1,0.999869,1
T_0000026483,1,0.999961,1
T_0000026530,1,0.999945,1
T_0000026532,1,0.999950,1
T_0000026533,1,0.999970,1
T_0000026564,1,0.999904,1
T_0000026568,0,0.009317,0
T_0000026577,1,0.999972,1
T_0000026624,1,0.999962,1
T_0000026650,0,0.002055,0
T_0000026679,0,0.030962,0
T_0000026690,1,0.999987,1
T_0000026703,1,0.999925,1
T_0000026707,1,0.999985,1
T_0000026720,0,0.009078,0
T_0000026729,1,0.999993,1
T_0000026757,0,0.006357,0
T_0000026759,1,0.999977,1
T_0000026807,1,0.999987,1
T_0000026815,1,0.999836,1
T_0000026830,0,0.006991,0
T_0000026904,1,0.999986,1
T_0000026976,1,0.999982,1
T_0000027032,0,0.000169,0
T_0000027037,0,0.001687,0
T_0000027042,0,0.000985,0
T_0000027047,1,0.999961,1
T_0000027051,1,0.999983,1
T_0000027199,1,0.999989,1
T_0000027256,1,0.998325,1
T_0000027286,0,0.000442,0
T_0000027294,1,0.999981,1
T_0000027308,0,0.000626,0
T_0000027319,1,0.999820,1
T_0000027327,1,0.999747,1
T_0000027380,1,0.999751,1
T_0000027384,1,0.999963,1
T_0000027406,0,0.082217,0
T_0000027408,1,0.999862,1
T_0000027417,0,0.025768,0
T_0000027432,0,0.015510,0
T_0000027447,0,0.330425,0
T_0000027453,1,0.999993,1
T_0000027484,1,0.999822,1
T_0000027514,1,0.999980,1
T_0000027561,1,0.999085,1
T_0000027580,1,0.999967,1
T_0000027584,1,0.999316,1
T_0000027588,0,0.004309,0
T_0000027635,0,0.757051,0
T_0000027643,1,0.999974,1
T_0000027687,1,0.999931,1
T_0000027728,1,0.999980,1
T_0000027747,1,0.999994,1
T_0000027808,1,0.999920,1
T_0000027817,0,0.720110,0
T_0000027818,1,0.999983,1
T_0000027822,1,0.999987,1
T_0000027837,1,0.999894,1
T_0000027859,1,0.999972,1
T_0000027860,1,0.999994,1
T_0000027895,1,0.999906,1
T_0000027982,1,0.991072,1
T_0000027984,0,0.005633,0
T_0000028000,0,0.002049,0
T_0000028009,1,0.999947,1
T_0000028039,1,0.997565,1
T_0000028040,1,0.999959,1
T_0000028092,1,0.999962,1
T_0000028174,0,0.010664,0
T_0000028215,1,0.999961,1
T_0000028250,1,0.999970,1
T_0000028303,1,0.999995,1
T_0000028334,0,0.000748,0
T_0000028364,1,0.999701,1
T_0000028396,1,0.999765,1
T_0000028398,1,0.999746,1
T_0000028458,1,0.999798,1
T_0000028476,1,0.999936,1
T_0000028479,1,0.999988,1
T_0000028518,1,0.999990,1
T_0000028560,1,0.999659,1
T_0000028570,0,0.882967,0
T_0000028578,1,0.999970,1
T_0000028583,1,0.999654,1
T_0000028584,1,0.999987,1
T_0000028585,1,0.999913,1
T_0000028586,1,0.999979,1
T_0000028596,0,0.001265,0
T_0000028613,0,0.002325,0
T_0000028681,0,0.039148,0
T_0000028682,1,0.987639,1
T_0000028691,0,0.001404,0
T_0000028693,0,0.001018,0
T_0000028698,0,0.001862,0
T_0000028801,0,0.002051,0
T_0000028802,1,0.999937,1
T_0000028861,0,0.000910,0
T_0000028883,1,0.999907,1
T_0000028925,1,0.998775,1
T_0000028934,0,0.001927,0
T_0000028957,0,0.000539,0
T_0000028966,1,0.999700,1
T_0000028986,1,0.997582,1
T_0000029012,0,0.000768,0
T_0000029048,1,0.953772,1
T_0000029079,1,0.999955,1
T_0000029083,1,0.999925,1
T_0000029089,1,0.999952,1
T_0000029095,1,0.999992,1
T_0000029128,1,0.999988,1
T_0000029175,1,0.999098,1
T_0000029198,1,0.999091,1
T_0000029207,1,0.999948,1
T_0000029221,0,0.573885,0
T_0000029263,0,0.003560,0
T_0000029276,1,0.999818,1
T_0000029282,1,0.999852,1
T_0000029297,0,0.987734,1
T_0000029342,1,0.999898,1
T_0000029363,1,0.999865,1
T_0000029377,1,0.999383,1
T_0000029441,0,0.032165,0
T_0000029447,0,0.000557,0
T_0000029454,1,0.999982,1
T_0000029459,0,0.002543,0
T_0000029465,1,0.999110,1
T_0000029478,1,0.999973,1
T_0000029501,0,0.000621,0
T_0000029596,1,0.999981,1
T_0000029628,1,0.999963,1
T_0000029648,1,0.998515,1
T_0000029664,1,0.999970,1
T_0000029692,1,0.999980,1
T_0000029698,1,0.996591,1
T_0000029714,1,0.986807,1
T_0000029722,1,0.999875,1
T_0000029727,1,0.999977,1
T_0000029735,1,0.999978,1
T_0000029774,1,0.999366,1
T_0000029791,1,0.999991,1
T_0000029801,0,0.001091,0
T_0000029816,0,0.481448,0
T_0000029830,0,0.107609,0
T_0000029835,0,0.004160,0
T_0000029842,0,0.004582,0
T_0000029851,0,0.036491,0
T_0000029898,1,0.829861,0
T_0000029911,0,0.000952,0
T_0000029974,1,0.999967,1
T_0000029997,1,0.999948,1
T_0000030029,0,0.003648,0
T_0000030054,1,0.998818,1
T_0000030078,1,0.999612,1
T_0000030100,0,0.001207,0
T_0000030103,1,0.999543,1
T_0000030108,1,0.999914,1
T_0000030153,1,0.999991,1
T_0000030171,1,0.999511,1
T_0000030180,1,0.999930,1
T_0000030186,0,0.000250,0
T_0000030189,1,0.999990,1
T_0000030191,0,0.018721,0
T_0000030197,1,0.996235,1
T_0000030198,0,0.074563,0
T_0000030214,1,0.992013,1
T_0000030246,0,0.001147,0
T_0000030297,1,0.999989,1
T_0000030302,1,0.999947,1
T_0000030329,1,0.999993,1
T_0000030379,0,0.002008,0
T_0000030395,1,0.999991,1
T_0000030398,1,0.999990,1
T_0000030408,0,0.001919,0
T_0000030409,1,0.999950,1
T_0000030420,0,0.013887,0
T_0000030425,0,0.005234,0
T_0000030457,1,0.999991,1
T_0000030469,1,0.617477,0
T_0000030470,0,0.003468,0
T_0000030489,0,0.018469,0
T_0000030496,1,0.999712,1
T_0000030501,0,0.001653,0
T_0000030523,1,0.999467,1
T_0000030530,1,0.999985,1
T_0000030572,0,0.004771,0
T_0000030583,1,0.999946,1
T_0000030606,0,0.927068,1
T_0000030637,1,0.999891,1
T_0000030664,1,0.999978,1
T_0000030674,1,0.999936,1
T_0000030676,1,0.999932,1
T_0000030713,1,0.999821,1
T_0000030741,1,0.980199,1
T_0000030795,0,0.041956,0
T_0000030861,0,0.066163,0
T_0000030877,1,0.998132,1
T_0000030895,1,0.999415,1
T_0000030965,1,0.999992,1
T_0000030969,1,0.999873,1
T_0000031002,0,0.026380,0
T_0000031040,1,0.999907,1
T_0000031069,0,0.108188,0
T_0000031088,0,0.026011,0
T_0000031089,1,0.999958,1
T_0000031105,1,0.999991,1
T_0000031120,0,0.000666,0
T_0000031123,0,0.055415,0
T_0000031127,1,0.999994,1
T_0000031138,0,0.094348,0
T_0000031141,1,0.995318,1
T_0000031168,1,0.999990,1
T_0000031172,0,0.699655,0
T_0000031176,1,0.999822,1
T_0000031182,0,0.024716,0
T_0000031200,0,0.289613,0
T_0000031225,0,0.016381,0
T_0000031251,1,0.995339,1
T_0000031254,1,0.999973,1
T_0000031261,0,0.996585,1
T_0000031290,1,0.999995,1
T_0000031294,1,0.999996,1
T_0000031302,0,0.013762,0
T_0000031320,1,0.970740,1
T_0000031323,1,0.999991,1
T_0000031343,0,0.040243,0
T_0000031350,1,0.995874,1
T_0000031354,1,0.999971,1
T_0000031355,1,0.999785,1
T_0000031357,1,0.999992,1
T_0000031389,0,0.000607,0
T_0000031402,0,0.003494,0
T_0000031409,0,0.002456,0
T_0000031424,0,0.055475,0
T_0000031472,1,0.999995,1
T_0000031502,1,0.999983,1
T_0000031503,0,0.002761,0
T_0000031512,1,0.999986,1
T_0000031514,1,0.999750,1
T_0000031599,1,0.999532,1
T_0000031600,1,0.999990,1
T_0000031610,0,0.001450,0
T_0000031619,1,0.999859,1
T_0000031638,1,0.999996,1
T_0000031640,0,0.012227,0
T_0000031668,0,0.874727,0
T_0000031672,1,0.999352,1
T_0000031673,1,0.999961,1
T_0000031678,0,0.004793,0
T_0000031684,0,0.028907,0
T_0000031789,1,0.999969,1
T_0000031854,0,0.353296,0
T_0000031899,0,0.000883,0
T_0000031924,1,0.999932,1
T_0000031932,1,0.999973,1
T_0000031947,1,0.999982,1
T_0000031951,1,0.999947,1
T_0000031968,1,0.999956,1
T_0000031979,0,0.001926,0
T_0000031999,0,0.426178,0
T_0000032018,1,0.999969,1
T_0000032032,0,0.022033,0
T_0000032048,1,0.999947,1
T_0000032071,0,0.096211,0
T_0000032120,1,0.998957,1
T_0000032132,0,0.001324,0
T_0000032156,0,0.022938,0
T_0000032171,1,0.993704,1
T_0000032199,1,0.999735,1
T_0000032222,1,0.999991,1
T_0000032225,1,0.999959,1
T_0000032243,1,0.999688,1
T_0000032293,1,0.999980,1
T_0000032305,1,0.999965,1
T_0000032306,1,0.999971,1
T_0000032307,1,0.999968,1
T_0000032321,1,0.999921,1
T_0000032382,0,0.008890,0
T_0000032417,1,0.996826,1
T_0000032439,1,0.997807,1
T_0000032501,1,0.999988,1
T_0000032520,1,0.999939,1
T_0000032557,1,0.999967,1
T_0000032571,1,0.999978,1
T_0000032579,1,0.999782,1
T_0000032594,1,0.999974,1
T_0000032601,0,0.001010,0
T_0000032625,1,0.999959,1
T_0000032630,0,0.003765,0
T_0000032648,0,0.037815,0
T_0000032654,0,0.005406,0
T_0000032672,0,0.921457,1
T_0000032675,1,0.999990,1
T_0000032681,1,0.999989,1
T_0000032683,1,0.999953,1
T_0000032705,1,0.999826,1
T_0000032738,1,0.999158,1
T_0000032741,1,0.999928,1
T_0000032825,0,0.014004,0
T_0000032836,1,0.999397,1
T_0000032841,1,0.998279,1
T_0000032868,1,0.999903,1
T_0000032910,1,0.999990,1
T_0000032920,0,0.002959,0
T_0000032921,1,0.999824,1
T_0000032982,1,0.999639,1
T_0000032992,1,0.999973,1
T_0000032999,0,0.000846,0
T_0000033002,1,0.999689,1
T_0000033007,0,0.001061,0
T_0000033163,0,0.033157,0
T_0000033172,1,0.999951,1
T_0000033175,0,0.100326,0
T_0000033188,0,0.005485,0
T_0000033237,1,0.999966,1
T_0000033273,1,0.999894,1
T_0000033301,0,0.002868,0
T_0000033303,0,0.457548,0
T_0000033309,0,0.202014,0
T_0000033321,0,0.031709,0
T_0000033334,0,0.012231,0
T_0000033343,1,0.999967,1
T_0000033344,1,0.999986,1
T_0000033357,0,0.000168,0
T_0000033373,1,0.999979,1
T_0000033433,1,0.999928,1
T_0000033459,1,0.999989,1
T_0000033460,0,0.014467,0
T_0000033469,0,0.458254,0
T_0000033508,0,0.000225,0
T_0000033525,1,0.998806,1
T_0000033536,0,0.002507,0
T_0000033549,1,0.999987,1
T_0000033557,0,0.000859,0
T_0000033607,1,0.999877,1
T_0000033641,1,0.999298,1
T_0000033663,1,0.997819,1
T_0000033668,1,0.999017,1
T_0000033676,1,0.999941,1
T_0000033708,0,0.030932,0
T_0000033719,1,0.999982,1
T_0000033731,1,0.999985,1
T_0000033734,1,0.985443,1
T_0000033736,1,0.999965,1
T_0000033751,1,0.904154,0
T_0000033756,1,0.999784,1
T_0000033782,0,0.006663,0
T_0000033826,0,0.014442,0
T_0000033874,1,0.999971,1
T_0000033894,0,0.004303,0
T_0000033948,1,0.998274,1
T_0000033956,1,0.999970,1
T_0000033959,1,0.999969,1
T_0000033960,1,0.999941,1
T_0000033971,1,0.999654,1
T_0000033976,0,0.000302,0
T_0000033995,0,0.099835,0
T_0000034007,0,0.001301,0
T_0000034061,1,0.999851,1
T_0000034062,1,0.999983,1
T_0000034078,1,0.999920,1
T_0000034094,1,0.999995,1
T_0000034097,1,0.999974,1
T_0000034107,1,0.999982,1
T_0000034135,1,0.999975,1
T_0000034138,0,0.035376,0
T_0000034155,1,0.999920,1
T_0000034177,0,0.043056,0
T_0000034179,0,0.012668,0
T_0000034197,1,0.984782,1
T_0000034214,1,0.999959,1
T_0000034276,1,0.999970,1
T_0000034311,0,0.007141,0
T_0000034403,1,0.999294,1
T_0000034427,1,0.995246,1
T_0000034437,0,0.472265,0
T_0000034438,0,0.003518,0
T_0000034477,0,0.000873,0
T_0000034483,1,0.999858,1
T_0000034486,1,0.999985,1
T_0000034511,1,0.999818,1
T_0000034538,1,0.999673,1
T_0000034576,0,0.050080,0
T_0000034579,1,0.999925,1
T_0000034583,1,0.999964,1
T_0000034586,1,0.999833,1
T_0000034605,1,0.999804,1
T_0000034658,1,0.999288,1
T_0000034668,0,0.792946,0
T_0000034680,0,0.009133,0
T_0000034709,1,0.999982,1
T_0000034716,0,0.066861,0
T_0000034744,0,0.007535,0
T_0000034766,1,0.999977,1
T_0000034783,1,0.999984,1
T_0000034814,1,0.999988,1
T_0000034825,1,0.999921,1
T_0000034828,0,0.043232,0
T_0000034838,1,0.999977,1
T_0000034849,0,0.002489,0
T_0000034883,1,0.999943,1
T_0000034916,1,0.999990,1
T_0000034961,1,0.999995,1
T_0000034966,1,0.999834,1
T_0000034985,1,0.999994,1
T_0000035030,0,0.001150,0
T_0000035112,1,0.981052,1
T_0000035128,0,0.033731,0
T_0000035138,1,0.999995,1
T_0000035170,1,0.999994,1
T_0000035189,1,0.999992,1
T_0000035196,0,0.001654,0
T_0000035213,0,0.011283,0
T_0000035215,1,0.999973,1
T_0000035276,0,0.000634,0
T_0000035288,1,0.999666,1
T_0000035289,1,0.999958,1
T_0000035310,1,0.999868,1
T_0000035338,1,0.999983,1
T_0000035378,0,0.009598,0
T_0000035382,1,0.999977,1
T_0000035411,0,0.009819,0
T_0000035419,1,0.999947,1
T_0000035420,0,0.429756,0
T_0000035469,1,0.999990,1
T_0000035470,0,0.001456,0
T_0000035486,0,0.003792,0
T_0000035505,1,0.994724,1
T_0000035575,1,0.999993,1
T_0000035602,0,0.080446,0
T_0000035604,0,0.015590,0
T_0000035621,0,0.056720,0
T_0000035626,0,0.005885,0
T_0000035643,1,0.999954,1
T_0000035676,0,0.944086,1
T_0000035686,0,0.040438,0
T_0000035735,1,0.999988,1
T_0000035736,0,0.004123,0
T_0000035757,1,0.999760,1
T_0000035760,1,0.999977,1
T_0000035778,0,0.006502,0
T_0000035779,1,0.999965,1
T_0000035789,0,0.002041,0
T_0000035803,1,0.999937,1
T_0000035820,0,0.241757,0
T_0000035876,1,0.999725,1
T_0000035877,0,0.113676,0
T_0000035881,0,0.002177,0
T_0000035924,0,0.006535,0
T_0000035929,1,0.999612,1
T_0000035960,1,0.999989,1
T_0000035988,1,0.999966,1
T_0000036000,1,0.999980,1
T_0000036011,1,0.999985,1
T_0000036028,0,0.005240,0
T_0000036042,0,0.098895,0
T_0000036085,1,0.999976,1
T_0000036125,1,0.995140,1
T_0000036131,0,0.001217,0
T_0000036150,1,0.999988,1
T_0000036188,1,0.999958,1
T_0000036253,1,0.999931,1
T_0000036274,1,0.999926,1
T_0000036287,1,0.999523,1
T_0000036288,1,0.999987,1
T_0000036298,0,0.001415,0
T_0000036336,1,0.999891,1
T_0000036346,0,0.132447,0
T_0000036365,1,0.999990,1
T_0000036389,1,0.999964,1
T_0000036435,1,0.999954,1
T_0000036446,1,0.999927,1
T_0000036473,1,0.999324,1
T_0000036481,1,0.999988,1
T_0000036509,0,0.002679,0
T_0000036511,1,0.999987,1
T_0000036520,1,0.999984,1
T_0000036547,1,0.998132,1
T_0000036558,1,0.999929,1
T_0000036563,1,0.999981,1
T_0000036565,0,0.001036,0
T_0000036566,0,0.002899,0
T_0000036573,1,0.999939,1
T_0000036609,1,0.999943,1
T_0000036652,1,0.999991,1
T_0000036671,0,0.027376,0
T_0000036673,1,0.999859,1
T_0000036676,1,0.999963,1
T_0000036690,1,0.999519,1
T_0000036730,1,0.999949,1
T_0000036734,1,0.995853,1
T_0000036735,1,0.999998,1
T_0000036818,1,0.999995,1
T_0000036819,1,0.999890,1
T_0000036840,0,0.008366,0
T_0000036860,1,0.999981,1
T_0000036861,1,0.999713,1
T_0000036892,1,0.999963,1
T_0000036921,1,0.999525,1
T_0000036923,1,0.999971,1
T_0000036945,1,0.999949,1
T_0000036986,0,0.095972,0
T_0000036990,1,0.999987,1
T_0000036993,1,0.999974,1
T_0000036998,1,0.999961,1
T_0000037038,0,0.001013,0
T_0000037042,1,0.999979,1
T_0000037070,1,0.997919,1
T_0000037102,1,0.999819,1
T_0000037108,1,0.999951,1
T_0000037142,1,0.999930,1
T_0000037147,1,0.999802,1
T_0000037160,1,0.999984,1
T_0000037194,1,0.999964,1
T_0000037211,1,0.999984,1
T_0000037225,0,0.003727,0
T_0000037231,1,0.999986,1
T_0000037246,0,0.010377,0
T_0000037276,0,0.092306,0
T_0000037305,1,0.999985,1
T_0000037310,0,0.028647,0
T_0000037330,1,0.999989,1
T_0000037332,1,0.999844,1
T_0000037362,0,0.992774,1
T_0000037412,0,0.010914,0
T_0000037439,1,0.999981,1
T_0000037456,1,0.999989,1
T_0000037463,1,0.999953,1
T_0000037464,1,0.999321,1
T_0000037472,1,0.998429,1
T_0000037496,0,0.000254,0
T_0000037498,1,0.999981,1
T_0000037535,1,0.999994,1
T_0000037550,1,0.999861,1
T_0000037558,1,0.999988,1
T_0000037590,1,0.999961,1
T_0000037626,1,0.999976,1
T_0000037677,1,0.999983,1
T_0000037731,1,0.999902,1
T_0000037756,0,0.133094,0
T_0000037775,1,0.997252,1
T_0000037784,0,0.874681,0
T_0000037787,1,0.999939,1
T_0000037801,1,0.999993,1
T_0000037813,0,0.000294,0
T_0000037816,1,0.999868,1
T_0000037848,1,0.999849,1
T_0000037896,1,0.999951,1
T_0000037906,1,0.999973,1
T_0000037911,0,0.371923,0
T_0000037917,1,0.999881,1
T_0000037936,0,0.008866,0
T_0000037961,1,0.999897,1
T_0000037980,0,0.020119,0
T_0000037987,1,0.999954,1
T_0000037993,1,0.999717,1
T_0000038045,1,0.999982,1
T_0000038064,0,0.013406,0
T_0000038082,0,0.000681,0
T_0000038119,1,0.999971,1
T_0000038120,0,0.014831,0
T_0000038134,1,0.999823,1
T_0000038142,0,0.000481,0
T_0000038161,0,0.001185,0
T_0000038165,0,0.011169,0
T_0000038244,1,0.999828,1
T_0000038306,0,0.003118,0
T_0000038311,0,0.007289,0
T_0000038318,1,0.999987,1
T_0000038328,0,0.009283,0
T_0000038397,1,0.999884,1
T_0000038439,0,0.064853,0
T_0000038445,1,0.999994,1
T_0000038536,1,0.999994,1
T_0000038552,0,0.007109,0
T_0000038558,1,0.999973,1
T_0000038591,1,0.999876,1
T_0000038592,0,0.044490,0
T_0000038593,1,0.999861,1
T_0000038597,1,0.999851,1
T_0000038619,0,0.002700,0
T_0000038662,1,0.992759,1
T_0000038663,0,0.005740,0
T_0000038723,1,0.999974,1
T_0000038741,1,0.999829,1
T_0000038752,1,0.999759,1
T_0000038775,1,0.999977,1
T_0000038783,1,0.999911,1
T_0000038820,1,0.999871,1
T_0000038831,1,0.999680,1
T_0000038833,1,0.999987,1
T_0000038838,1,0.999511,1
T_0000038840,0,0.104618,0
T_0000038860,1,0.999981,1
T_0000038885,0,0.014852,0
T_0000038887,0,0.057281,0
T_0000038898,1,0.999908,1
T_0000038907,1,0.999932,1
T_0000038913,1,0.999937,1
T_0000038937,1,0.999534,1
T_0000039004,1,0.999477,1
T_0000039009,0,0.003404,0
T_0000039040,1,0.999722,1
T_0000039041,1,0.999930,1
T_0000039045,0,0.003474,0
T_0000039110,1,0.999937,1
T_0000039132,1,0.999871,1
T_0000039136,0,0.186351,0
T_0000039168,1,0.999847,1
T_0000039170,0,0.014434,0
T_0000039180,1,0.999923,1
T_0000039193,1,0.996915,1
T_0000039208,1,0.999966,1
T_0000039293,0,0.877501,0
T_0000039312,1,0.999961,1
T_0000039334,1,0.998000,1
T_0000039343,1,0.999996,1
T_0000039368,0,0.299060,0
T_0000039403,0,0.003846,0
T_0000039417,1,0.999898,1
T_0000039426,0,0.026970,0
T_0000039481,0,0.001640,0
T_0000039488,1,0.999951,1
T_0000039508,1,0.999987,1
T_0000039525,1,0.999908,1
T_0000039535,1,0.999668,1
T_0000039548,0,0.013160,0
T_0000039613,1,0.999994,1
T_0000039666,1,0.999911,1
T_0000039684,0,0.000291,0
T_0000039695,0,0.389976,0
T_0000039701,1,0.999977,1
T_0000039702,1,0.999937,1
T_0000039710,1,0.999974,1
T_0000039760,1,0.999890,1
T_0000039791,1,0.999977,1
T_0000039804,0,0.856373,0
T_0000039818,1,0.999993,1
T_0000039826,1,0.998809,1
T_0000039830,1,0.998829,1
T_0000039840,0,0.526977,0
T_0000039881,0,0.035632,0
T_0000039884,0,0.003300,0
T_0000039885,0,0.006304,0
T_0000039931,1,0.997665,1
T_0000039932,1,0.999975,1
T_0000039938,0,0.019849,0
T_0000039988,1,0.998194,1
T_0000039991,0,0.025937,0
T_0000040051,1,0.999982,1
T_0000040061,1,0.999971,1
T_0000040084,0,0.002737,0
T_0000040095,1,0.999937,1
T_0000040114,1,0.997712,1
T_0000040126,1,0.999830,1
T_0000040129,1,0.999980,1
T_0000040160,0,0.182098,0
T_0000040164,1,0.999972,1
T_0000040226,1,0.999990,1
T_0000040227,0,0.006491,0
T_0000040243,0,0.003206,0
T_0000040275,1,0.999873,1
T_0000040301,1,0.999985,1
T_0000040302,1,0.999476,1
T_0000040303,0,0.013453,0
T_0000040410,0,0.084778,0
T_0000040424,0,0.000199,0
T_0000040446,0,0.000925,0
T_0000040465,0,0.001207,0
T_0000040471,1,0.999982,1
T_0000040547,1,0.999991,1
T_0000040585,1,0.999985,1
T_0000040611,1,0.999970,1
T_0000040641,1,0.999957,1
T_0000040647,1,0.989679,1
T_0000040664,0,0.044678,0
T_0000040676,1,0.999994,1
T_0000040690,1,0.999964,1
T_0000040701,0,0.091489,0
T_0000040714,1,0.999776,1
T_0000040741,1,0.999477,1
T_0000040744,1,0.999968,1
T_0000040785,1,0.999982,1
T_0000040816,1,0.999331,1
T_0000040827,0,0.000884,0
T_0000040829,1,0.999992,1
T_0000040864,0,0.004923,0
T_0000040918,1,0.999688,1
T_0000040958,1,0.999946,1
T_0000041003,0,0.154640,0
T_0000041010,1,0.999993,1
T_0000041017,1,0.999967,1
T_0000041048,1,0.998673,1
T_0000041119,1,0.999781,1
T_0000041160,1,0.999829,1
T_0000041173,1,0.999990,1
T_0000041179,1,0.996900,1
T_0000041296,1,0.999928,1
T_0000041305,0,0.334096,0
T_0000041310,1,0.999974,1
T_0000041318,1,0.999978,1
T_0000041360,1,0.999629,1
T_0000041396,1,0.999930,1
T_0000041409,1,0.998952,1
T_0000041449,0,0.028647,0
T_0000041453,1,0.998571,1
T_0000041463,0,0.003392,0
T_0000041483,1,0.999974,1
T_0000041486,1,0.999055,1
T_0000041500,1,0.999888,1
T_0000041525,0,0.001210,0
