utterance_id,true_label,score,pred
D_0002586592,0,0.393187,0
D_0002586697,1,0.999059,1
D_0002587306,1,0.999978,1
D_0002587621,1,0.999742,1
D_0002587789,0,0.197080,0
D_0002587873,0,0.196085,0
D_0002588020,1,0.981315,1
D_0002588776,0,0.096341,0
D_0002589133,0,0.141940,0
D_0002589784,1,0.986606,1
D_0002590918,0,0.138894,0
D_0002591338,1,0.997292,1
D_0002591443,1,0.999495,1
D_0002591506,1,0.959656,1
D_0002591947,1,0.148005,0
D_0002591968,0,0.881560,1
D_0002592136,0,0.983640,1
D_0002592346,1,0.999959,1
D_0002592367,0,0.057094,0
D_0002592745,1,0.999771,1
D_0002592808,1,0.045374,0
D_0002592976,1,0.995879,1
D_0002593312,0,0.023716,0
D_0002593459,0,0.169107,0
D_0002593732,1,0.999914,1
D_0002593900,1,0.992093,1
D_0002594152,1,0.096424,0
D_0002594341,1,0.998901,1
D_0002594908,1,0.999964,1
D_0002595097,1,0.098321,0
D_0002595370,1,0.985093,1
D_0002596105,1,0.998389,1
D_0002597071,0,0.068708,0
D_0002597260,0,0.130135,0
D_0002598205,1,0.995031,1
D_0002598415,0,0.129905,0
D_0002598646,1,0.945173,1
D_0002598814,0,0.176766,0
D_0002598835,0,0.141221,0
D_0002599738,0,0.043433,0
D_0002599801,0,0.106542,0
D_0002599948,1,0.998489,1
D_0002600074,1,0.745869,1
D_0002600116,1,0.068778,0
D_0002600179,0,0.075594,0
D_0002600305,0,0.068862,0
D_0002600557,0,0.053100,0
D_0002600788,1,0.999389,1
D_0002600830,1,0.999875,1
D_0002601145,0,0.069789,0
D_0002601292,0,0.078777,0
D_0002602258,0,0.083366,0
D_0002602804,1,0.999750,1
D_0002603035,1,0.999410,1
D_0002603098,1,0.984280,1
D_0002603392,0,0.059233,0
D_0002604127,1,0.974427,1
D_0002604169,0,0.140512,0
D_0002604862,1,0.972898,1
D_0002604988,0,0.270433,0
D_0002605408,1,0.999091,1
D_0002605492,1,0.999494,1
D_0002605639,0,0.131442,0
D_0002605786,0,0.368472,0
D_0002605975,1,0.998497,1
D_0002606248,1,0.998832,1
D_0002606437,1,0.999939,1
D_0002606521,1,0.999619,1
D_0002606836,1,0.083081,0
D_0002606983,0,0.141433,0
D_0002607046,1,0.511002,0
D_0002607382,1,0.999305,1
D_0002607634,1,0.998451,1
D_0002607823,1,0.991926,1
D_0002607844,1,0.962903,1
D_0002608432,1,0.999873,1
D_0002608474,0,0.172249,0
D_0002608516,1,0.999195,1
D_0002608726,0,0.144968,0
D_0002609104,1,0.996653,1
D_0002609230,0,0.193410,0
D_0002609524,0,0.069969,0
D_0002609734,1,0.999983,1
D_0002610049,0,0.871696,1
D_0002610238,1,0.998348,1
D_0002610301,1,0.986180,1
D_0002610700,1,0.999505,1
D_0002611078,1,0.999255,1
D_0002611141,0,0.356321,0
D_0002611246,1,0.147373,0
D_0002611666,1,0.932693,1
D_0002612569,1,0.994905,1
D_0002613178,1,0.999534,1
D_0002613304,1,0.986951,1
D_0002613745,1,0.999592,1
D_0002613829,0,0.145777,0
D_0002613976,0,0.119182,0
D_0002614081,0,0.053201,0
D_0002614648,1,0.808362,1
D_0002614816,1,0.081948,0
D_0002615068,1,0.139545,0
D_0002615194,1,0.998885,1
D_0002615236,0,0.105477,0
D_0002615446,0,0.816928,1
D_0002615509,1,0.999945,1
D_0002616727,1,0.999072,1
D_0002616790,1,0.999652,1
D_0002616916,1,0.991775,1
D_0002617000,0,0.080215,0
D_0002617714,1,0.999672,1
D_0002618575,0,0.212795,0
D_0002618764,1,0.999801,1
D_0002618932,1,0.999113,1
D_0002619100,1,0.999989,1
D_0002619184,1,0.998440,1
D_0002619373,1,0.999745,1
D_0002619688,0,0.074071,0
D_0002619730,0,0.108856,0
D_0002619751,0,0.739305,1
D_0002620906,1,0.150207,0
D_0002620927,0,0.051922,0
D_0002621935,1,0.998370,1
D_0002622103,0,0.177277,0
D_0002622229,1,0.999984,1
D_0002622565,1,0.779035,1
D_0002623090,1,0.964508,1
D_0002623573,0,0.210237,0
D_0002623615,1,0.999671,1
D_0002624098,0,0.232120,0
D_0002624560,0,0.451081,0
D_0002624686,1,0.999878,1
D_0002624707,0,0.302196,0
D_0002624749,0,0.076841,0
D_0002624938,1,0.995855,1
D_0002624959,1,0.869337,1
D_0002625127,0,0.058563,0
D_0002625253,1,0.989588,1
D_0002625379,0,0.048422,0
D_0002626261,1,0.990892,1
D_0002626303,0,0.020208,0
D_0002626912,1,0.996440,1
D_0002627227,1,0.994153,1
D_0002627269,0,0.284900,0
D_0002627815,1,0.999871,1
D_0002627878,1,0.999732,1
D_0002628235,0,0.074261,0
D_0002628655,1,0.957827,1
D_0002630440,1,0.995575,1
D_0002630545,0,0.058621,0
D_0002630692,1,0.999566,1
D_0002632309,1,0.994829,1
D_0002632561,1,0.950633,1
D_0002632876,1,0.991484,1
D_0002633107,1,0.999779,1
D_0002633212,1,0.994357,1
D_0002633254,0,0.129326,0
D_0002633317,0,0.053586,0
D_0002633737,0,0.041490,0
D_0002634283,1,0.017900,0
D_0002634409,0,0.091059,0
D_0002635711,0,0.085422,0
D_0002635753,1,0.592995,0
D_0002636152,0,0.431377,0
D_0002636320,0,0.893831,1
D_0002636446,0,0.067671,0
D_0002636488,0,0.189838,0
D_0002636803,1,0.994319,1
D_0002637433,1,0.998953,1
D_0002637685,0,0.051704,0
D_0002637979,1,0.985290,1
D_0002638147,0,0.285573,0
D_0002638609,1,0.241159,0
D_0002638672,0,0.094790,0
D_0002638756,1,0.999590,1
D_0002639218,0,0.067731,0
D_0002639281,0,0.950619,1
D_0002639302,0,0.108197,0
D_0002639617,0,0.087867,0
D_0002639701,1,0.989551,1
D_0002639722,0,0.056180,0
D_0002640016,1,0.978422,1
D_0002640415,1,0.190891,0
D_0002640730,1,0.997037,1
D_0002640877,0,0.049178,0
D_0002640961,1,0.999893,1
D_0002640982,1,0.999973,1
D_0002641276,1,0.943434,1
D_0002641633,0,0.240570,0
D_0002641654,1,0.999731,1
D_0002641675,0,0.139741,0
D_0002641717,0,0.082056,0
D_0002641906,0,0.210954,0
D_0002642011,0,0.063806,0
D_0002642074,1,0.991944,1
D_0002642116,0,0.043854,0
D_0002642368,0,0.047464,0
D_0002642578,0,0.163640,0
D_0002643250,1,0.981093,1
D_0002643271,1,0.999642,1
D_0002643355,1,0.987854,1
D_0002643502,0,0.418109,0
D_0002644195,1,0.996197,1
D_0002644321,0,0.072465,0
D_0002644552,1,0.960559,1
D_0002644657,0,0.158888,0
D_0002646967,0,0.186605,0
D_0002647261,1,0.973129,1
D_0002648122,0,0.113230,0
D_0002648227,1,0.613003,0
D_0002648479,1,0.997770,1
D_0002649046,1,0.119175,0
D_0002649193,0,0.049186,0
D_0002649508,1,0.998616,1
D_0002649592,1,0.999374,1
D_0002650012,0,0.080492,0
D_0002650180,1,0.997538,1
D_0002650348,1,0.119726,0
D_0002650600,1,0.999297,1
D_0002650642,1,0.982357,1
D_0002651419,1,0.997975,1
D_0002651545,1,0.994762,1
D_0002651839,0,0.078154,0
D_0002652259,0,0.502276,0
D_0002652280,1,0.995454,1
D_0002652448,1,0.985466,1
D_0002652805,1,0.898013,1
D_0002652847,1,0.999911,1
D_0002653204,1,0.127134,0
D_0002653372,1,0.997772,1
D_0002653519,1,0.993245,1
D_0002653918,1,0.300178,0
D_0002654044,1,0.054467,0
D_0002654380,1,0.995770,1
D_0002654485,1,0.209608,0
D_0002654569,0,0.081936,0
D_0002655031,1,0.999056,1
D_0002655262,0,0.871346,1
D_0002655640,0,0.190091,0
D_0002655766,0,0.745758,1
D_0002656123,1,0.998741,1
D_0002656291,0,0.186225,0
D_0002656333,1,0.998331,1
D_0002656795,0,0.085653,0
D_0002656837,1,0.999875,1
D_0002657236,0,0.068579,0
D_0002657362,0,0.049295,0
D_0002657446,0,0.601430,0
D_0002657467,1,0.999406,1
D_0002657593,0,0.186940,0
D_0002657740,0,0.158109,0
D_0002657992,1,0.994018,1
D_0002659021,1,0.223674,0
D_0002659252,1,0.999147,1
D_0002659462,1,0.993566,1
D_0002659504,1,0.983944,1
D_0002660197,0,0.050284,0
D_0002660722,1,0.998956,1
D_0002660848,1,0.999778,1
D_0002661436,1,0.999732,1
D_0002661478,0,0.102174,0
D_0002661520,1,0.994271,1
D_0002661646,1,0.999683,1
D_0002661877,1,0.171658,0
D_0002662150,0,0.145485,0
D_0002662465,0,0.130378,0
D_0002662507,0,0.054321,0
D_0002662822,1,0.998280,1
D_0002662948,0,0.008283,0
D_0002663074,0,0.091161,0
D_0002663725,1,0.999823,1
D_0002663746,0,0.635903,0
D_0002663767,1,0.981879,1
D_0002664796,1,0.989769,1
D_0002664859,0,0.071006,0
D_0002665195,0,0.229137,0
D_0002665552,0,0.078562,0
D_0002666077,1,0.972271,1
D_0002666917,0,0.190931,0
D_0002667379,0,0.363841,0
D_0002667862,1,0.994040,1
D_0002668030,0,0.031482,0
D_0002668408,0,0.108602,0
D_0002668492,1,0.997366,1
D_0002668807,1,0.999968,1
D_0002669017,1,0.234369,0
D_0002669038,1,0.998908,1
D_0002669794,0,0.070363,0
D_0002669836,0,0.376170,0
D_0002670214,1,0.999251,1
D_0002670865,1,0.999846,1
D_0002670928,0,0.089406,0
D_0002671075,1,0.999806,1
D_0002671117,0,0.097862,0
D_0002671138,0,0.082477,0
D_0002671306,0,0.076665,0
D_0002671432,0,0.159253,0
D_0002671516,1,0.965343,1
D_0002671537,1,0.999361,1
D_0002671579,1,0.997019,1
D_0002671747,0,0.048282,0
D_0002671810,0,0.069144,0
D_0002672356,1,0.999683,1
D_0002672398,1,0.999893,1
D_0002672881,1,0.959135,1
D_0002673931,0,0.089096,0
D_0002674309,0,0.113699,0
D_0002674435,1,0.992990,1
D_0002674834,1,0.991156,1
D_0002675023,0,0.160317,0
D_0002675653,1,0.926633,1
D_0002675779,1,0.999966,1
D_0002676262,0,0.431187,0
D_0002676472,1,0.979548,1
D_0002676535,1,0.997194,1
D_0002676871,1,0.829674,1
D_0002677060,0,0.127264,0
D_0002677123,0,0.116190,0
D_0002677144,1,0.403185,0
D_0002677270,1,0.999372,1
D_0002677417,1,0.165798,0
D_0002678131,0,0.180077,0
D_0002678215,0,0.093896,0
D_0002678593,1,0.992180,1
D_0002678656,1,0.999814,1
D_0002678740,0,0.073547,0
D_0002679202,0,0.188682,0
D_0002679580,0,0.049366,0
D_0002679748,1,0.997624,1
D_0002679958,1,0.997302,1
D_0002680105,0,0.113644,0
D_0002680735,0,0.143992,0
D_0002680819,0,0.135949,0
D_0002680840,1,0.999378,1
D_0002680882,1,0.998335,1
D_0002681155,1,0.985375,1
D_0002681218,0,0.139914,0
D_0002681533,0,0.111434,0
D_0002682100,0,0.080589,0
D_0002682436,0,0.908963,1
D_0002682562,1,0.999740,1
D_0002682604,1,0.999963,1
D_0002683171,1,0.999758,1
D_0002683234,1,0.994105,1
D_0002683486,0,0.061093,0
D_0002684368,0,0.057461,0
D_0002684473,0,0.169416,0
D_0002684536,0,0.089427,0
D_0002684935,0,0.148275,0
D_0002685271,1,0.132990,0
D_0002685292,1,0.070626,0
D_0002685649,1,0.657722,0
D_0002686090,1,0.999882,1
D_0002686153,0,0.051313,0
D_0002686342,0,0.142802,0
D_0002686573,1,0.994704,1
D_0002686594,1,0.995404,1
D_0002686636,0,0.219631,0
D_0002687329,0,0.054417,0
D_0002687434,0,0.940097,1
D_0002688274,1,0.993405,1
D_0002688442,1,0.999905,1
D_0002688673,0,0.591163,0
D_0002688715,0,0.067246,0
D_0002688820,1,0.991742,1
D_0002688967,1,0.998952,1
D_0002689072,1,0.132448,0
D_0002689093,0,0.273274,0
D_0002689576,0,0.052056,0
D_0002689723,1,0.937941,1
D_0002689870,1,0.999894,1
D_0002689912,0,0.478716,0
D_0002689954,0,0.073314,0
D_0002689975,0,0.839497,1
D_0002690059,1,0.977421,1
D_0002690248,0,0.597435,0
D_0002690311,1,0.949389,1
D_0002690626,0,0.425327,0
D_0002690815,0,0.038358,0
D_0002691046,0,0.368487,0
D_0002691781,1,0.995417,1
D_0002692012,1,0.999843,1
D_0002692537,1,0.988150,1
D_0002692873,1,0.993644,1
D_0002692915,1,0.224961,0
D_0002693083,1,0.997519,1
D_0002693545,0,0.085610,0
D_0002693986,0,0.038955,0
D_0002694091,0,0.331150,0
D_0002694259,0,0.739332,1
D_0002694406,0,0.048281,0
D_0002694448,1,0.999983,1
D_0002694994,0,0.934621,1
D_0002695834,1,0.095907,0
D_0002695960,1,0.999652,1
D_0002696443,1,0.999214,1
D_0002696926,1,0.995506,1
D_0002697913,0,0.309706,0
D_0002698102,0,0.099882,0
D_0002698249,0,0.196322,0
D_0002698396,1,0.994472,1
D_0002698627,0,0.039825,0
D_0002698711,1,0.999948,1
D_0002698732,0,0.128567,0
D_0002698858,1,0.998671,1
D_0002699026,0,0.091720,0
D_0002699110,1,0.998990,1
D_0002699614,1,0.999846,1
D_0002700181,0,0.192722,0
D_0002700496,1,0.994637,1
D_0002700874,1,0.981726,1
D_0002701378,1,0.997856,1
D_0002701609,1,0.995468,1
D_0002701798,0,0.157147,0
D_0002701882,1,0.998922,1
D_0002703142,1,0.981737,1
D_0002703835,0,0.201362,0
D_0002703856,0,0.213080,0
D_0002704507,1,0.098873,0
D_0002705032,1,0.999483,1
D_0002705095,0,0.123950,0
D_0002705410,1,0.999867,1
D_0002705662,1,0.998056,1
D_0002706103,1,0.880602,1
D_0002706208,1,0.139788,0
D_0002706250,0,0.183260,0
D_0002706292,0,0.099015,0
D_0002706460,1,0.740600,1
D_0002706628,0,0.032074,0
D_0002706649,1,0.999879,1
D_0002706985,0,0.139331,0
D_0002707006,1,0.999988,1
D_0002708056,0,0.076728,0
D_0002708245,0,0.260785,0
D_0002708497,0,0.037268,0
D_0002708623,0,0.094842,0
D_0002708644,0,0.142249,0
D_0002709316,0,0.141887,0
D_0002709715,1,0.757608,1
D_0002709778,1,0.999919,1
D_0002709925,0,0.061203,0
D_0002710324,1,0.841910,1
D_0002711269,0,0.746430,1
D_0002711458,0,0.132162,0
D_0002711752,1,0.999735,1
D_0002712235,0,0.146422,0
D_0002712361,1,0.999756,1
D_0002712424,0,0.086557,0
D_0002712487,1,0.999491,1
D_0002712970,1,0.999619,1
D_0002713138,1,0.994608,1
D_0002713159,0,0.189992,0
D_0002713390,1,0.999758,1
D_0002713474,1,0.203424,0
D_0002713579,0,0.100171,0
D_0002714251,0,0.208151,0
D_0002714398,1,0.993856,1
D_0002714524,0,0.133545,0
D_0002715049,1,0.999505,1
D_0002715259,0,0.798778,1
D_0002715658,0,0.120871,0
D_0002715700,1,0.926839,1
D_0002716036,1,0.999752,1
D_0002716351,0,0.168468,0
D_0002716372,1,0.996745,1
D_0002716561,1,0.998951,1
D_0002716603,0,0.584565,0
D_0002716834,1,0.969639,1
D_0002717128,1,0.996347,1
D_0002717149,0,0.159496,0
D_0002717527,1,0.993442,1
D_0002717926,1,0.985007,1
D_0002718199,0,0.089164,0
D_0002718241,0,0.077862,0
D_0002718262,1,0.999903,1
D_0002718514,1,0.992189,1
D_0002718535,1,0.999578,1
D_0002718682,1,0.997002,1
D_0002718745,0,0.085406,0
D_0002718808,0,0.075613,0
D_0002718892,1,0.976479,1
D_0002718934,0,0.080577,0
D_0002719144,0,0.965881,1
D_0002719270,0,0.073396,0
D_0002719417,1,0.996061,1
D_0002719522,1,0.469412,0
D_0002719921,0,0.191381,0
D_0002720005,1,0.982103,1
D_0002720215,1,0.993900,1
D_0002720425,0,0.070219,0
D_0002720782,1,0.997799,1
D_0002720887,1,0.999064,1
D_0002720950,1,0.881122,1
D_0002721139,0,0.116130,0
D_0002721559,0,0.570601,0
D_0002721727,0,0.825542,1
D_0002721832,1,0.999935,1
D_0002721874,1,0.999572,1
D_0002722000,1,0.135529,0
D_0002722315,0,0.355373,0
D_0002722378,1,0.997973,1
D_0002722588,1,0.984604,1
D_0002722735,0,0.636932,0
D_0002723008,0,0.168640,0
D_0002723029,1,0.981176,1
D_0002723155,0,0.059120,0
D_0002723428,1,0.999980,1
D_0002723470,0,0.770130,1
D_0002723680,0,0.087632,0
D_0002724184,1,0.182161,0
D_0002724268,1,0.999333,1
D_0002724625,0,0.145296,0
D_0002725213,0,0.885621,1
D_0002725339,0,0.043090,0
D_0002725864,0,0.124273,0
D_0002726116,1,0.999384,1
D_0002726179,1,0.992538,1
D_0002726452,1,0.999992,1
D_0002727565,1,0.999149,1
D_0002728090,1,0.986317,1
D_0002728636,0,0.111941,0
D_0002728678,1,0.983920,1
D_0002728804,1,0.995223,1
D_0002729140,0,0.041852,0
D_0002729203,1,0.996658,1
D_0002729308,1,0.259600,0
D_0002730043,1,0.732421,1
D_0002730589,0,0.088370,0
D_0002730799,1,0.999831,1
D_0002731387,0,0.844170,1
D_0002731702,0,0.179440,0
D_0002731975,0,0.106353,0
D_0002732038,0,0.181952,0
D_0002732647,1,0.984378,1
D_0002732941,1,0.636912,0
D_0002733109,0,0.081982,0
D_0002733487,1,0.999975,1
D_0002733802,1,0.999941,1
D_0002733823,0,0.033894,0
D_0002734117,0,0.077569,0
D_0002734369,1,0.986185,1
D_0002734852,1,0.999989,1
D_0002735020,1,0.999951,1
D_0002735482,0,0.067517,0
D_0002735587,1,0.863111,1
D_0002735776,1,0.966219,1
D_0002735944,1,0.988709,1
D_0002737393,1,0.995791,1
D_0002737561,1,0.999911,1
D_0002737582,1,0.979858,1
D_0002738758,1,0.999993,1
D_0002738779,1,0.999187,1
D_0002738800,0,0.017494,0
D_0002739178,0,0.096475,0
D_0002739577,0,0.105560,0
D_0002740270,1,0.998670,1
D_0002740690,1,0.999979,1
D_0002741509,0,0.088762,0
D_0002741908,1,0.997757,1
D_0002741950,0,0.216540,0
D_0002742160,0,0.129034,0
D_0002742496,0,0.219809,0
D_0002742790,1,0.147269,0
D_0002742811,1,0.999170,1
D_0002743252,0,0.038537,0
D_0002743420,0,0.102319,0
D_0002743651,1,0.997934,1
D_0002743714,0,0.067206,0
D_0002743798,1,0.999576,1
D_0002744407,1,0.999879,1
D_0002744680,0,0.197195,0
D_0002744722,1,0.994961,1
D_0002744869,1,0.967913,1
D_0002746402,0,0.079011,0
D_0002746570,0,0.255600,0
D_0002746591,1,0.096933,0
D_0002746822,1,0.997685,1
D_0002747620,1,0.118797,0
D_0002747641,0,0.247929,0
D_0002748103,1,0.871865,1
D_0002748271,0,0.058995,0
D_0002748334,1,0.998824,1
D_0002748460,1,0.999346,1
D_0002748586,1,0.995821,1
D_0002748775,0,0.166028,0
D_0002749531,1,0.876829,1
D_0002749930,0,0.136142,0
D_0002750266,0,0.365337,0
D_0002750329,0,0.173026,0
D_0002750413,1,0.998663,1
D_0002751022,1,0.999753,1
D_0002751379,0,0.186300,0
D_0002751841,0,0.061034,0
D_0002752555,1,0.994186,1
D_0002752723,0,0.973804,1
D_0002752828,1,0.998286,1
D_0002753038,1,0.999643,1
D_0002753227,1,0.997983,1
D_0002753437,0,0.083217,0
D_0002753710,1,0.970694,1
D_0002753794,0,0.092736,0
D_0002754256,1,0.999187,1
D_0002754298,1,0.879064,1
D_0002754340,0,0.841961,1
D_0002754466,0,0.258179,0
D_0002755159,0,0.304042,0
D_0002755264,1,0.050479,0
D_0002755642,0,0.182222,0
D_0002755663,0,0.137893,0
D_0002756062,0,0.065728,0
D_0002756251,1,0.999083,1
D_0002756272,0,0.116205,0
D_0002757133,0,0.099734,0
D_0002757910,1,0.999753,1
D_0002758162,1,0.196980,0
D_0002758393,1,0.999746,1
D_0002758456,0,0.234150,0
D_0002758624,1,0.988743,1
D_0002758729,1,0.918841,1
D_0002758813,1,0.999190,1
D_0002758834,1,0.999582,1
D_0002759023,0,0.057084,0
D_0002759086,0,0.034032,0
D_0002759212,1,0.998603,1
D_0002759422,0,0.108698,0
D_0002760010,0,0.282916,0
D_0002760451,1,0.986214,1
D_0002760724,1,0.999821,1
D_0002761942,0,0.168402,0
D_0002762026,1,0.174637,0
D_0002762152,0,0.054165,0
D_0002762845,1,0.976021,1
D_0002762950,1,0.048816,0
D_0002763832,1,0.999154,1
D_0002765008,0,0.117087,0
D_0002765029,1,0.073787,0
D_0002765575,0,0.092415,0
D_0002766562,1,0.993573,1
D_0002766646,0,0.580289,0
D_0002766688,1,0.998164,1
D_0002767192,0,0.054235,0
D_0002767213,1,0.988468,1
D_0002767297,0,0.052275,0
D_0002767486,0,0.136898,0
D_0002767906,1,0.986231,1
D_0002768032,1,0.999840,1
D_0002768053,1,0.992895,1
D_0002768746,1,0.999852,1
D_0002769439,0,0.099981,0
D_0002769544,0,0.057049,0
D_0002770279,0,0.086462,0
D_0002770783,1,0.973972,1
D_0002770972,1,0.964451,1
D_0002771308,1,0.999869,1
D_0002771581,0,0.116085,0
D_0002771749,0,0.248999,0
D_0002772631,0,0.901133,1
D_0002772820,1,0.999972,1
D_0002772883,0,0.056699,0
D_0002772946,1,0.998183,1
D_0002773387,1,0.997253,1
D_0002773534,1,0.998007,1
D_0002773702,0,0.115316,0
D_0002773933,1,0.998784,1
D_0002774332,1,0.999361,1
D_0002774437,0,0.098063,0
D_0002774710,1,0.978652,1
D_0002775109,0,0.066690,0
D_0002775193,0,0.219586,0
D_0002775655,1,0.992853,1
D_0002776180,1,0.983911,1
D_0002776495,0,0.117384,0
D_0002776852,0,0.047688,0
D_0002776894,0,0.930684,1
D_0002777566,0,0.944689,1
D_0002777776,1,0.999912,1
D_0002778028,0,0.058747,0
D_0002778469,0,0.909338,1
D_0002778553,0,0.122450,0
D_0002778889,0,0.064263,0
D_0002779162,1,0.997313,1
D_0002779246,1,0.999837,1
D_0002779414,1,0.259116,0
D_0002779540,1,0.998273,1
D_0002779729,1,0.999904,1
D_0002779771,1,0.999954,1
D_0002780128,0,0.074438,0
D_0002780296,1,0.999080,1
D_0002780464,1,0.101157,0
D_0002780527,0,0.061001,0
D_0002780863,1,0.073275,0
D_0002780926,1,0.151430,0
D_0002781115,1,0.999721,1
D_0002781556,0,0.073937,0
D_0002781724,0,0.092826,0
D_0002782018,0,0.153102,0
D_0002782354,1,0.998921,1
D_0002782984,0,0.183580,0
D_0002783614,1,0.999003,1
D_0002783677,1,0.999398,1
D_0002783992,0,0.312345,0
D_0002784034,1,0.216754,0
D_0002784328,0,0.319073,0
D_0002784349,1,0.993718,1
D_0002784391,1,0.078410,0
D_0002784475,1,0.999959,1
D_0002784622,0,0.090485,0
D_0002784790,1,0.989570,1
D_0002784853,0,0.142341,0
D_0002785231,0,0.248264,0
D_0002785294,1,0.999292,1
D_0002785546,1,0.999921,1
D_0002786407,1,0.254193,0
D_0002787184,0,0.998090,1
D_0002788486,1,0.999792,1
D_0002788507,0,0.057037,0
D_0002788864,0,0.088652,0
D_0002789074,0,0.162669,0
D_0002789368,0,0.083940,0
D_0002789893,0,0.071020,0
D_0002790292,1,0.999816,1
D_0002790418,0,0.133014,0
D_0002790481,0,0.994384,1
D_0002790796,0,0.152246,0
D_0002790943,1,0.148309,0
D_0002791363,1,0.182748,0
D_0002791573,1,0.989017,1
D_0002791951,1,0.994022,1
D_0002792098,0,0.314357,0
D_0002792182,1,0.999083,1
D_0002792518,1,0.999766,1
D_0002792581,1,0.978769,1
D_0002792728,0,0.159601,0
D_0002793295,1,0.999619,1
D_0002794303,1,0.968366,1
D_0002794387,1,0.982311,1
D_0002794471,0,0.127004,0
D_0002794723,1,0.999736,1
D_0002795584,1,0.999954,1
D_0002795605,0,0.616827,0
D_0002796088,0,0.177284,0
D_0002796256,0,0.137526,0
D_0002796277,1,0.997807,1
D_0002796319,0,0.187727,0
D_0002796340,0,0.056991,0
D_0002796634,1,0.987107,1
D_0002797600,0,0.052756,0
D_0002797789,1,0.999792,1
D_0002798251,0,0.153164,0
D_0002798377,1,0.987440,1
D_0002798419,1,0.993697,1
D_0002798587,1,0.978705,1
D_0002798692,1,0.998113,1
D_0002798881,0,0.061421,0
D_0002799490,0,0.108209,0
D_0002799553,1,0.998985,1
D_0002799637,1,0.996245,1
D_0002799784,0,0.090888,0
D_0002799889,0,0.118042,0
D_0002800120,0,0.021336,0
D_0002800414,1,0.997950,1
D_0002800456,0,0.023778,0
D_0002801086,1,0.994985,1
D_0002801233,1,0.998656,1
D_0002801296,0,0.077063,0
D_0002801422,0,0.262269,0
D_0002801569,0,0.136048,0
D_0002801863,0,0.064461,0
D_0002802220,1,0.995869,1
D_0002802598,0,0.265133,0
D_0002802619,0,0.071052,0
D_0002803816,1,0.999738,1
D_0002804173,1,0.998608,1
D_0002804278,1,0.999888,1
D_0002804572,1,0.999707,1
D_0002804614,1,0.999731,1
D_0002804992,0,0.301613,0
D_0002805013,0,0.056625,0
D_0002805118,0,0.112211,0
D_0002805202,0,0.093594,0
D_0002805349,1,0.999925,1
D_0002805727,1,0.963372,1
D_0002806000,1,0.999539,1
D_0002806441,0,0.080254,0
D_0002807365,0,0.395640,0
D_0002807743,0,0.131528,0
D_0002808121,0,0.865096,1
D_0002809108,1,0.999692,1
D_0002809150,0,0.084527,0
D_0002809213,0,0.062399,0
D_0002809570,0,0.949433,1
D_0002810137,0,0.412112,0
D_0002810263,1,0.952836,1
D_0002810347,0,0.195417,0
